model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,-0.4,0.4277,0.4237,0.8418,0.467,0.8475,0.004,0.4141,0.0393,0.4198,0.8978,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,-0.7009,0.3836,0.361,0.7926,0.4057,0.7986,0.0226,0.409,0.0221,0.415,0.8978,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,0.7421,0.2586,0.2097,0.6227,0.252,0.6232,0.0488,0.3641,0.0066,0.3646,0.8978,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-1.3572,0.3524,0.3541,0.8969,0.4095,0.8966,0.0016,0.5445,0.057,0.5442,0.8978,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,-0.5197,0.3751,0.3823,0.8897,0.4341,0.8894,0.0072,0.5146,0.059,0.5143,0.8978,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,-1.2281,0.3439,0.2929,0.8318,0.3479,0.8312,0.051,0.488,0.004,0.4873,0.8978,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,-2.2655,0.5016,0.4761,0.8454,0.5143,0.8497,0.0255,0.3438,0.0127,0.3481,0.8978,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,-1.5909,0.467,0.4662,0.8156,0.5023,0.8195,0.0008,0.3486,0.0353,0.3524,0.8978,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,-2.2176,0.4405,0.4453,0.8556,0.4876,0.86,0.0047,0.415,0.0471,0.4194,0.8978,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,0.4477,0.1951,0.1944,0.6097,0.2369,0.6104,0.0007,0.4146,0.0418,0.4153,0.8978,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-1.1793,0.3432,0.2912,0.7924,0.3426,0.7944,0.052,0.4492,0.0006,0.4512,0.8978,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,-0.459,0.2839,0.2685,0.7349,0.3165,0.738,0.0154,0.451,0.0326,0.4541,0.8978,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-1.0058,0.3906,0.4065,0.8902,0.4562,0.8928,0.0159,0.4997,0.0656,0.5022,0.8978,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,0.0849,0.378,0.384,0.8325,0.4301,0.836,0.0059,0.4544,0.0521,0.458,0.8978,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.8585,0.209,0.2011,0.7732,0.2594,0.7715,0.0079,0.5642,0.0504,0.5625,0.8978,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,-1.2644,0.3111,0.2974,0.8701,0.3558,0.8686,0.0137,0.559,0.0447,0.5575,0.8978,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,-0.8033,0.3042,0.2788,0.8163,0.3337,0.8161,0.0255,0.5121,0.0294,0.5118,0.8978,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,-1.1407,0.2648,0.2129,0.7864,0.2714,0.7852,0.0518,0.5216,0.0066,0.5204,0.8978,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,-0.9119,0.4347,0.4214,0.8913,0.4695,0.8922,0.0133,0.4566,0.0348,0.4575,0.8978,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,-0.828,0.3941,0.3374,0.8527,0.3903,0.8556,0.0568,0.4585,0.0038,0.4614,0.8978,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,-0.9634,0.2973,0.2605,0.776,0.3135,0.7785,0.0368,0.4786,0.0161,0.4812,0.8978,0.05
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,50,-1.6971,0.4566,0.4358,0.8304,0.4767,0.8356,0.0208,0.3738,0.02,0.379,0.8978,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4,0.69,0.524,0.7879,0.6099,0.7897,0.166,0.0979,0.0801,0.0997,0.6767,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7009,0.67,0.719,0.8661,0.7672,0.8679,0.049,0.1961,0.0972,0.1979,0.6767,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.7421,0.044,0.078,0.3683,0.1716,0.3676,0.034,0.3243,0.1276,0.3236,0.6767,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3572,0.829,0.812,0.9801,0.8666,0.9809,0.017,0.1511,0.0376,0.1519,0.6767,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5197,0.604,0.543,0.8551,0.6443,0.8564,0.061,0.2511,0.0403,0.2524,0.6767,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2281,0.815,0.85,0.9466,0.8815,0.9475,0.035,0.1316,0.0665,0.1325,0.6767,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-2.2655,0.949,0.984,0.9896,0.9864,0.9915,0.035,0.0406,0.0374,0.0425,0.6767,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5909,0.956,0.964,0.9699,0.9666,0.9721,0.008,0.0139,0.0106,0.0161,0.6767,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-2.2176,0.924,0.984,0.9902,0.987,0.9933,0.06,0.0662,0.063,0.0693,0.6767,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,0.4477,0.149,0.179,0.2925,0.2154,0.2917,0.03,0.1435,0.0664,0.1427,0.6767,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1793,0.738,0.755,0.9306,0.8119,0.931,0.017,0.1926,0.0739,0.193,0.6767,0.05
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.459,0.671,0.714,0.8033,0.7439,0.8063,0.043,0.1323,0.0729,0.1353,0.6767,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0058,0.816,0.709,0.9447,0.7856,0.9458,0.107,0.1287,0.0304,0.1298,0.6767,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0849,0.499,0.43,0.7692,0.5399,0.7701,0.069,0.2702,0.0409,0.2711,0.6767,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8585,0.798,0.826,0.9694,0.8721,0.9685,0.028,0.1714,0.0741,0.1705,0.6767,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2644,0.694,0.786,0.968,0.8449,0.9683,0.092,0.274,0.1509,0.2743,0.6767,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8033,0.734,0.789,0.9292,0.8347,0.9303,0.055,0.1952,0.1007,0.1963,0.6767,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1407,0.782,0.806,0.9494,0.8525,0.9498,0.024,0.1674,0.0705,0.1678,0.6767,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9119,0.668,0.704,0.9139,0.7717,0.9134,0.036,0.2459,0.1037,0.2454,0.6767,0.05
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.828,0.479,0.522,0.9142,0.6489,0.9145,0.043,0.4352,0.1699,0.4355,0.6767,0.05
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9634,0.871,0.807,0.927,0.8467,0.9297,0.064,0.056,0.0243,0.0587,0.6767,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6971,0.905,0.883,0.9725,0.9126,0.9745,0.022,0.0675,0.0076,0.0695,0.6767,0.05
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.4,0.746,0.7346,0.849,0.7931,0.8479,0.0114,0.103,0.0471,0.1019,0.484,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-0.7009,0.4256,0.5378,0.8384,0.6896,0.8321,0.1121,0.4127,0.264,0.4065,0.484,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,0.7421,0.0366,0.0572,0.1203,0.0892,0.1193,0.0206,0.0837,0.0526,0.0826,0.484,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-1.3572,0.8101,0.897,0.9599,0.9301,0.961,0.087,0.1498,0.12,0.151,0.484,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-0.5197,0.6957,0.7643,0.8358,0.8021,0.8377,0.0686,0.1401,0.1065,0.142,0.484,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,-1.2281,0.8993,0.8421,0.9643,0.9055,0.965,0.0572,0.065,0.0062,0.0657,0.484,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-2.2655,0.8261,0.8513,0.9861,0.9194,0.9833,0.0252,0.16,0.0933,0.1572,0.484,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-1.5909,0.9245,0.9245,0.9852,0.9547,0.983,0.0,0.0607,0.0302,0.0585,0.484,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,-2.2176,0.7895,0.8169,0.9761,0.8966,0.9714,0.0275,0.1866,0.1072,0.1819,0.484,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,0.4477,0.1007,0.1144,0.2842,0.2018,0.2838,0.0137,0.1835,0.1011,0.1831,0.484,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-1.1793,0.4577,0.4737,0.8554,0.6691,0.8525,0.016,0.3978,0.2115,0.3948,0.484,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,-0.459,0.2998,0.2883,0.6776,0.4873,0.674,0.0114,0.3778,0.1875,0.3742,0.484,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,-1.0058,0.7162,0.7963,0.9244,0.8605,0.9207,0.0801,0.2081,0.1443,0.2045,0.484,0.1144
meta/llama-3-8b,MATH Competition,MATH Competition,437,50,0.0849,0.4256,0.4485,0.5779,0.5135,0.5745,0.0229,0.1523,0.0879,0.1488,0.484,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.8585,0.7368,0.7346,0.9534,0.8476,0.9537,0.0023,0.2166,0.1108,0.2169,0.484,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,-1.2644,0.7941,0.8215,0.9465,0.8869,0.9483,0.0275,0.1525,0.0929,0.1542,0.484,0.1144
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,50,-0.8033,0.6934,0.6957,0.8922,0.7965,0.891,0.0023,0.1989,0.1031,0.1977,0.484,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-1.1407,0.7208,0.7094,0.9287,0.8222,0.928,0.0114,0.2078,0.1013,0.2072,0.484,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.9119,0.8856,0.9199,0.9561,0.9397,0.9583,0.0343,0.0706,0.0541,0.0727,0.484,0.1144
openai/text-davinci-002,MATH Competition,MATH Competition,437,50,-0.828,0.4668,0.4279,0.8061,0.6218,0.8036,0.0389,0.3393,0.155,0.3368,0.484,0.1144
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,50,-0.9634,0.6133,0.5149,0.8826,0.7038,0.881,0.0984,0.2694,0.0905,0.2677,0.484,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,-1.6971,0.8169,0.8284,0.9709,0.8992,0.9656,0.0114,0.1539,0.0823,0.1487,0.484,0.1144
