model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.0115,0.4171,0.4054,0.3914,0.401,0.3841,0.0117,0.0257,0.0161,0.033,0.7929,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-0.26,0.5728,0.5716,0.5068,0.5577,0.5046,0.0012,0.066,0.0151,0.0682,0.7929,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-0.2956,0.66,0.6906,0.5219,0.6578,0.5319,0.0306,0.1381,0.0023,0.1282,0.7929,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.2961,0.3608,0.3236,0.2896,0.3163,0.2882,0.0372,0.0712,0.0445,0.0726,0.7929,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.1426,0.5378,0.5456,0.4663,0.5289,0.465,0.0077,0.0715,0.009,0.0728,0.7929,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,0.1133,0.7092,0.7324,0.555,0.6983,0.5679,0.0232,0.1543,0.0109,0.1413,0.7929,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.0004,0.461,0.4887,0.3649,0.4641,0.3698,0.0277,0.096,0.0031,0.0912,0.7929,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,0.1396,0.4544,0.4613,0.4045,0.4488,0.401,0.0069,0.0499,0.0056,0.0534,0.7929,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,-0.2946,0.6076,0.6206,0.4878,0.5943,0.4934,0.013,0.1198,0.0133,0.1142,0.7929,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-0.3166,0.6129,0.645,0.4742,0.6122,0.4866,0.0321,0.1387,0.0007,0.1263,0.7929,0.1224
