model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,6,1.7218,0.4727,0.0237,0.6562,0.2983,0.6523,0.449,0.1835,0.1744,0.1797,0.5632,0.0106
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,6,-0.6947,0.6508,0.0311,0.8314,0.3793,0.8282,0.6197,0.1806,0.2715,0.1774,0.5632,0.0106
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,6,-1.0014,0.8042,0.0416,0.8828,0.4081,0.8806,0.7626,0.0786,0.3961,0.0764,0.5632,0.0106
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,6,-1.8144,0.8113,0.0486,0.8843,0.4134,0.8839,0.7627,0.073,0.3978,0.0726,0.5632,0.0106
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,6,-2.6872,0.6032,0.0311,0.7929,0.3629,0.7906,0.572,0.1898,0.2403,0.1874,0.5632,0.0106
cohere/command,MMLU-Lite,MMLU-Lite,567,6,-0.1427,0.522,0.0311,0.8106,0.3702,0.8072,0.4909,0.2886,0.1519,0.2852,0.5632,0.0106
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,6,2.5321,0.642,0.0416,0.8468,0.3922,0.8443,0.6004,0.2048,0.2497,0.2023,0.5632,0.0106
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,6,1.4308,0.7178,0.0381,0.8575,0.3951,0.8552,0.6797,0.1397,0.3228,0.1374,0.5632,0.0106
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,6,0.0576,0.5062,0.0416,0.7735,0.361,0.7728,0.4646,0.2673,0.1452,0.2666,0.5632,0.0106
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,6,-0.7637,0.5785,0.0311,0.8038,0.3674,0.801,0.5473,0.2253,0.2111,0.2225,0.5632,0.0106
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,6,0.2721,0.6032,0.0416,0.7786,0.3632,0.7778,0.5616,0.1754,0.24,0.1746,0.5632,0.0106
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,6,0.1814,0.7637,0.0311,0.8959,0.407,0.8916,0.7325,0.1322,0.3567,0.1279,0.5632,0.0106
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,6,-2.795,0.4974,0.0344,0.6883,0.3196,0.6872,0.4629,0.1909,0.1778,0.1898,0.5632,0.0106
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,6,1.253,0.6596,0.0456,0.8678,0.4045,0.8672,0.614,0.2082,0.2551,0.2076,0.5632,0.0106
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,6,0.3241,0.5802,0.024,0.7717,0.3486,0.7671,0.5563,0.1914,0.2316,0.1869,0.5632,0.0106
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,6,-1.6606,0.7125,0.0416,0.8684,0.4019,0.8665,0.6709,0.1559,0.3106,0.154,0.5632,0.0106
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,6,-3.1571,0.5996,0.0311,0.7889,0.3611,0.7865,0.5685,0.1892,0.2385,0.1869,0.5632,0.0106
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,6,-1.0757,0.6102,0.0339,0.8196,0.3759,0.8167,0.5763,0.2094,0.2344,0.2065,0.5632,0.0106
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,6,-1.3767,0.6349,0.0311,0.8612,0.3922,0.8577,0.6038,0.2263,0.2427,0.2227,0.5632,0.0106
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,6,-0.834,0.6596,0.0416,0.8299,0.3854,0.8286,0.618,0.1703,0.2742,0.169,0.5632,0.0106
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,6,-2.2254,0.5009,0.0386,0.6762,0.3175,0.677,0.4623,0.1753,0.1834,0.1761,0.5632,0.0106
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,6,-1.3267,0.7037,0.0311,0.8474,0.3862,0.844,0.6726,0.1437,0.3175,0.1403,0.5632,0.0106
ai21/j2-jumbo,LegalBench,LegalBench,2047,14,1.7218,0.491,0.1388,0.2681,0.2573,0.2712,0.3522,0.2228,0.2336,0.2197,0.1049,0.0068
anthropic/claude-2.1,LegalBench,LegalBench,2047,14,-0.6947,0.5628,0.1495,0.4029,0.3788,0.4057,0.4132,0.1599,0.184,0.1571,0.1049,0.0068
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,14,-1.0014,0.6204,0.1293,0.434,0.4038,0.436,0.4911,0.1864,0.2166,0.1844,0.1049,0.0068
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,14,-1.8144,0.5452,0.1082,0.4136,0.383,0.4153,0.4369,0.1316,0.1621,0.1299,0.1049,0.0068
cohere/command-r-plus,LegalBench,LegalBench,2047,14,-2.6872,0.6419,0.121,0.3978,0.3702,0.3995,0.5209,0.2441,0.2717,0.2425,0.1049,0.0068
cohere/command,LegalBench,LegalBench,2047,14,-0.1427,0.4929,0.1437,0.2538,0.2451,0.257,0.3492,0.2391,0.2479,0.236,0.1049,0.0068
databricks/dbrx-instruct,LegalBench,LegalBench,2047,14,2.5321,0.403,0.0975,0.3227,0.3001,0.3239,0.3055,0.0804,0.1029,0.0792,0.1049,0.0068
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,14,1.4308,0.5804,0.1026,0.4038,0.3736,0.4054,0.4778,0.1765,0.2067,0.175,0.1049,0.0068
meta/llama-2-13b,LegalBench,LegalBench,2047,14,0.0576,0.5892,0.1127,0.3222,0.3018,0.3239,0.4764,0.2669,0.2874,0.2652,0.1049,0.0068
meta/llama-2-70b,LegalBench,LegalBench,2047,14,-0.7637,0.6282,0.1668,0.4357,0.4102,0.4387,0.4614,0.1926,0.2181,0.1895,0.1049,0.0068
meta/llama-3-8b,LegalBench,LegalBench,2047,14,0.2721,0.6048,0.13,0.395,0.3687,0.3967,0.4748,0.2098,0.236,0.2081,0.1049,0.0068
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2047,14,0.1814,0.5799,0.1594,0.417,0.3926,0.4199,0.4205,0.1628,0.1873,0.1599,0.1049,0.0068
microsoft/phi-2,LegalBench,LegalBench,2047,14,-2.795,0.3444,0.0822,0.1855,0.1764,0.1874,0.2622,0.1589,0.168,0.157,0.1049,0.0068
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,14,1.253,0.5325,0.1173,0.3509,0.3285,0.3532,0.4152,0.1816,0.204,0.1793,0.1049,0.0068
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,14,0.3241,0.5608,0.1131,0.3081,0.2892,0.3099,0.4477,0.2527,0.2716,0.2509,0.1049,0.0068
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,14,-1.6606,0.6238,0.1278,0.4158,0.3872,0.4176,0.496,0.208,0.2367,0.2063,0.1049,0.0068
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,14,-3.1571,0.3698,0.0875,0.2218,0.2091,0.2233,0.2824,0.148,0.1607,0.1465,0.1049,0.0068
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,14,-1.0757,0.554,0.0977,0.3615,0.3349,0.3627,0.4563,0.1924,0.2191,0.1912,0.1049,0.0068
qwen/qwen1.5-32b,LegalBench,LegalBench,2047,14,-1.3767,0.6053,0.1683,0.3962,0.3753,0.3995,0.4369,0.2091,0.23,0.2058,0.1049,0.0068
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2047,14,-0.834,0.617,0.1651,0.4021,0.3797,0.4048,0.4519,0.2149,0.2373,0.2122,0.1049,0.0068
tiiuae/falcon-40b,LegalBench,LegalBench,2047,14,-2.2254,0.4475,0.1076,0.3504,0.3262,0.3518,0.3399,0.0971,0.1213,0.0957,0.1049,0.0068
writer/palmyra-x-v3,LegalBench,LegalBench,2047,14,-1.3267,0.6522,0.1742,0.4998,0.4682,0.5026,0.478,0.1524,0.184,0.1495,0.1049,0.0068
ai21/j2-jumbo,MATH Competition,MATH Competition,437,1,1.7218,0.1053,0.0,0.0952,0.0602,0.0952,0.1053,0.0101,0.045,0.0101,0.3671,0.0023
anthropic/claude-2.1,MATH Competition,MATH Competition,437,1,-0.6947,0.6957,0.0146,0.5421,0.3491,0.5431,0.681,0.1536,0.3465,0.1525,0.3671,0.0023
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,1,-1.0014,0.8261,0.0146,0.7495,0.4799,0.7497,0.8115,0.0766,0.3462,0.0764,0.3671,0.0023
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,1,-1.8144,0.9245,0.0146,0.8049,0.5149,0.805,0.9099,0.1196,0.4096,0.1195,0.3671,0.0023
cohere/command-r-plus,MATH Competition,MATH Competition,437,1,-2.6872,0.4577,0.0146,0.6224,0.3995,0.6228,0.443,0.1647,0.0581,0.1651,0.3671,0.0023
cohere/command,MATH Competition,MATH Competition,437,1,-0.1427,0.2654,0.0,0.2802,0.1771,0.2798,0.2654,0.0147,0.0883,0.0144,0.3671,0.0023
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,1,2.5321,0.2998,0.0,0.2966,0.1875,0.2962,0.2998,0.0032,0.1123,0.0036,0.3671,0.0023
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,1,1.4308,0.9268,0.0146,0.4817,0.3109,0.4827,0.9121,0.4451,0.6159,0.444,0.3671,0.0023
meta/llama-2-13b,MATH Competition,MATH Competition,437,1,0.0576,0.1281,0.0,0.2736,0.1729,0.2732,0.1281,0.1455,0.0448,0.1451,0.3671,0.0023
meta/llama-2-70b,MATH Competition,MATH Competition,437,1,-0.7637,0.3638,0.0146,0.5337,0.3439,0.5349,0.3492,0.1699,0.02,0.171,0.3671,0.0023
meta/llama-3-8b,MATH Competition,MATH Competition,437,1,0.2721,0.4256,0.0,0.3434,0.217,0.3429,0.4256,0.0822,0.2086,0.0828,0.3671,0.0023
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,1,0.1814,0.8604,0.0146,0.6754,0.4331,0.6759,0.8458,0.185,0.4273,0.1846,0.3671,0.0023
microsoft/phi-2,MATH Competition,MATH Competition,437,1,-2.795,0.3135,0.0,0.2345,0.148,0.2339,0.3135,0.079,0.1655,0.0796,0.3671,0.0023
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,1,1.253,0.7529,0.0146,0.4216,0.273,0.4228,0.7382,0.3313,0.4799,0.3301,0.3671,0.0023
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,1,0.3241,0.3478,0.0,0.2502,0.1582,0.25,0.3478,0.0976,0.1896,0.0979,0.3671,0.0023
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,1,-1.6606,0.7025,0.0146,0.7473,0.4786,0.7477,0.6879,0.0448,0.2239,0.0451,0.3671,0.0023
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,1,-3.1571,0.7208,0.0146,0.4404,0.2849,0.4417,0.7062,0.2804,0.4359,0.2791,0.3671,0.0023
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,1,-1.0757,0.7185,0.0,0.4823,0.3044,0.4809,0.7185,0.2362,0.4142,0.2377,0.3671,0.0023
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,1,-1.3767,0.7735,0.0146,0.6811,0.4368,0.6816,0.7588,0.0923,0.3367,0.0918,0.3671,0.0023
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,1,-0.834,0.8673,0.0146,0.5402,0.3478,0.5411,0.8527,0.3271,0.5194,0.3262,0.3671,0.0023
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,1,-2.2254,0.1304,0.0,0.3808,0.2404,0.3799,0.1304,0.2503,0.11,0.2494,0.3671,0.0023
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,1,-1.3267,0.7735,0.0146,0.7424,0.4755,0.7428,0.7588,0.031,0.298,0.0307,0.3671,0.0023
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,6,1.7218,0.3853,0.038,0.347,0.2107,0.3476,0.3473,0.0383,0.1746,0.0377,0.4423,0.006
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,6,-0.6947,0.3751,0.0706,0.4932,0.3068,0.4941,0.3045,0.118,0.0683,0.119,0.4423,0.006
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,6,-1.0014,0.5016,0.076,0.5808,0.3578,0.5812,0.4256,0.0792,0.1438,0.0796,0.4423,0.006
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,6,-1.8144,0.467,0.087,0.5956,0.3709,0.596,0.3801,0.1286,0.0962,0.1289,0.4423,0.006
cohere/command-r-plus,NaturalQA,NaturalQA,1000,6,-2.6872,0.3432,0.0486,0.402,0.2459,0.4024,0.2946,0.0588,0.0973,0.0592,0.4423,0.006
cohere/command,NaturalQA,NaturalQA,1000,6,-0.1427,0.3911,0.059,0.3149,0.2022,0.3158,0.3321,0.0763,0.1889,0.0753,0.4423,0.006
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,6,2.5321,0.2839,0.0308,0.2982,0.1802,0.2987,0.253,0.0144,0.1036,0.0148,0.4423,0.006
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,6,1.4308,0.4431,0.072,0.5386,0.3327,0.5396,0.3712,0.0955,0.1104,0.0964,0.4423,0.006
meta/llama-2-13b,NaturalQA,NaturalQA,1000,6,0.0576,0.3706,0.0451,0.351,0.2165,0.3524,0.3256,0.0196,0.1541,0.0182,0.4423,0.006
meta/llama-2-70b,NaturalQA,NaturalQA,1000,6,-0.7637,0.4596,0.055,0.5255,0.3176,0.5258,0.4045,0.0659,0.142,0.0662,0.4423,0.006
meta/llama-3-8b,NaturalQA,NaturalQA,1000,6,0.2721,0.378,0.0418,0.4284,0.2579,0.4293,0.3362,0.0504,0.1201,0.0512,0.4423,0.006
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,6,0.1814,0.456,0.0583,0.5429,0.3284,0.5427,0.3978,0.0868,0.1276,0.0866,0.4423,0.006
microsoft/phi-2,NaturalQA,NaturalQA,1000,6,-2.795,0.1552,0.0139,0.2891,0.1672,0.2889,0.1413,0.134,0.0121,0.1337,0.4423,0.006
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,6,1.253,0.3237,0.0369,0.4429,0.2634,0.4429,0.2868,0.1192,0.0603,0.1192,0.4423,0.006
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,6,0.3241,0.367,0.0537,0.3628,0.227,0.3644,0.3133,0.0042,0.14,0.0026,0.4423,0.006
