model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0211,0.0,0.7632,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0551,0.0,0.7347,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0264,0.0,0.7345,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0139,0.0,0.7668,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0042,0.0,0.7494,0.0,0.7452,0.0
cohere/command,1,0.0198,0.0,0.7328,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0457,0.0,0.5521,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0046,0.0,0.7822,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0342,0.0,0.7164,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0004,0.0,0.7657,0.0,0.7653,0.0
meta/llama-3-8b,1,0.013,0.0,0.7704,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0363,0.0,0.7158,0.0,0.7521,0.0
microsoft/phi-2,1,0.0358,0.0,0.756,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0036,0.0,0.7553,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0163,0.0,0.7173,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0166,0.0,0.7689,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0111,0.0,0.7291,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0204,0.0,0.6726,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0773,0.0,0.668,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0152,0.0,0.7253,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0547,0.0,0.7276,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0161,0.0,0.7306,0.0,0.7144,0.0
