model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,1.3328,0.4727,0.4268,0.6701,0.4516,0.6434,0.0459,0.1974,0.0211,0.1707,0.8855,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.0968,0.6508,0.6473,0.8185,0.6644,0.7974,0.0035,0.1677,0.0137,0.1466,0.8855,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,1.0937,0.8042,0.8854,0.9051,0.8866,0.8964,0.0811,0.1008,0.0824,0.0921,0.8855,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,0.2497,0.8113,0.8007,0.9035,0.8107,0.8883,0.0106,0.0922,0.0006,0.077,0.8855,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.3072,0.6032,0.5485,0.8194,0.576,0.7888,0.0547,0.2163,0.0272,0.1856,0.8855,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.8326,0.522,0.4921,0.7251,0.5157,0.6987,0.03,0.2031,0.0063,0.1767,0.8855,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,0.5269,0.642,0.679,0.8306,0.694,0.8099,0.037,0.1886,0.052,0.1679,0.8855,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,0.0662,0.7178,0.8078,0.8879,0.8154,0.8744,0.0899,0.1701,0.0976,0.1566,0.8855,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,0.8569,0.5062,0.4832,0.6711,0.5025,0.6513,0.0229,0.1649,0.0037,0.1451,0.8855,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-0.6466,0.5785,0.515,0.7338,0.5372,0.7093,0.0635,0.1553,0.0412,0.1308,0.8855,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,-1.0148,0.6032,0.6649,0.7386,0.672,0.7266,0.0617,0.1355,0.0688,0.1234,0.8855,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.8413,0.7637,0.776,0.8879,0.7866,0.8687,0.0123,0.1242,0.023,0.105,0.8855,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-0.7735,0.4974,0.4198,0.7023,0.4487,0.673,0.0776,0.205,0.0486,0.1757,0.8855,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.35,0.6596,0.672,0.8366,0.6884,0.8154,0.0123,0.177,0.0288,0.1557,0.8855,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-0.6865,0.5802,0.6085,0.7569,0.6234,0.7393,0.0282,0.1766,0.0432,0.159,0.8855,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-0.3065,0.7125,0.7319,0.8224,0.7406,0.8079,0.0194,0.1099,0.0281,0.0954,0.8855,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,-0.9477,0.5996,0.5855,0.8227,0.6099,0.7982,0.0141,0.223,0.0102,0.1985,0.8855,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,-1.1464,0.6102,0.6155,0.7999,0.6338,0.7754,0.0053,0.1896,0.0236,0.1651,0.8855,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,-1.0031,0.6349,0.6173,0.8163,0.6375,0.7937,0.0176,0.1813,0.0026,0.1588,0.8855,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-1.858,0.6596,0.7143,0.8499,0.7278,0.8321,0.0547,0.1903,0.0682,0.1724,0.8855,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,-0.0116,0.5009,0.4145,0.6545,0.4392,0.631,0.0864,0.1536,0.0616,0.1301,0.8855,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,-0.9761,0.7037,0.679,0.8406,0.695,0.819,0.0247,0.1369,0.0087,0.1153,0.8855,0.0882
ai21/j2-jumbo,LegalBench,LegalBench,2047,50,1.3328,0.491,0.5379,0.2783,0.3887,0.2838,0.0469,0.2127,0.1022,0.2072,0.4129,0.0244
anthropic/claude-2.1,LegalBench,LegalBench,2047,50,0.0968,0.5628,0.5681,0.3805,0.4604,0.3847,0.0054,0.1823,0.1023,0.1781,0.4129,0.0244
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,50,1.0937,0.6204,0.5755,0.4293,0.4916,0.4326,0.0449,0.1911,0.1288,0.1879,0.4129,0.0244
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,50,0.2497,0.5452,0.5388,0.4229,0.4725,0.4258,0.0064,0.1223,0.0727,0.1194,0.4129,0.0244
cohere/command-r-plus,LegalBench,LegalBench,2047,50,0.3072,0.6419,0.7157,0.3657,0.5144,0.3728,0.0738,0.2762,0.1275,0.2691,0.4129,0.0244
cohere/command,LegalBench,LegalBench,2047,50,0.8326,0.4929,0.4719,0.2974,0.3716,0.301,0.021,0.1955,0.1213,0.1919,0.4129,0.0244
databricks/dbrx-instruct,LegalBench,LegalBench,2047,50,0.5269,0.403,0.4025,0.3003,0.3435,0.3019,0.0005,0.1027,0.0596,0.1011,0.4129,0.0244
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,50,0.0662,0.5804,0.552,0.416,0.4739,0.4189,0.0283,0.1644,0.1065,0.1614,0.4129,0.0244
meta/llama-2-13b,LegalBench,LegalBench,2047,50,0.8569,0.5892,0.6419,0.3397,0.4681,0.3458,0.0528,0.2495,0.1211,0.2434,0.4129,0.0244
meta/llama-2-70b,LegalBench,LegalBench,2047,50,-0.6466,0.6282,0.6492,0.3813,0.4952,0.3868,0.021,0.2469,0.1331,0.2414,0.4129,0.0244
meta/llama-3-8b,LegalBench,LegalBench,2047,50,-1.0148,0.6048,0.6434,0.3676,0.4847,0.3732,0.0386,0.2371,0.12,0.2316,0.4129,0.0244
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2047,50,0.8413,0.5799,0.5476,0.4419,0.4871,0.4445,0.0322,0.138,0.0928,0.1353,0.4129,0.0244
microsoft/phi-2,LegalBench,LegalBench,2047,50,-0.7735,0.3444,0.3605,0.1919,0.2637,0.1957,0.0161,0.1525,0.0807,0.1487,0.4129,0.0244
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,50,-0.35,0.5325,0.554,0.3655,0.4455,0.3692,0.0215,0.167,0.087,0.1632,0.4129,0.0244
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,50,-0.6865,0.5608,0.5765,0.325,0.4318,0.3301,0.0156,0.2358,0.129,0.2307,0.4129,0.0244
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,50,-0.3065,0.6238,0.5979,0.4042,0.4863,0.4077,0.0259,0.2197,0.1376,0.2161,0.4129,0.0244
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,50,-0.9477,0.3698,0.3395,0.2943,0.3136,0.2954,0.0303,0.0755,0.0562,0.0745,0.4129,0.0244
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,50,-1.1464,0.554,0.6365,0.4039,0.5028,0.4087,0.0826,0.1501,0.0512,0.1452,0.4129,0.0244
qwen/qwen1.5-32b,LegalBench,LegalBench,2047,50,-1.0031,0.6053,0.6424,0.3934,0.4994,0.3989,0.0371,0.2118,0.1058,0.2064,0.4129,0.0244
