model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0516,0.0,0.4326,0.0,0.381,0.0
AlephAlpha/luminous-supreme,1,0.0979,0.0,0.6493,0.0,0.7472,0.0
allenai/olmo-7b,1,0.0327,0.0,0.6456,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0003,0.0,0.7668,0.0,0.767,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0277,0.0,0.7478,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0006,0.0,0.2414,0.0,0.242,0.0
anthropic/claude-v1.3,1,0.0294,0.0,0.7641,0.0,0.7346,0.0
cohere/command-r,1,0.0141,0.0,0.7187,0.0,0.7329,0.0
google/gemma-2-27b-it,1,0.037,0.0,0.7548,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0202,0.0,0.7595,0.0,0.7797,0.0
google/gemma-7b,1,0.0481,0.0,0.7178,0.0,0.7659,0.0
google/text-bison@001,1,0.0326,0.0,0.7543,0.0,0.7217,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0246,0.0,0.7379,0.0,0.7625,0.0
meta/llama-65b,1,0.0201,0.0,0.7461,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.018,0.0,0.4778,0.0,0.4598,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0172,0.0,0.757,0.0,0.7742,0.0
openai/gpt-4-1106-preview,1,0.0336,0.0,0.7625,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0054,0.0,0.7786,0.0,0.7732,0.0
openai/text-davinci-002,1,0.0322,0.0,0.7695,0.0,0.7373,0.0
qwen/qwen1.5-110b-chat,1,0.0025,0.0,0.7279,0.0,0.7304,0.0
qwen/qwen1.5-72b,1,0.0311,0.0,0.6368,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0279,0.0,0.485,0.0,0.457,0.0
tiiuae/falcon-7b,1,0.0384,0.0,0.6714,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0227,0.0,0.785,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0235,0.0,0.7529,0.0,0.7764,0.0
