model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.03707821901323709,0.02761862666017235,0.5159999999999999,0.04464178411408855,0.503971119133574,0.0
AlephAlpha/luminous-supreme,10,0.04933333333333332,0.028357646833365693,0.6093333333333333,0.05689756878227164,0.6101083032490975,0.0
ai21/j1-grande,10,0.02533333333333333,0.013857952248839085,0.8546666666666667,0.02887521043694361,0.8548736462093863,0.0
ai21/j1-large,10,0.029434416365824324,0.02664393849557832,0.8226666666666667,0.039575525545748905,0.819494584837545,1.1102230246251565e-16
ai21/j2-grande,10,0.021525872442839954,0.013516581466677622,0.8693333333333333,0.025157283018817603,0.8657039711191337,1.1102230246251565e-16
ai21/j2-jumbo,10,0.022594464500601662,0.02367197880551081,0.9066666666666666,0.032110918876779464,0.9003610108303249,0.0
cohere/command-medium-beta,10,0.034012033694344176,0.03465838478470175,0.6186666666666667,0.048515747729760667,0.6166064981949458,0.0
cohere/large-20220720,10,0.03466666666666668,0.016971776438893534,0.8293333333333333,0.03855155278613591,0.8274368231046931,0.0
cohere/medium-20220720,10,0.03333333333333334,0.021389215192715447,0.364,0.039575525545748884,0.3624548736462093,5.551115123125783e-17
cohere/medium-20221108,10,0.060524669073405535,0.043338379839223194,0.44266666666666665,0.07442819059708194,0.44404332129963897,0.0
cohere/small-20220720,10,0.02455836341756919,0.018547645793528914,0.144,0.03028751117760146,0.1494584837545126,2.7755575615628914e-17
cohere/xlarge-20220609,10,0.023489771359807444,0.018166501174218332,0.8160000000000001,0.029694743268426787,0.8158844765342961,0.0
eleutherai/pythia-12b-v0,10,0.0379783393501805,0.020070205108327698,0.8240000000000001,0.03855155278613591,0.8050541516245489,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.024558363417569208,0.01854764579352888,0.8560000000000001,0.030287511177601447,0.8505415162454874,0.0
lmsys/vicuna-13b-v1.3,10,0.030666666666666655,0.01917927108940562,0.908,0.035502738548518244,0.9010830324909748,0.0
meta/llama-13b,10,0.02880385078219011,0.01966594266570236,0.8799999999999999,0.03319973226130328,0.8693140794223828,1.1102230246251565e-16
meta/llama-2-13b,10,0.04636823104693141,0.026504689066075972,0.43066666666666664,0.05334999739664682,0.42815884476534294,0.0
meta/llama-2-70b,10,0.04059205776173286,0.023477873236882062,0.7506666666666667,0.041333333333333354,0.7285198555956678,1.1102230246251565e-16
meta/llama-2-7b,10,0.032649819494584856,0.01693803997147211,0.86,0.03489667287547305,0.8483754512635379,0.0
meta/llama-30b,10,0.023383874849578823,0.01785254975935365,0.9120000000000001,0.029333333333333322,0.9097472924187727,1.1102230246251565e-16
meta/llama-65b,10,0.015013237063778561,0.014747453407219677,0.8813333333333333,0.021039645117412673,0.8808664259927796,1.1102230246251565e-16
meta/llama-7b,10,0.024,0.02168737701239116,0.8613333333333333,0.03222145592958552,0.8584837545126354,0.0
mistralai/mistral-7b-v0.1,10,0.023581227436823116,0.016242209590442067,0.9373333333333334,0.02862788073811187,0.9379061371841153,2.220446049250313e-16
mosaicml/mpt-instruct-30b,10,0.027826714801444052,0.01624072595909899,0.8866666666666667,0.03169297153067925,0.8808664259927796,1.1102230246251565e-16
openai/ada,10,0.030084235860409148,0.030435189998208913,0.22666666666666666,0.04,0.2418772563176895,2.7755575615628914e-17
openai/babbage,10,0.03482069795427194,0.020530125278613528,0.248,0.02933333333333333,0.275812274368231,0.0
openai/curie,10,0.028365824308062566,0.02562858508047187,0.19866666666666666,0.034486712417006835,0.21516245487364621,0.0
openai/davinci,10,0.029675090252707582,0.023927925650745387,0.23066666666666666,0.0337573037364591,0.24837545126353794,2.7755575615628914e-17
openai/gpt-3.5-turbo-0301,10,0.02051985559566788,0.012311141912169202,0.9559999999999998,0.023888630489558554,0.9574007220216606,0.0
openai/gpt-3.5-turbo-0613,10,0.021140794223826708,0.01580194876126477,0.9413333333333334,0.025438378704451876,0.9342960288808662,2.220446049250313e-16
openai/text-ada-001,10,0.023658243080625772,0.016947054778302606,0.852,0.028875210436943608,0.8483754512635379,0.0
openai/text-curie-001,10,0.033333333333333326,0.03071124978074594,0.8653333333333334,0.04480079364376385,0.8722021660649819,0.0
openai/text-davinci-002,10,0.019537906137184147,0.01886358199493288,0.9053333333333333,0.0241844761962894,0.9176895306859206,0.0
stanford/alpaca-7b,10,0.030830324909747298,0.022866382802656147,0.8813333333333333,0.03745219174716837,0.8729241877256317,0.0
tiiuae/falcon-40b-instruct,10,0.026705174488567997,0.016805543204531696,0.9066666666666668,0.03155242550986461,0.9068592057761734,1.1102230246251565e-16
tiiuae/falcon-40b,10,0.03866666666666667,0.018647005829758433,0.7746666666666666,0.042770706486254514,0.7783393501805055,1.1102230246251565e-16
tiiuae/falcon-7b-instruct,10,0.024558363417569208,0.01854764579352888,0.8560000000000001,0.030287511177601447,0.8505415162454874,0.0
tiiuae/falcon-7b,10,0.03686161251504214,0.023306606700619546,0.7653333333333333,0.04224794538067963,0.7545126353790613,0.0
together/glm,10,0.03861371841155235,0.026758744011929066,0.3413333333333334,0.04548992562461862,0.35306859205776175,0.0
together/gpt-j-6b,10,0.02266666666666667,0.01929612039976541,0.14799999999999996,0.028875210436943625,0.1552346570397112,0.0
together/gpt-neox-20b,10,0.02836101083032493,0.017402686581963967,0.8560000000000001,0.03255081497528986,0.8490974729241877,0.0
together/opt-66b,10,0.026527075812274363,0.02839341915775571,0.20400000000000001,0.030433899228035532,0.22815884476534296,0.0
together/redpajama-incite-base-7b,10,0.04852948255114321,0.02078543960292035,0.7413333333333334,0.05170858514577417,0.7306859205776173,0.0
together/redpajama-incite-instruct-3b-v1,10,0.02441395908543924,0.01853984919772625,0.8560000000000001,0.030287511177601447,0.8512635379061372,0.0
together/redpajama-incite-instruct-7b,10,0.029333333333333333,0.019692374527486393,0.8560000000000001,0.034666666666666665,0.8628158844765343,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.04117930204572802,0.04091106235485747,0.644,0.05563372278673349,0.6274368231046932,0.0
together/ul2,10,0.026536702767749686,0.024719484051640164,0.8413333333333334,0.02948445918332796,0.8202166064981948,1.1102230246251565e-16
together/yalm,10,0.02455836341756919,0.018547645793528914,0.144,0.03028751117760146,0.1494584837545126,2.7755575615628914e-17
writer/palmyra-instruct-30,10,0.03895066185318892,0.03393182120453416,0.7226666666666668,0.05052612085732379,0.7119133574007221,1.1102230246251565e-16
