model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.2838,0.2873,0.166,0.1965,0.1691,0.1943,0.1213,0.0908,0.1182,0.0931,0.8897,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.1005,0.1729,0.1645,0.125,0.1605,0.1281,0.0083,0.0479,0.0124,0.0447,0.8897,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.224,0.0061,0.0,0.0927,0.0092,0.0834,0.0061,0.0866,0.0031,0.0773,0.8897,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,0.5812,0.5663,0.5042,0.421,0.4954,0.4247,0.0622,0.1453,0.0709,0.1416,0.8897,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,0.3214,0.1304,0.094,0.168,0.1016,0.1627,0.0364,0.0376,0.0288,0.0323,0.8897,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,1.0994,0.7225,0.7627,0.6265,0.7487,0.6355,0.0402,0.096,0.0262,0.087,0.8897,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,0.4508,0.304,0.2365,0.1622,0.2288,0.1665,0.0675,0.1418,0.0752,0.1375,0.8897,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.7009,0.5421,0.492,0.4579,0.4885,0.4596,0.05,0.0842,0.0536,0.0825,0.8897,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.7115,0.6929,0.7309,0.6203,0.7194,0.6273,0.0379,0.0727,0.0265,0.0657,0.8897,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,0.8089,0.5201,0.5315,0.4228,0.5202,0.4292,0.0114,0.0973,0.0001,0.0909,0.8897,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,0.5615,0.5239,0.4314,0.3579,0.4237,0.3619,0.0925,0.166,0.1002,0.162,0.8897,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,0.7377,0.5823,0.5724,0.4455,0.5593,0.4533,0.0099,0.1367,0.023,0.129,0.8897,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,0.5564,0.3669,0.3639,0.2878,0.3559,0.2915,0.003,0.0791,0.011,0.0754,0.8897,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,0.2272,0.0,0.0,0.1126,0.0112,0.1014,0.0,0.1126,0.0112,0.1014,0.8897,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,1.2028,0.6096,0.6164,0.5211,0.6065,0.5268,0.0068,0.0884,0.0031,0.0827,0.8897,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-0.0501,0.097,0.0614,0.0775,0.0629,0.0746,0.0356,0.0196,0.0342,0.0224,0.8897,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,0.5209,0.3677,0.3351,0.2689,0.3282,0.2721,0.0326,0.0988,0.0396,0.0956,0.8897,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,0.8961,0.2282,0.2494,0.3539,0.2598,0.3438,0.0212,0.1257,0.0316,0.1156,0.8897,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,1.7483,0.6505,0.6528,0.674,0.6549,0.6722,0.0023,0.0235,0.0044,0.0217,0.8897,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,1.1391,0.7089,0.7528,0.6748,0.7447,0.6789,0.044,0.0341,0.0358,0.03,0.8897,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,100,0.7619,0.6945,0.7369,0.5954,0.7224,0.6051,0.0425,0.099,0.0279,0.0893,0.8897,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,1.0319,0.5095,0.4481,0.4688,0.45,0.4655,0.0614,0.0407,0.0595,0.044,0.8897,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,0.8293,0.6459,0.6619,0.5671,0.6521,0.573,0.0159,0.0788,0.0061,0.0729,0.8897,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,0.3922,0.0508,0.0493,0.1057,0.0547,0.0988,0.0015,0.0549,0.0039,0.048,0.8897,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,0.1271,0.0311,0.0114,0.1027,0.0204,0.0936,0.0197,0.0717,0.0106,0.0625,0.8897,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,0.4435,0.4405,0.3685,0.296,0.3608,0.2991,0.072,0.1445,0.0797,0.1413,0.8897,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,0.9596,0.7005,0.6823,0.5435,0.6681,0.5532,0.0182,0.157,0.0324,0.1473,0.8897,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,1.1584,0.5459,0.5383,0.4228,0.5263,0.4294,0.0076,0.1231,0.0196,0.1165,0.8897,0.0758
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,0.9664,0.5944,0.539,0.4397,0.5287,0.4454,0.0553,0.1546,0.0657,0.1489,0.8897,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,0.1306,0.0,0.0,0.0695,0.0068,0.0618,0.0,0.0695,0.0068,0.0618,0.8897,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,0.7672,0.5451,0.5747,0.4758,0.5644,0.4814,0.0296,0.0694,0.0193,0.0637,0.8897,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,0.5268,0.4397,0.4079,0.3497,0.4019,0.3535,0.0318,0.09,0.0378,0.0862,0.8897,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,0.3537,0.2926,0.2813,0.1809,0.2709,0.1871,0.0114,0.1117,0.0218,0.1056,0.8897,0.0758
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,100,0.7197,0.4556,0.4458,0.3776,0.4388,0.382,0.0099,0.078,0.0169,0.0737,0.8897,0.0758
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,100,0.4245,0.2851,0.3017,0.1716,0.2881,0.1783,0.0167,0.1134,0.0031,0.1068,0.8897,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,100,0.6335,0.5049,0.5246,0.4576,0.5177,0.4615,0.0197,0.0473,0.0127,0.0435,0.8897,0.0758
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,GSM8K,GSM8K,1319,100,0.3437,0.3563,0.3616,0.3017,0.3554,0.3051,0.0053,0.0546,0.0009,0.0512,0.8897,0.0758
