model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0449,0.0,0.75,0.0,0.7051,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0087,0.0,0.08,0.0,0.0713,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0441,0.0,0.69,0.0,0.6459,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0042,0.0,0.55,0.0,0.5542,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0647,0.0,0.65,0.0,0.5853,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0345,0.0,0.29,0.0,0.2555,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.086,0.0,0.39,0.0,0.304,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0668,0.0,0.74,0.0,0.6732,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0374,0.0,0.7,0.0,0.6626,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0255,0.0,0.19,0.0,0.1645,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.007,0.0,0.67,0.0,0.677,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0471,0.0,0.74,0.0,0.6929,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0272,0.0,0.31,0.0,0.2828,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0999,0.0,0.62,0.0,0.5201,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0126,0.0,0.72,0.0,0.7074,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0342,0.0,0.43,0.0,0.3958,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.1077,0.0,0.69,0.0,0.5823,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.022,0.0,0.21,0.0,0.188,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0304,0.0,0.64,0.0,0.6096,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0109,0.0,0.72,0.0,0.7309,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.069,0.0,0.42,0.0,0.351,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0786,0.0,0.56,0.0,0.4814,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.037,0.0,0.62,0.0,0.583,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.042,0.0,0.61,0.0,0.652,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0281,0.0,0.58,0.0,0.5519,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0341,0.0,0.68,0.0,0.6459,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0473,0.0,0.14,0.0,0.1873,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.001,0.0,0.56,0.0,0.561,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0652,0.0,0.16,0.0,0.0948,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0292,0.0,0.34,0.0,0.3108,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0203,0.0,0.67,0.0,0.6497,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0167,0.0,0.63,0.0,0.6467,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0477,0.0,0.31,0.0,0.2623,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0173,0.0,0.62,0.0,0.6027,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0014,0.0,0.64,0.0,0.6414,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0103,0.0,0.45,0.0,0.4397,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0019,0.0,0.71,0.0,0.7119,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0181,0.0,0.53,0.0,0.5481,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0476,0.0,0.67,0.0,0.6224,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0249,0.0,0.31,0.0,0.2851,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.097,0.0,0.47,0.0,0.373,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.039,0.0,0.76,0.0,0.721,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0349,0.0,0.47,0.0,0.5049,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0171,0.0,0.02,0.0,0.0371,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0006,0.0,0.41,0.0,0.4094,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0392,0.0,0.25,0.0,0.2108,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0036,0.0,0.01,0.0,0.0136,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0437,0.0,0.4,0.0,0.3563,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0149,0.0,0.72,0.0,0.7051,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0008,0.0,0.53,0.0,0.5292,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0604,0.0,0.35,0.0,0.2896,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0472,0.0,0.54,0.0,0.4928,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0563,0.0,0.49,0.0,0.4337,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0943,0.0,0.44,0.0,0.3457,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0279,0.0,0.06,0.0,0.0879,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0614,0.0,0.26,0.0,0.1986,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0556,0.0,0.23,0.0,0.1744,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0546,0.0,0.32,0.0,0.2654,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0326,0.0,0.16,0.0,0.1274,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0013,0.0,0.07,0.0,0.0713,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0541,0.0,0.23,0.0,0.1759,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0047,0.0,0.04,0.0,0.0447,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0625,0.0,0.18,0.0,0.1175,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0084,0.0,0.06,0.0,0.0516,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0247,0.0,0.08,0.0,0.0553,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0058,0.0,0.07,0.0,0.0758,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0344,0.0,0.18,0.0,0.1456,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0045,0.0,0.1,0.0,0.0955,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0336,0.0,0.12,0.0,0.0864,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0069,0.0,0.1,0.0,0.1069,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0092,0.0,0.1,0.0,0.1092,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0388,0.0,0.06,0.0,0.0212,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0273,0.0,0.05,0.0,0.0227,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0139,0.0,0.23,0.0,0.2161,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0044,0.0,0.01,0.0,0.0144,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0137,0.0,0.11,0.0,0.0963,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0378,0.0,0.31,0.0,0.2722,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0324,0.0,0.3,0.0,0.2676,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0027,0.0,0.03,0.0,0.0273,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0521,0.0,0.07,0.0,0.1221,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0184,0.0,0.07,0.0,0.0516,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0368,0.0,0.08,0.0,0.0432,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0235,0.0,0.05,0.0,0.0265,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0325,0.0,0.15,0.0,0.1175,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0109,0.0,0.02,0.0,0.0091,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0505,0.0,0.19,0.0,0.1395,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0125,0.0,0.34,0.0,0.3275,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0036,0.0,0.09,0.0,0.0864,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0131,0.0,0.28,0.0,0.2669,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0029,0.0,0.01,0.0,0.0129,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0095,0.0,0.08,0.0,0.0705,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0345,0.0,0.13,0.0,0.0955,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0087,0.0,0.08,0.0,0.0713,0.0
