model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0345,0.0,0.7,0.0,0.6655,0.0,ARC Challenge
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0104,0.0,0.67,0.0,0.6596,0.0,ARC Challenge
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0367,0.0,0.75,0.0,0.7133,0.0,ARC Challenge
open-llm-leaderboard/details_AA051611__limb,1,0.0652,0.0,0.7,0.0,0.6348,0.0,ARC Challenge
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0601,0.0,0.77,0.0,0.7099,0.0,ARC Challenge
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.057,0.0,0.72,0.0,0.663,0.0,ARC Challenge
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0571,0.0,0.68,0.0,0.6229,0.0,ARC Challenge
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0351,0.0,0.71,0.0,0.6749,0.0,ARC Challenge
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0632,0.0,0.71,0.0,0.6468,0.0,ARC Challenge
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0554,0.0,0.61,0.0,0.5546,0.0,ARC Challenge
open-llm-leaderboard/details_udkai__Turdus,1,0.0462,0.0,0.78,0.0,0.7338,0.0,ARC Challenge
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0162,0.0,0.68,0.0,0.6638,0.0,ARC Challenge
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0682,0.0,0.68,0.0,0.6118,0.0,ARC Challenge
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.1086,0.0,0.81,0.0,0.7014,0.0,ARC Challenge
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0558,0.0,0.77,0.0,0.7142,0.0,ARC Challenge
open-llm-leaderboard/details_notbdq__alooowso,1,0.0903,0.0,0.72,0.0,0.6297,0.0,ARC Challenge
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0583,0.0,0.74,0.0,0.6817,0.0,ARC Challenge
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0525,0.0,0.59,0.0,0.5375,0.0,ARC Challenge
