model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0282,0.0,0.78,0.0,0.8082,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0454,0.0,0.81,0.0,0.8554,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0403,0.0,0.82,0.0,0.8603,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0068,0.0,0.85,0.0,0.8568,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0553,0.0,0.79,0.0,0.8453,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0348,0.0,0.84,0.0,0.8748,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0269,0.0,0.85,0.0,0.8231,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0356,0.0,0.85,0.0,0.8856,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0107,0.0,0.59,0.0,0.5793,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0273,0.0,0.82,0.0,0.8473,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.032,0.0,0.79,0.0,0.822,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.034,0.0,0.85,0.0,0.884,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0285,0.0,0.83,0.0,0.8585,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0177,0.0,0.85,0.0,0.8677,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0417,0.0,0.83,0.0,0.8717,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0079,0.0,0.82,0.0,0.8279,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0174,0.0,0.81,0.0,0.8274,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0322,0.0,0.82,0.0,0.8522,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.054,0.0,0.78,0.0,0.834,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0362,0.0,0.79,0.0,0.8262,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0415,0.0,0.81,0.0,0.8515,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0916,0.0,0.77,0.0,0.8616,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0187,0.0,0.7,0.0,0.6813,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0586,0.0,0.79,0.0,0.8486,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0566,0.0,0.8,0.0,0.8566,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0849,0.0,0.8,0.0,0.8849,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0509,0.0,0.79,0.0,0.8409,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0063,0.0,0.82,0.0,0.8263,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0411,0.0,0.86,0.0,0.9011,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0259,0.0,0.85,0.0,0.8759,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0377,0.0,0.81,0.0,0.8477,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0265,0.0,0.77,0.0,0.7965,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0132,0.0,0.81,0.0,0.8232,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0288,0.0,0.82,0.0,0.8488,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0214,0.0,0.81,0.0,0.8314,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0289,0.0,0.84,0.0,0.8689,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0146,0.0,0.85,0.0,0.8646,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0603,0.0,0.8,0.0,0.8603,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0318,0.0,0.82,0.0,0.8518,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0346,0.0,0.81,0.0,0.8446,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.016,0.0,0.78,0.0,0.764,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0458,0.0,0.83,0.0,0.8758,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0384,0.0,0.82,0.0,0.8584,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0329,0.0,0.77,0.0,0.8029,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0208,0.0,0.8,0.0,0.7792,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0347,0.0,0.8,0.0,0.8347,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0454,0.0,0.81,0.0,0.8554,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0114,0.0,0.76,0.0,0.7486,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0444,0.0,0.76,0.0,0.8044,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0305,0.0,0.81,0.0,0.8405,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0129,0.0,0.81,0.0,0.8229,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0445,0.0,0.79,0.0,0.8345,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0021,0.0,0.76,0.0,0.7579,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0077,0.0,0.79,0.0,0.7823,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.021,0.0,0.79,0.0,0.811,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0378,0.0,0.76,0.0,0.7978,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0263,0.0,0.77,0.0,0.7963,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0513,0.0,0.73,0.0,0.7813,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0024,0.0,0.83,0.0,0.8324,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0215,0.0,0.82,0.0,0.8415,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0129,0.0,0.75,0.0,0.7629,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0053,0.0,0.79,0.0,0.7847,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0089,0.0,0.81,0.0,0.8189,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0408,0.0,0.81,0.0,0.8508,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0591,0.0,0.72,0.0,0.7791,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0022,0.0,0.79,0.0,0.7878,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0256,0.0,0.81,0.0,0.8356,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0353,0.0,0.78,0.0,0.8153,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0495,0.0,0.77,0.0,0.8195,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0295,0.0,0.8,0.0,0.7705,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0143,0.0,0.75,0.0,0.7643,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0216,0.0,0.82,0.0,0.8416,0.0
