model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0312,0.0,0.84,0.0,0.8712,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0597,0.0,0.76,0.0,0.8197,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0407,0.0,0.82,0.0,0.8607,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0377,0.0,0.76,0.0,0.7977,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0388,0.0,0.85,0.0,0.8888,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0371,0.0,0.73,0.0,0.7671,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.048,0.0,0.84,0.0,0.888,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0423,0.0,0.8,0.0,0.8423,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.009,0.0,0.81,0.0,0.819,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0685,0.0,0.78,0.0,0.8485,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0235,0.0,0.82,0.0,0.8435,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0369,0.0,0.69,0.0,0.6531,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0962,0.0,0.79,0.0,0.8862,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0407,0.0,0.79,0.0,0.8307,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.09,0.0,0.72,0.0,0.81,0.0
