model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,-0.3595,0.89,0.932,0.8298,0.9178,0.8509,0.042,0.0602,0.0278,0.0391,0.8248,0.2
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,100,-0.6702,0.972,0.982,0.9446,0.977,0.9535,0.01,0.0274,0.005,0.0185,0.8248,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,-0.9836,0.966,0.992,0.9489,0.9865,0.9608,0.026,0.0171,0.0205,0.0052,0.8248,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,0.7431,0.844,0.862,0.8004,0.8532,0.8116,0.018,0.0436,0.0092,0.0324,0.8248,0.2
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,100,0.3612,0.88,0.886,0.8449,0.88,0.8516,0.006,0.0351,0.0,0.0284,0.8248,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,-0.6618,0.954,0.95,0.9381,0.9479,0.9381,0.004,0.0159,0.0061,0.0159,0.8248,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,-0.4254,0.946,0.976,0.9164,0.9678,0.9293,0.03,0.0296,0.0218,0.0167,0.8248,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,-0.3698,0.918,0.93,0.8751,0.9225,0.8875,0.012,0.0429,0.0045,0.0305,0.8248,0.2
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,100,-0.2975,0.91,0.958,0.8698,0.9454,0.8861,0.048,0.0402,0.0354,0.0239,0.8248,0.2
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,100,-1.0725,0.916,0.93,0.8608,0.9202,0.8739,0.014,0.0552,0.0042,0.0421,0.8248,0.2
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,100,-1.0713,0.79,0.832,0.7617,0.8226,0.7783,0.042,0.0283,0.0326,0.0117,0.8248,0.2
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,100,-0.1254,0.932,0.914,0.9016,0.9125,0.9057,0.018,0.0304,0.0195,0.0263,0.8248,0.2
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,100,-0.4003,0.83,0.732,0.8311,0.7469,0.8169,0.098,0.0011,0.0831,0.0131,0.8248,0.2
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,100,-0.8365,0.96,0.956,0.925,0.9518,0.9319,0.004,0.035,0.0082,0.0281,0.8248,0.2
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,100,-0.6963,0.922,0.936,0.872,0.9265,0.8818,0.014,0.05,0.0045,0.0402,0.8248,0.2
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,100,0.0211,0.932,0.926,0.8708,0.9191,0.8866,0.006,0.0612,0.0129,0.0454,0.8248,0.2
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,100,-0.0646,0.93,0.952,0.8707,0.9402,0.8845,0.022,0.0593,0.0102,0.0455,0.8248,0.2
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,100,-0.016,0.954,0.954,0.9129,0.9487,0.9238,0.0,0.0411,0.0053,0.0302,0.8248,0.2
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,100,1.4925,0.662,0.686,0.6482,0.6808,0.6562,0.024,0.0138,0.0188,0.0058,0.8248,0.2
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,100,-0.0062,0.26,0.214,0.3238,0.2306,0.3086,0.046,0.0638,0.0294,0.0486,0.8248,0.2
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,100,-0.9308,0.922,0.936,0.8656,0.9265,0.8816,0.014,0.0564,0.0045,0.0404,0.8248,0.2
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,100,-0.0442,0.938,0.974,0.8864,0.9621,0.9063,0.036,0.0516,0.0241,0.0317,0.8248,0.2
