model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.416,0.1067,0.1105,0.503,0.2008,0.5003,0.0039,0.3963,0.0941,0.3937,0.7685,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,1.69,0.1601,0.1603,0.4599,0.2293,0.4583,0.0002,0.2998,0.0692,0.2981,0.7685,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7741,0.0943,0.0776,0.5802,0.1931,0.5767,0.0167,0.4859,0.0988,0.4823,0.7685,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,0.3954,0.1648,0.1785,0.5675,0.2681,0.5653,0.0137,0.4026,0.1032,0.4005,0.7685,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,1.3145,0.1712,0.1827,0.4611,0.2468,0.4597,0.0116,0.2899,0.0757,0.2885,0.7685,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,1.0709,0.1819,0.1868,0.5147,0.2623,0.5129,0.0049,0.3327,0.0804,0.331,0.7685,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,2.7044,0.205,0.2091,0.5495,0.2874,0.5475,0.0041,0.3445,0.0824,0.3425,0.7685,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,2.1558,0.2131,0.1974,0.4544,0.2566,0.4533,0.0158,0.2413,0.0435,0.2402,0.7685,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,1.0602,0.1693,0.1669,0.4847,0.2401,0.483,0.0024,0.3154,0.0708,0.3137,0.7685,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,2.1641,0.2029,0.215,0.4471,0.2685,0.4463,0.0121,0.2442,0.0656,0.2434,0.7685,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,2.0973,0.1707,0.145,0.4664,0.2189,0.4643,0.0257,0.2957,0.0482,0.2936,0.7685,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,2.3301,0.2043,0.197,0.5471,0.2775,0.545,0.0073,0.3428,0.0732,0.3406,0.7685,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,1.598,0.2266,0.2449,0.5321,0.3111,0.5307,0.0183,0.3054,0.0845,0.3041,0.7685,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.8809,0.16,0.1373,0.3729,0.1916,0.3718,0.0227,0.2129,0.0315,0.2118,0.7685,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,2.3676,0.1983,0.1886,0.5132,0.2633,0.5113,0.0097,0.3149,0.065,0.313,0.7685,0.01
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0493,0.146,0.1249,0.5874,0.2312,0.5843,0.0211,0.4414,0.0852,0.4384,0.7685,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,1.6515,0.1639,0.1571,0.355,0.2028,0.3543,0.0067,0.1911,0.0389,0.1905,0.7685,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,1.368,0.1867,0.1904,0.5787,0.2797,0.5764,0.0037,0.392,0.093,0.3897,0.7685,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,2.3213,0.1816,0.1804,0.5742,0.271,0.5717,0.0012,0.3925,0.0894,0.3901,0.7685,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,2.7903,0.2057,0.2196,0.5504,0.2957,0.5484,0.0139,0.3447,0.0901,0.3428,0.7685,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,2.531,0.2016,0.2165,0.5719,0.2983,0.5698,0.015,0.3703,0.0967,0.3682,0.7685,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.989,0.1422,0.1401,0.4418,0.2096,0.4402,0.0021,0.2996,0.0674,0.298,0.7685,0.01
