model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,0.2304,0.6357,0.6078,0.5797,0.6059,0.5798,0.0278,0.056,0.0298,0.0559,0.9305,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,0.8234,0.6255,0.6059,0.5861,0.6045,0.5862,0.0196,0.0394,0.021,0.0393,0.9305,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-2.7399,0.7771,0.7524,0.7226,0.7503,0.7228,0.0247,0.0545,0.0268,0.0543,0.9305,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-0.909,0.4625,0.4724,0.4273,0.4693,0.4277,0.0099,0.0352,0.0068,0.0348,0.9305,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,0.532,0.6362,0.657,0.6237,0.6547,0.6239,0.0209,0.0125,0.0186,0.0123,0.9305,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,-4.1685,0.763,0.7619,0.7532,0.7613,0.7532,0.0011,0.0098,0.0017,0.0098,0.9305,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,0.8879,0.4445,0.4551,0.4162,0.4524,0.4166,0.0106,0.0282,0.0079,0.0279,0.9305,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,2.1813,0.5251,0.5484,0.5227,0.5466,0.5229,0.0232,0.0024,0.0214,0.0022,0.9305,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,-4.4771,0.7791,0.8047,0.7821,0.8031,0.7822,0.0256,0.003,0.024,0.0031,0.9305,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,100,1.0626,0.6197,0.6087,0.576,0.6065,0.5762,0.011,0.0437,0.0132,0.0435,0.9305,0.0071
