model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.3081,0.7537,0.7111,0.7334,0.7209,0.7298,0.0426,0.0203,0.0328,0.024,0.4731,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-1.0292,0.7869,0.7987,0.7635,0.7818,0.7666,0.0118,0.0234,0.0051,0.0203,0.4731,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,2.5834,0.8437,0.8224,0.7887,0.8053,0.79,0.0213,0.0551,0.0384,0.0537,0.4731,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.4499,0.6906,0.6677,0.6753,0.6687,0.6697,0.0229,0.0153,0.0219,0.021,0.4731,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,3.3602,0.8524,0.8721,0.8122,0.8434,0.8176,0.0197,0.0402,0.009,0.0348,0.4731,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,3.1935,0.8335,0.8587,0.7988,0.8292,0.8026,0.0253,0.0347,0.0043,0.0309,0.4731,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.7565,0.6227,0.5841,0.6625,0.6223,0.6567,0.0387,0.0397,0.0004,0.034,0.4731,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-0.7313,0.7474,0.7159,0.7376,0.7267,0.7364,0.0316,0.0098,0.0207,0.011,0.4731,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,3.2309,0.8477,0.865,0.7861,0.8265,0.7919,0.0174,0.0615,0.0211,0.0557,0.4731,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-2.1066,0.7901,0.7798,0.7578,0.7691,0.7595,0.0103,0.0322,0.0209,0.0305,0.4731,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-1.8632,0.7758,0.7743,0.7423,0.7582,0.7437,0.0016,0.0336,0.0177,0.0321,0.4731,0.0789
