model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,16.5723,0.32,0.2,0.3496,0.2179,0.3496,0.12,0.0296,0.1021,0.0296,0.8802,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.6683,0.34,0.48,0.5598,0.4873,0.5409,0.14,0.2198,0.1473,0.2009,0.8802,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.0024,0.34,0.49,0.3908,0.4792,0.4001,0.15,0.0508,0.1392,0.0601,0.8802,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.6161,0.35,0.4,0.4321,0.404,0.4336,0.05,0.0821,0.054,0.0836,0.8802,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.8632,0.33,0.27,0.4482,0.2887,0.4257,0.06,0.1182,0.0413,0.0957,0.8802,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.2106,0.33,0.54,0.3981,0.5218,0.3883,0.21,0.0681,0.1918,0.0583,0.8802,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.553,0.32,0.12,0.4504,0.1568,0.4275,0.2,0.1304,0.1632,0.1075,0.8802,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.6588,0.34,0.03,0.4942,0.0803,0.4503,0.31,0.1542,0.2597,0.1103,0.8802,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.3164,0.33,0.34,0.4677,0.3533,0.4509,0.01,0.1377,0.0233,0.1209,0.8802,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.3336,0.32,0.57,0.4354,0.555,0.4447,0.25,0.1154,0.235,0.1247,0.8802,0.1
