model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0365,0.0,0.11,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.036,0.0,0.71,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0052,0.0,0.02,0.0,0.0252,0.0
AlephAlpha/luminous-supreme,1,0.0301,0.0,0.05,0.0,0.0801,0.0
ai21/j2-grande,1,0.0036,0.0,0.07,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0153,0.0,0.09,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0237,0.0,0.72,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.0295,0.0,0.3,0.0,0.3295,0.0
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0
amazon/nova-micro-v1:0,1,0.0218,0.0,0.77,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0281,0.0,0.83,0.0,0.8581,0.0
anthropic/claude-2.1,1,0.0557,0.0,0.64,0.0,0.6957,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0007,0.0,0.9,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0245,0.0,0.9,0.0,0.9245,0.0
anthropic/claude-3-haiku-20240307,1,0.0368,0.0,0.16,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0305,0.0,0.82,0.0,0.7895,0.0
anthropic/claude-instant-1.2,1,0.0092,0.0,0.54,0.0,0.5492,0.0
anthropic/claude-v1.3,1,0.0818,0.0,0.52,0.0,0.6018,0.0
cohere/command-r,1,0.0083,0.0,0.28,0.0,0.2883,0.0
cohere/command,1,0.0054,0.0,0.26,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0102,0.0,0.31,0.0,0.2998,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0201,0.0,0.67,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0091,0.0,0.92,0.0,0.9291,0.0
google/gemini-1.0-pro-002,1,0.0362,0.0,0.68,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.0572,0.0,0.73,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0091,0.0,0.92,0.0,0.9291,0.0
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0
