model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0162,0.0,0.6,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0055,0.0,0.42,0.0,0.4255,0.0,LegalBench
ai21/jamba-instruct,1,0.054,0.0,0.5,0.0,0.446,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0693,0.0,0.72,0.0,0.6507,0.0,LegalBench
anthropic/claude-2.0,1,0.0265,0.0,0.56,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0704,0.0,0.55,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0159,0.0,0.37,0.0,0.3859,0.0,LegalBench
cohere/command-light,1,0.0799,0.0,0.48,0.0,0.4001,0.0,LegalBench
cohere/command-r-plus,1,0.0019,0.0,0.64,0.0,0.6419,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0215,0.0,0.68,0.0,0.7015,0.0,LegalBench
google/gemma-2-9b-it,1,0.0432,0.0,0.5,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0258,0.0,0.59,0.0,0.5642,0.0,LegalBench
meta/llama-2-70b,1,0.0518,0.0,0.68,0.0,0.6282,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0528,0.0,0.53,0.0,0.5828,0.0,LegalBench
microsoft/phi-2,1,0.0244,0.0,0.32,0.0,0.3444,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0302,0.0,0.28,0.0,0.3102,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0362,0.0,0.66,0.0,0.6238,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0302,0.0,0.4,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.056,0.0,0.61,0.0,0.554,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0617,0.0,0.61,0.0,0.6717,0.0,LegalBench
tiiuae/falcon-40b,1,0.0175,0.0,0.43,0.0,0.4475,0.0,LegalBench
writer/palmyra-x-004,1,0.08,0.0,0.56,0.0,0.64,0.0,LegalBench
01-ai/yi-34b,1,0.008,0.0,0.64,0.0,0.648,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.005,0.0,0.08,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.05,0.0,0.62,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.039,0.0,0.79,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.0,1,0.023,0.0,0.56,0.0,0.583,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.021,0.0,0.97,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.053,0.0,0.96,0.0,0.907,0.0,GSM8K-Lite
cohere/command-light,1,0.009,0.0,0.14,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.008,0.0,0.73,0.0,0.738,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.014,0.0,0.85,0.0,0.836,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.022,0.0,0.74,0.0,0.762,0.0,GSM8K-Lite
google/gemma-7b,1,0.061,0.0,0.62,0.0,0.559,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.017,0.0,0.55,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.008,0.0,0.93,0.0,0.938,0.0,GSM8K-Lite
microsoft/phi-2,1,0.011,0.0,0.57,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.046,0.0,0.66,0.0,0.706,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.02,0.0,0.78,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.058,0.0,0.84,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.021,0.0,0.48,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.016,0.0,0.84,0.0,0.824,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.047,0.0,0.22,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.035,0.0,0.94,0.0,0.905,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0449,0.0,0.4884,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0013,0.0,0.2542,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0272,0.0,0.4108,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0131,0.0,0.3393,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.0198,0.0,0.4476,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0387,0.0,0.4629,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0017,0.0,0.03,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.0429,0.0,0.1522,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0343,0.0,0.3775,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0278,0.0,0.4058,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.021,0.0,0.3068,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.0123,0.0,0.3233,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0086,0.0,0.4509,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0595,0.0,0.3922,0.0,0.4517,0.0,NaturalQA
microsoft/phi-2,1,0.0063,0.0,0.1488,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0151,0.0,0.3047,0.0,0.2897,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0056,0.0,0.472,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0184,0.0,0.2832,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0226,0.0,0.3571,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.023,0.0,0.4591,0.0,0.4821,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0042,0.0,0.3882,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-004,1,0.0149,0.0,0.4417,0.0,0.4566,0.0,NaturalQA
