model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-2.341,0.4171,0.4091,0.4859,0.4093,0.4795,0.008,0.0688,0.0078,0.0624,0.9976,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-2.3603,0.3608,0.3679,0.4617,0.3681,0.4516,0.0071,0.101,0.0073,0.0908,0.9976,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,1.2713,0.6709,0.7216,0.6746,0.7215,0.6841,0.0507,0.0037,0.0506,0.0132,0.9976,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.9054,0.4153,0.3853,0.5256,0.3856,0.5111,0.03,0.1103,0.0297,0.0957,0.9976,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.7161,0.456,0.4442,0.5595,0.4445,0.546,0.0118,0.1035,0.0116,0.09,0.9976,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-1.0432,0.5477,0.5601,0.5591,0.5601,0.5612,0.0124,0.0114,0.0124,0.0134,0.9976,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-0.6327,0.5928,0.6206,0.6008,0.6206,0.6036,0.0278,0.008,0.0278,0.0108,0.9976,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-1.4875,0.6006,0.6138,0.5794,0.6138,0.5854,0.0132,0.0212,0.0131,0.0152,0.9976,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-3.9719,0.4829,0.5247,0.5117,0.5247,0.5169,0.0419,0.0288,0.0418,0.0341,0.9976,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.4361,0.4908,0.4356,0.5276,0.4358,0.5199,0.0552,0.0368,0.055,0.0291,0.9976,0.1224
