model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0167,0.0,0.76,0.0,0.7433,0.0
AlephAlpha/luminous-supreme,1,0.0626,0.0,0.85,0.0,0.7874,0.0
ai21/j1-grande,1,0.0559,0.0,0.78,0.0,0.7241,0.0
ai21/j1-large,1,0.0031,0.0,0.7,0.0,0.7031,0.0
ai21/j2-grande,1,0.0009,0.0,0.82,0.0,0.8209,0.0
ai21/j2-jumbo,1,0.0453,0.0,0.87,0.0,0.8247,0.0
cohere/command-medium-beta,1,0.0465,0.0,0.83,0.0,0.7835,0.0
cohere/large-20220720,1,0.0159,0.0,0.74,0.0,0.7241,0.0
cohere/medium-20220720,1,0.0191,0.0,0.68,0.0,0.6609,0.0
cohere/medium-20221108,1,0.0083,0.0,0.69,0.0,0.6983,0.0
cohere/small-20220720,1,0.0007,0.0,0.47,0.0,0.4693,0.0
cohere/xlarge-20220609,1,0.0321,0.0,0.74,0.0,0.7079,0.0
eleutherai/pythia-12b-v0,1,0.0247,0.0,0.6383,0.0,0.663,0.0
eleutherai/pythia-6.9b,1,0.104,0.0,0.734,0.0,0.63,0.0
lmsys/vicuna-13b-v1.3,1,0.0431,0.0,0.8511,0.0,0.808,0.0
meta/llama-13b,1,0.0646,0.0,0.7766,0.0,0.712,0.0
meta/llama-2-13b,1,0.0421,0.0,0.8511,0.0,0.809,0.0
meta/llama-2-70b,1,0.0086,0.0,0.8936,0.0,0.885,0.0
meta/llama-2-7b,1,0.0475,0.0,0.8085,0.0,0.761,0.0
meta/llama-30b,1,0.0539,0.0,0.9149,0.0,0.861,0.0
meta/llama-65b,1,0.012,0.0,0.883,0.0,0.871,0.0
meta/llama-7b,1,0.0419,0.0,0.7979,0.0,0.756,0.0
mistralai/mistral-7b-v0.1,1,0.0216,0.0,0.8936,0.0,0.872,0.0
mosaicml/mpt-instruct-30b,1,0.034,0.0,0.883,0.0,0.849,0.0
openai/ada,1,0.0452,0.0,0.54,0.0,0.5852,0.0
openai/babbage,1,0.0349,0.0,0.58,0.0,0.6149,0.0
openai/curie,1,0.0427,0.0,0.74,0.0,0.6973,0.0
openai/davinci,1,0.0433,0.0,0.8,0.0,0.7567,0.0
openai/gpt-3.5-turbo-0301,1,0.027,0.0,0.766,0.0,0.739,0.0
openai/gpt-3.5-turbo-0613,1,0.0489,0.0,0.9149,0.0,0.866,0.0
openai/text-ada-001,1,0.0425,0.0,0.53,0.0,0.4875,0.0
openai/text-curie-001,1,0.0278,0.0,0.66,0.0,0.6322,0.0
openai/text-davinci-002,1,0.0751,0.0,0.94,0.0,0.8649,0.0
stanford/alpaca-7b,1,0.0209,0.0,0.7979,0.0,0.777,0.0
tiiuae/falcon-40b,1,0.066,0.0,0.883,0.0,0.817,0.0
tiiuae/falcon-40b-instruct,1,0.0763,0.0,0.9043,0.0,0.828,0.0
tiiuae/falcon-7b,1,0.0545,0.0,0.8085,0.0,0.754,0.0
tiiuae/falcon-7b-instruct,1,0.043,0.0,0.766,0.0,0.723,0.0
together/glm,1,0.034,0.0,0.83,0.0,0.796,0.0
together/gpt-j-6b,1,0.0708,0.0,0.57,0.0,0.6408,0.0
together/gpt-neox-20b,1,0.0541,0.0,0.76,0.0,0.7059,0.0
together/opt-66b,1,0.0143,0.0,0.77,0.0,0.7557,0.0
together/redpajama-incite-base-7b,1,0.0646,0.0,0.7766,0.0,0.712,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0503,0.0,0.6277,0.0,0.678,0.0
together/redpajama-incite-instruct-7b,1,0.0115,0.0,0.6915,0.0,0.703,0.0
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,1,0.0186,0.0,0.76,0.0,0.7414,0.0
together/ul2,1,0.0393,0.0,0.75,0.0,0.7107,0.0
together/yalm,1,0.0836,0.0,0.54,0.0,0.6236,0.0
writer/palmyra-instruct-30,1,0.0236,0.0,0.81,0.0,0.7864,0.0
