model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0562,0.0,0.2738,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0668,0.0,0.3216,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0869,0.0,0.2588,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0419,0.0,0.4531,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0344,0.0,0.3988,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0332,0.0,0.345,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0034,0.0,0.4007,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0342,0.0,0.3589,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0101,0.0,0.3265,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0292,0.0,0.4172,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0565,0.0,0.2141,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0295,0.0,0.4678,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0278,0.0,0.3703,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0445,0.0,0.3195,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0348,0.0,0.2743,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0188,0.0,0.4855,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0312,0.0,0.23,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0272,0.0,0.33,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.065,0.0,0.25,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0399,0.0,0.28,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0029,0.0,0.35,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0116,0.0,0.27,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0013,0.0,0.17,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0013,0.0,0.28,0.0,0.2813,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.0224,0.0,0.29,0.0,0.2676,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.0206,0.0,0.14,0.0,0.1606,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.0078,0.0,0.22,0.0,0.2278,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.0508,0.0,0.3,0.0,0.2492,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0481,0.0,0.51,0.0,0.5581,0.0,TruthfulQA-Classic
together/bloom,1,0.0311,0.0,0.16,0.0,0.1911,0.0,TruthfulQA-Classic
together/opt-175b,1,0.0146,0.0,0.23,0.0,0.2446,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0252,0.0,0.25,0.0,0.2752,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.0326,0.0,0.55,0.0,0.5826,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.0548,0.0,0.16,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0344,0.0,0.15,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0643,0.0,0.17,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0039,0.0,0.21,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0448,0.0,0.17,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0661,0.0,0.14,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0214,0.0,0.15,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0035,0.0,0.17,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0648,0.0,0.15,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0561,0.0,0.15,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0613,0.0,0.16,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.0156,0.0,0.2,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.0073,0.0,0.24,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0269,0.0,0.22,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0569,0.0,0.16,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0282,0.0,0.18,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0582,0.0,0.15,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0137,0.0,0.1133,0.0,0.127,0.0,SRN
