model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.079,0.0,0.16,0.0,0.239,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.84,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.041,0.0,0.68,0.0,0.721,0.0,GSM8K-Lite
cohere/command-light,1,0.051,0.0,0.2,0.0,0.149,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.064,0.0,0.88,0.0,0.816,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.065,0.0,0.72,0.0,0.785,0.0,GSM8K-Lite
google/gemini-1.5-flash-002,1,0.012,0.0,0.34,0.0,0.328,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.035,0.0,0.84,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.098,0.0,0.7,0.0,0.798,0.0,GSM8K-Lite
meta/llama-65b,1,0.049,0.0,0.44,0.0,0.489,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.086,0.0,0.78,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.052,0.0,0.86,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.114,0.0,0.82,0.0,0.706,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.018,0.0,0.8,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.008,0.0,0.66,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.084,0.0,0.74,0.0,0.824,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.105,0.0,0.8,0.0,0.905,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.049,0.0,0.86,0.0,0.909,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.055,0.0,0.76,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.027,0.0,0.8,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.021,0.0,0.82,0.0,0.799,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.032,0.0,0.72,0.0,0.688,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.126,0.0,0.98,0.0,0.854,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.016,0.0,0.86,0.0,0.844,0.0,OpenBookQA
cohere/command-light,1,0.098,0.0,0.3,0.0,0.398,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.048,0.0,0.74,0.0,0.788,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.006,0.0,0.92,0.0,0.914,0.0,OpenBookQA
meta/llama-3-70b,1,0.014,0.0,0.92,0.0,0.934,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.06,0.0,0.8,0.0,0.74,0.0,OpenBookQA
meta/llama-65b,1,0.014,0.0,0.74,0.0,0.754,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.046,0.0,0.94,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.048,0.0,0.98,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.05,0.0,0.88,0.0,0.83,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.82,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.05,0.0,1.0,0.0,0.95,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.03,0.0,1.0,0.0,0.97,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.014,0.0,0.98,0.0,0.966,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.012,0.0,0.98,0.0,0.968,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.018,0.0,0.94,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.052,0.0,0.88,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.05,0.0,0.98,0.0,0.93,0.0,OpenBookQA
ai21/j2-jumbo,1,0.162,0.0,0.6,0.0,0.438,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.036,0.0,0.76,0.0,0.724,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.86,0.0,0.831,0.0,MedQA
anthropic/claude-instant-1.2,1,0.088,0.0,0.46,0.0,0.548,0.0,MedQA
cohere/command-light,1,0.034,0.0,0.26,0.0,0.294,0.0,MedQA
google/gemini-1.0-pro-002,1,0.016,0.0,0.48,0.0,0.464,0.0,MedQA
google/gemini-1.5-flash-001,1,0.024,0.0,0.68,0.0,0.656,0.0,MedQA
google/gemini-1.5-flash-002,1,0.056,0.0,0.7,0.0,0.644,0.0,MedQA
meta/llama-3-70b,1,0.01,0.0,0.78,0.0,0.77,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.074,0.0,0.34,0.0,0.266,0.0,MedQA
meta/llama-65b,1,0.04,0.0,0.54,0.0,0.5,0.0,MedQA
mistralai/mistral-large-2402,1,0.011,0.0,0.5,0.0,0.489,0.0,MedQA
mistralai/mistral-large-2407,1,0.022,0.0,0.8,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.077,0.0,0.68,0.0,0.603,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.069,0.0,0.64,0.0,0.571,0.0,MedQA
openai/gpt-4-1106-preview,1,0.023,0.0,0.84,0.0,0.817,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.053,0.0,0.84,0.0,0.787,0.0,MedQA
openai/gpt-4o-2024-05-13,1,0.019,0.0,0.88,0.0,0.861,0.0,MedQA
openai/gpt-4o-2024-08-06,1,0.049,0.0,0.82,0.0,0.869,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.08,0.0,0.56,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.057,0.0,0.7,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.036,0.0,0.7,0.0,0.664,0.0,MedQA
ai21/j2-jumbo,1,0.0239,0.0,0.1271,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0205,0.0,0.1413,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.06,0.0,0.265,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0544,0.0,0.2281,0.0,0.1737,0.0,WMT-14 Translation
cohere/command-light,1,0.003,0.0,0.0262,0.0,0.0233,0.0,WMT-14 Translation
google/gemini-1.0-pro-002,1,0.0494,0.0,0.224,0.0,0.1746,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0403,0.0,0.2432,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.043,0.0,0.2345,0.0,0.1915,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0583,0.0,0.2574,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.024,0.0,0.184,0.0,0.16,0.0,WMT-14 Translation
meta/llama-65b,1,0.0337,0.0,0.2029,0.0,0.1692,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.022,0.0,0.1858,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0352,0.0,0.2075,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0319,0.0,0.1827,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0162,0.0,0.177,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0624,0.0,0.2441,0.0,0.1816,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0661,0.0,0.2604,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0377,0.0,0.2434,0.0,0.2057,0.0,WMT-14 Translation
openai/gpt-4o-2024-08-06,1,0.0438,0.0,0.2454,0.0,0.2016,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0215,0.0,0.1953,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0405,0.0,0.2139,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0248,0.0,0.2047,0.0,0.1799,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0018,0.0,0.7439,0.0,0.7421,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0085,0.0,0.784,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0516,0.0,0.8125,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0017,0.0,0.6313,0.0,0.6296,0.0,NarrativeQA
cohere/command-light,1,0.0088,0.0,0.6354,0.0,0.6442,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0235,0.0,0.7381,0.0,0.7616,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.024,0.0,0.7576,0.0,0.7815,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0339,0.0,0.7878,0.0,0.7539,0.0,NarrativeQA
meta/llama-3-70b,1,0.0243,0.0,0.8274,0.0,0.8031,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0002,0.0,0.7617,0.0,0.7619,0.0,NarrativeQA
meta/llama-65b,1,0.003,0.0,0.7692,0.0,0.7663,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0017,0.0,0.4581,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0731,0.0,0.8545,0.0,0.7814,0.0,NarrativeQA
mistralai/mistral-medium-2312,1,0.0407,0.0,0.4098,0.0,0.4505,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0155,0.0,0.7558,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4-1106-preview,1,0.0301,0.0,0.759,0.0,0.7289,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0343,0.0,0.8075,0.0,0.7732,0.0,NarrativeQA
openai/gpt-4o-2024-05-13,1,0.0268,0.0,0.8344,0.0,0.8076,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0114,0.0,0.8128,0.0,0.8014,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0674,0.0,0.7978,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.014,0.0,0.6047,0.0,0.5907,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0537,0.0,0.6594,0.0,0.6057,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0398,0.0,0.3456,0.0,0.3853,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0184,0.0,0.3254,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.005,0.0,0.4966,0.0,0.5016,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0661,0.0,0.4093,0.0,0.3432,0.0,NaturalQA
cohere/command-light,1,0.0266,0.0,0.2217,0.0,0.1951,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0171,0.0,0.3735,0.0,0.3906,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0335,0.0,0.2989,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-flash-002,1,0.029,0.0,0.2938,0.0,0.3228,0.0,NaturalQA
meta/llama-3-70b,1,0.0074,0.0,0.4826,0.0,0.4753,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0529,0.0,0.1561,0.0,0.209,0.0,NaturalQA
meta/llama-65b,1,0.0206,0.0,0.4531,0.0,0.4326,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0573,0.0,0.3684,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0013,0.0,0.4514,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0284,0.0,0.3181,0.0,0.2897,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0186,0.0,0.2834,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0447,0.0,0.4794,0.0,0.4347,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0016,0.0,0.4806,0.0,0.4821,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.0159,0.0,0.4855,0.0,0.5013,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.003,0.0,0.4988,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0462,0.0,0.3037,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0219,0.0,0.3315,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0121,0.0,0.4292,0.0,0.4171,0.0,NaturalQA
ai21/j2-jumbo,1,0.0053,0.0,0.1,0.0,0.1053,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0207,0.0,0.92,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0539,0.0,0.88,0.0,0.8261,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0708,0.0,0.62,0.0,0.5492,0.0,MATH Competition
cohere/command-light,1,0.0393,0.0,0.14,0.0,0.1007,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0162,0.0,0.7,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-flash-002,1,0.0309,0.0,0.96,0.0,0.9291,0.0,MATH Competition
meta/llama-3-70b,1,0.074,0.0,0.64,0.0,0.714,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0232,0.0,0.76,0.0,0.7368,0.0,MATH Competition
meta/llama-65b,1,0.0181,0.0,0.3,0.0,0.3181,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0447,0.0,0.58,0.0,0.6247,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0256,0.0,0.86,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0096,0.0,0.86,0.0,0.8696,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.025,0.0,0.84,0.0,0.865,0.0,MATH Competition
