model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-2.2284,0.2873,0.2479,0.3342,0.2684,0.3278,0.0394,0.0469,0.0189,0.0404,0.743,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-2.8289,0.6588,0.6808,0.6818,0.6805,0.6795,0.022,0.023,0.0216,0.0207,0.743,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-1.6349,0.768,0.8059,0.76,0.7943,0.7608,0.0379,0.0081,0.0263,0.0072,0.743,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-1.7952,0.113,0.0895,0.2114,0.1188,0.2038,0.0235,0.0984,0.0059,0.0909,0.743,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-2.1877,0.7051,0.7339,0.7268,0.7318,0.7258,0.0288,0.0218,0.0267,0.0207,0.743,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-1.8355,0.2214,0.2176,0.2927,0.2357,0.288,0.0038,0.0713,0.0143,0.0666,0.743,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,-1.7783,0.7286,0.79,0.7915,0.79,0.7899,0.0614,0.0629,0.0614,0.0613,0.743,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-2.1388,0.3518,0.2722,0.3359,0.2877,0.3324,0.0796,0.0159,0.0641,0.0193,0.743,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-1.9454,0.5277,0.5125,0.5252,0.5153,0.5232,0.0152,0.0025,0.0124,0.0045,0.743,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-3.7779,0.6732,0.6983,0.7126,0.7013,0.7101,0.025,0.0394,0.0281,0.0369,0.743,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.9629,0.0061,0.0,0.0937,0.0224,0.0874,0.0061,0.0877,0.0164,0.0813,0.743,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-2.215,0.2828,0.3745,0.4273,0.3875,0.4249,0.0917,0.1445,0.1047,0.1421,0.743,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-2.0104,0.4337,0.4587,0.5118,0.4711,0.507,0.025,0.0782,0.0374,0.0733,0.743,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,-1.6646,0.3791,0.3965,0.4749,0.415,0.4685,0.0174,0.0958,0.0359,0.0894,0.743,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,-0.6805,0.1888,0.163,0.2239,0.1776,0.2197,0.0258,0.0351,0.0112,0.031,0.743,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,-1.955,0.6255,0.6467,0.6547,0.6484,0.6532,0.0212,0.0292,0.0229,0.0278,0.743,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-1.3667,0.1395,0.1706,0.2668,0.1934,0.2595,0.0311,0.1273,0.0539,0.12,0.743,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-1.0112,0.6543,0.6687,0.7027,0.6764,0.6985,0.0144,0.0484,0.0221,0.0442,0.743,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,-1.768,0.5921,0.6126,0.6395,0.6186,0.6359,0.0205,0.0474,0.0265,0.0438,0.743,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,-1.855,0.3487,0.2866,0.3241,0.2955,0.3214,0.0622,0.0247,0.0532,0.0273,0.743,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,-2.2009,0.5823,0.6505,0.6589,0.6523,0.6577,0.0682,0.0766,0.0701,0.0754,0.743,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,100,-1.6282,0.5277,0.5027,0.5711,0.519,0.5662,0.025,0.0434,0.0087,0.0385,0.743,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,-1.9445,0.602,0.718,0.707,0.7149,0.7059,0.116,0.105,0.1129,0.1039,0.743,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,-2.1479,0.2873,0.2813,0.3466,0.2974,0.3441,0.0061,0.0593,0.0101,0.0568,0.743,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-1.7587,0.3086,0.2676,0.3606,0.2898,0.3538,0.0409,0.052,0.0188,0.0453,0.743,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-2.3415,0.0,0.0,0.1172,0.028,0.109,0.0,0.1172,0.028,0.109,0.743,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,-1.6163,0.5345,0.4852,0.553,0.5013,0.5479,0.0493,0.0185,0.0332,0.0134,0.743,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,-1.2981,0.6096,0.6497,0.6771,0.656,0.6743,0.0402,0.0675,0.0465,0.0647,0.743,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,-2.1137,0.7309,0.7544,0.7383,0.7499,0.7371,0.0235,0.0074,0.0191,0.0062,0.743,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-1.1657,0.2282,0.2714,0.3537,0.291,0.3476,0.0432,0.1255,0.0628,0.1194,0.743,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,-0.9614,0.652,0.6611,0.6962,0.669,0.6918,0.0091,0.0442,0.017,0.0398,0.743,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,-1.6285,0.0508,0.0849,0.1876,0.1096,0.1811,0.0341,0.1368,0.0588,0.1303,0.743,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,-1.2215,0.0311,0.0546,0.1366,0.0742,0.1308,0.0235,0.1055,0.0431,0.0997,0.743,0.0758
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,100,-3.2316,0.7225,0.6702,0.7015,0.6776,0.6991,0.0523,0.021,0.0449,0.0234,0.743,0.0758
open-llm-leaderboard/details_SuperAGI__SAM,GSM8K,GSM8K,1319,100,-2.5543,0.229,0.1789,0.2538,0.1966,0.2478,0.05,0.0248,0.0323,0.0188,0.743,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,100,-3.4253,0.6846,0.6702,0.6959,0.6762,0.6937,0.0144,0.0113,0.0084,0.0091,0.743,0.0758
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,GSM8K,GSM8K,1319,100,-1.6779,0.0083,0.0,0.0939,0.0224,0.0873,0.0083,0.0856,0.0141,0.079,0.743,0.0758
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,100,-2.2516,0.6497,0.6755,0.7088,0.6831,0.705,0.0258,0.0591,0.0334,0.0553,0.743,0.0758
open-llm-leaderboard/details_acrastt__kalomaze-stuff,GSM8K,GSM8K,1319,100,-2.9262,0.3632,0.3207,0.3969,0.3389,0.3915,0.0425,0.0337,0.0243,0.0283,0.743,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,-2.1604,0.5451,0.5064,0.5531,0.5176,0.5497,0.0387,0.008,0.0275,0.0046,0.743,0.0758
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-1.9791,0.2623,0.2335,0.315,0.2534,0.3109,0.0288,0.0526,0.0089,0.0486,0.743,0.0758
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,GSM8K,GSM8K,1319,100,-3.1256,0.4026,0.4481,0.4977,0.4598,0.4936,0.0455,0.0951,0.0572,0.0911,0.743,0.0758
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,GSM8K,GSM8K,1319,100,-3.0868,0.6247,0.6596,0.6355,0.6534,0.6354,0.0349,0.0108,0.0287,0.0107,0.743,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,GSM8K,GSM8K,1319,100,-2.2897,0.0667,0.0523,0.1575,0.0777,0.151,0.0144,0.0908,0.0109,0.0843,0.743,0.0758
open-llm-leaderboard/details_microsoft__phi-2,GSM8K,GSM8K,1319,100,-2.0869,0.5481,0.5118,0.5045,0.5101,0.5054,0.0364,0.0437,0.038,0.0428,0.743,0.0758
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,100,-2.0871,0.2851,0.2373,0.3298,0.26,0.3255,0.0478,0.0448,0.0251,0.0405,0.743,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,GSM8K,GSM8K,1319,100,-3.4582,0.5102,0.5133,0.5595,0.5244,0.5566,0.003,0.0493,0.0142,0.0464,0.743,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,GSM8K,GSM8K,1319,100,-2.3933,0.5686,0.5656,0.5913,0.5715,0.5886,0.003,0.0227,0.0029,0.02,0.743,0.0758
open-llm-leaderboard/details_perlthoughts__Falkor-7b,GSM8K,GSM8K,1319,100,-2.7548,0.605,0.5861,0.6095,0.5912,0.6059,0.019,0.0045,0.0138,0.0009,0.743,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,GSM8K,GSM8K,1319,100,-1.5412,0.2729,0.2434,0.3319,0.2646,0.3258,0.0296,0.0589,0.0084,0.0529,0.743,0.0758
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,GSM8K,GSM8K,1319,100,-1.7435,0.3563,0.3268,0.3917,0.3422,0.3869,0.0296,0.0354,0.0141,0.0306,0.743,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,GSM8K,GSM8K,1319,100,-1.8279,0.627,0.6732,0.6815,0.6752,0.681,0.0462,0.0546,0.0482,0.054,0.743,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,GSM8K,GSM8K,1319,100,-1.926,0.4246,0.3965,0.4529,0.41,0.4492,0.0281,0.0283,0.0145,0.0246,0.743,0.0758
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,GSM8K,GSM8K,1319,100,-3.4326,0.7051,0.7172,0.7319,0.7205,0.7301,0.0121,0.0268,0.0154,0.025,0.743,0.0758
