model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.5781,0.8061,0.8061,0.8657,0.8062,0.8172,0.0,0.0596,0.0002,0.0111,0.9848,0.6061
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-2.3808,0.8364,0.8485,0.8879,0.8485,0.8524,0.0121,0.0515,0.0122,0.0161,0.9848,0.6061
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,6.3924,0.7818,0.7818,0.7949,0.7819,0.7854,0.0,0.0131,0.0001,0.0036,0.9848,0.6061
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,3.0934,0.7515,0.7818,0.796,0.7818,0.7788,0.0303,0.0445,0.0303,0.0273,0.9848,0.6061
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,2.8957,0.7152,0.7212,0.7737,0.7213,0.7293,0.0061,0.0586,0.0062,0.0142,0.9848,0.6061
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,2.1067,0.3939,0.3818,0.5439,0.3825,0.4236,0.0121,0.15,0.0115,0.0296,0.9848,0.6061
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,3.1806,0.7394,0.7394,0.7908,0.7394,0.742,0.0,0.0514,0.0,0.0026,0.9848,0.6061
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.4906,0.5939,0.5576,0.6591,0.5579,0.5816,0.0364,0.0651,0.036,0.0124,0.9848,0.6061
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.6756,0.5636,0.5455,0.6813,0.5464,0.6068,0.0182,0.1177,0.0173,0.0432,0.9848,0.6061
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.7372,0.4424,0.4667,0.6453,0.4679,0.5481,0.0242,0.2029,0.0255,0.1057,0.9848,0.6061
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,4.3233,0.7939,0.8,0.7988,0.8,0.7967,0.0061,0.0049,0.006,0.0028,0.9848,0.6061
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.0243,0.703,0.6909,0.7645,0.6912,0.7101,0.0121,0.0615,0.0118,0.0071,0.9848,0.6061
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.528,0.7212,0.7273,0.7583,0.7274,0.7327,0.0061,0.0371,0.0061,0.0114,0.9848,0.6061
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.1506,0.7091,0.6909,0.7525,0.691,0.6976,0.0182,0.0434,0.0181,0.0115,0.9848,0.6061
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.3533,0.5212,0.4909,0.651,0.492,0.5598,0.0303,0.1298,0.0293,0.0386,0.9848,0.6061
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.4107,0.5818,0.5879,0.6512,0.5883,0.6132,0.0061,0.0693,0.0064,0.0313,0.9848,0.6061
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.9105,0.2667,0.3455,0.4038,0.3453,0.3373,0.0788,0.1371,0.0787,0.0706,0.9848,0.6061
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.8923,0.3758,0.3758,0.5464,0.3768,0.443,0.0,0.1707,0.001,0.0672,0.9848,0.6061
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,2.5283,0.3333,0.3576,0.5195,0.3584,0.4134,0.0242,0.1862,0.0251,0.0801,0.9848,0.6061
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.216,0.4242,0.3697,0.5009,0.3708,0.4401,0.0545,0.0767,0.0535,0.0159,0.9848,0.6061
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.0032,0.3394,0.3939,0.4505,0.3939,0.3887,0.0545,0.1111,0.0545,0.0493,0.9848,0.6061
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.1433,0.2121,0.1939,0.3811,0.1953,0.2823,0.0182,0.1689,0.0168,0.0702,0.9848,0.6061
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,2.6508,0.2667,0.3091,0.4233,0.3093,0.3228,0.0424,0.1566,0.0426,0.0561,0.9848,0.6061
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.5175,0.2788,0.2,0.3825,0.2012,0.2801,0.0788,0.1037,0.0776,0.0013,0.9848,0.6061
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.9038,0.6909,0.7152,0.7257,0.715,0.7034,0.0242,0.0348,0.0241,0.0125,0.9848,0.6061
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.3308,0.5939,0.5758,0.7163,0.5762,0.6054,0.0182,0.1224,0.0177,0.0115,0.9848,0.6061
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.0035,0.6061,0.6242,0.7155,0.6244,0.634,0.0182,0.1094,0.0183,0.0279,0.9848,0.6061
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.8232,0.5636,0.5697,0.6862,0.5702,0.6046,0.0061,0.1226,0.0066,0.041,0.9848,0.6061
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,2.0871,0.3152,0.3273,0.4075,0.3276,0.3489,0.0121,0.0924,0.0124,0.0338,0.9848,0.6061
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.8714,0.6667,0.697,0.7215,0.6969,0.6912,0.0303,0.0549,0.0302,0.0245,0.9848,0.6061
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,4.6727,0.7697,0.7636,0.8017,0.7639,0.7817,0.0061,0.032,0.0058,0.012,0.9848,0.6061
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,5.2844,0.7939,0.7939,0.7961,0.7939,0.79,0.0,0.0021,0.0001,0.0039,0.9848,0.6061
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,4.3122,0.7636,0.7818,0.8005,0.7818,0.7803,0.0182,0.0368,0.0182,0.0167,0.9848,0.6061
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,3.0915,0.7394,0.7455,0.7919,0.7457,0.7625,0.0061,0.0525,0.0063,0.0231,0.9848,0.6061
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.0268,0.5394,0.5758,0.6964,0.5763,0.611,0.0364,0.157,0.0369,0.0716,0.9848,0.6061
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.6465,0.7515,0.7636,0.8462,0.7641,0.7933,0.0121,0.0947,0.0126,0.0418,0.9848,0.6061
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-4.5943,0.8667,0.8485,0.8907,0.8487,0.8639,0.0182,0.024,0.0179,0.0028,0.9848,0.6061
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,4.1008,0.7818,0.7939,0.798,0.7938,0.7861,0.0121,0.0161,0.012,0.0043,0.9848,0.6061
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.0559,0.6424,0.6061,0.7915,0.6073,0.6869,0.0364,0.1491,0.0351,0.0444,0.9848,0.6061
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,2.21,0.6061,0.6303,0.6145,0.63,0.6103,0.0242,0.0085,0.0239,0.0042,0.9848,0.6061
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.6391,0.7879,0.7939,0.8628,0.7941,0.8049,0.0061,0.0749,0.0062,0.017,0.9848,0.6061
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-1.0693,0.8364,0.8485,0.8756,0.8485,0.8488,0.0121,0.0392,0.0121,0.0125,0.9848,0.6061
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,2.0286,0.5758,0.5273,0.7492,0.5288,0.6278,0.0485,0.1734,0.047,0.052,0.9848,0.6061
