model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0476,0.0,0.5551,0.0,0.5075,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0398,0.0,0.5854,0.0,0.5457,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.052,0.0,0.5898,0.0,0.5378,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0738,0.0,0.5327,0.0,0.459,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0125,0.0,0.6607,0.0,0.6482,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0536,0.0,0.6612,0.0,0.6076,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0191,0.0,0.69,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0131,0.0,0.6522,0.0,0.6391,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0736,0.0,0.6241,0.0,0.5505,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0886,0.0,0.5223,0.0,0.4337,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0767,0.0,0.7745,0.0,0.6978,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0431,0.0,0.5916,0.0,0.5485,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0585,0.0,0.598,0.0,0.5395,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0526,0.0,0.7565,0.0,0.7039,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0557,0.0,0.5691,0.0,0.5134,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0297,0.0,0.7063,0.0,0.6765,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0734,0.0,0.611,0.0,0.5375,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0627,0.0,0.4665,0.0,0.4038,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0224,0.0,0.3769,0.0,0.3545,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.098,0.0,0.6037,0.0,0.5057,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0273,0.0,0.6015,0.0,0.5742,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0288,0.0,0.7055,0.0,0.6767,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0088,0.0,0.3853,0.0,0.3941,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0623,0.0,0.5217,0.0,0.4593,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0719,0.0,0.5376,0.0,0.4657,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0621,0.0,0.6389,0.0,0.5768,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.052,0.0,0.4893,0.0,0.4373,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.053,0.0,0.4597,0.0,0.4067,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0534,0.0,0.5867,0.0,0.5333,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0531,0.0,0.678,0.0,0.625,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.043,0.0,0.6691,0.0,0.626,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0637,0.0,0.5053,0.0,0.4416,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0688,0.0,0.6333,0.0,0.5645,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0689,0.0,0.7616,0.0,0.6928,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0455,0.0,0.4631,0.0,0.4176,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0513,0.0,0.6996,0.0,0.6483,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0886,0.0,0.4818,0.0,0.3932,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0496,0.0,0.6143,0.0,0.5647,0.0
