model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,7,0.1085,0.7537,0.0323,0.6949,0.0386,0.6966,0.7215,0.0589,0.7151,0.0571,0.9905,0.0055
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,7,-0.7597,0.8335,0.0267,0.5534,0.0317,0.5556,0.8068,0.28,0.8018,0.2779,0.9905,0.0055
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,7,0.5661,0.7845,0.0323,0.6759,0.0384,0.678,0.7522,0.1086,0.7461,0.1065,0.9905,0.0055
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,7,-0.0827,0.7111,0.0281,0.5967,0.0335,0.5985,0.683,0.1144,0.6776,0.1126,0.9905,0.0055
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,7,-0.5625,0.8477,0.0323,0.5104,0.0369,0.5135,0.8154,0.3373,0.8108,0.3341,0.9905,0.0055
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,7,0.1277,0.7901,0.0323,0.6599,0.0383,0.662,0.7578,0.1302,0.7518,0.128,0.9905,0.0055
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,7,-0.4145,0.8437,0.0323,0.5487,0.0372,0.5516,0.8114,0.295,0.8065,0.2921,0.9905,0.0055
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,7,-0.5043,0.8437,0.0323,0.4976,0.0368,0.5008,0.8114,0.3461,0.807,0.3429,0.9905,0.0055
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,7,0.1133,0.7901,0.0323,0.7076,0.0387,0.7094,0.7578,0.0825,0.7513,0.0807,0.9905,0.0055
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,7,-0.3634,0.7735,0.0267,0.6473,0.0326,0.6492,0.7468,0.1261,0.7409,0.1243,0.9905,0.0055
