model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-0.529,0.7671,0.7667,0.7234,0.7546,0.7235,0.0004,0.0437,0.0125,0.0435,0.7199,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-0.0584,0.8485,0.8647,0.8371,0.857,0.8375,0.0161,0.0115,0.0085,0.0111,0.7199,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,1.9561,0.8862,0.8787,0.8545,0.872,0.8548,0.0075,0.0317,0.0142,0.0314,0.7199,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,0.4339,0.8528,0.881,0.8893,0.8833,0.8893,0.0282,0.0365,0.0305,0.0364,0.7199,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.1397,0.8231,0.8431,0.7814,0.8259,0.7818,0.0199,0.0418,0.0028,0.0413,0.7199,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-1.5936,0.8586,0.8576,0.8473,0.8547,0.8473,0.001,0.0113,0.0039,0.0113,0.7199,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,0.5105,0.8505,0.8619,0.8588,0.861,0.8589,0.0114,0.0083,0.0105,0.0083,0.7199,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-0.2248,0.8759,0.8716,0.8815,0.8744,0.8814,0.0043,0.0056,0.0015,0.0055,0.7199,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,-0.4167,0.8487,0.8313,0.8216,0.8286,0.8215,0.0174,0.0271,0.0202,0.0272,0.7199,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,0.3757,0.8557,0.8592,0.8502,0.8567,0.8502,0.0035,0.0055,0.001,0.0055,0.7199,0.01
