model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,-1.9024,0.4435,0.4781,0.7525,0.5043,0.7435,0.0346,0.309,0.0608,0.3001,0.9015,0.05
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,-2.854,0.31,0.3423,0.6605,0.3725,0.6494,0.0323,0.3506,0.0626,0.3394,0.9015,0.05
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,-0.0636,0.4277,0.4185,0.6951,0.4449,0.6866,0.0092,0.2674,0.0172,0.2589,0.9015,0.05
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,0.6757,0.1972,0.1993,0.2831,0.2073,0.2806,0.002,0.0858,0.01,0.0834,0.9015,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,1.8251,0.2529,0.1954,0.4153,0.2165,0.4092,0.0575,0.1623,0.0364,0.1563,0.9015,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,-4.0727,0.35,0.357,0.719,0.3913,0.7053,0.007,0.369,0.0414,0.3554,0.9015,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,-3.6399,0.3853,0.3416,0.702,0.3759,0.6891,0.0437,0.3166,0.0095,0.3037,0.9015,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,-2.214,0.3836,0.2889,0.6871,0.3267,0.6717,0.0947,0.3035,0.0569,0.2881,0.9015,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,0.7295,0.2586,0.2982,0.493,0.317,0.4886,0.0396,0.2344,0.0584,0.23,0.9015,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-0.4081,0.3524,0.3613,0.69,0.3926,0.6796,0.0088,0.3376,0.0402,0.3271,0.9015,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,-0.3718,0.2847,0.2043,0.6459,0.2463,0.6301,0.0804,0.3612,0.0385,0.3453,0.9015,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,1.3687,0.4052,0.4144,0.703,0.442,0.694,0.0093,0.2978,0.0368,0.2888,0.9015,0.05
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,50,-2.6322,0.4278,0.4122,0.6834,0.4381,0.6749,0.0156,0.2556,0.0103,0.2471,0.9015,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,-2.5727,0.3751,0.3251,0.6617,0.357,0.6489,0.05,0.2866,0.0181,0.2738,0.9015,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,-2.116,0.3439,0.321,0.6355,0.3507,0.6232,0.0229,0.2917,0.0069,0.2794,0.9015,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,0.3341,0.5016,0.5024,0.7494,0.5259,0.7413,0.0008,0.2478,0.0243,0.2397,0.9015,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,0.4884,0.467,0.4895,0.7366,0.5131,0.7288,0.0225,0.2696,0.046,0.2618,0.9015,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,-0.4325,0.4405,0.4232,0.6959,0.4492,0.6869,0.0174,0.2554,0.0086,0.2464,0.9015,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-2.1912,0.3432,0.3791,0.676,0.4073,0.6659,0.0359,0.3328,0.0641,0.3226,0.9015,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,-1.6351,0.4089,0.43,0.722,0.4578,0.7122,0.0212,0.3132,0.049,0.3034,0.9015,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-1.5525,0.1951,0.1434,0.4492,0.1724,0.438,0.0517,0.2541,0.0227,0.2429,0.9015,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-2.2956,0.3522,0.3231,0.6588,0.3551,0.6479,0.0292,0.3065,0.0028,0.2957,0.9015,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,-1.2776,0.2839,0.2747,0.629,0.3084,0.6168,0.0092,0.3451,0.0245,0.3329,0.9015,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,-2.0724,0.4121,0.4536,0.7051,0.4777,0.6976,0.0415,0.293,0.0656,0.2855,0.9015,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,-0.1849,0.467,0.4694,0.7227,0.4936,0.7144,0.0024,0.2558,0.0266,0.2474,0.9015,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,-0.7117,0.3324,0.3185,0.6543,0.3506,0.6442,0.0139,0.3219,0.0182,0.3118,0.9015,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,0.0519,0.3228,0.3472,0.6821,0.3791,0.6709,0.0245,0.3593,0.0563,0.3482,0.9015,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,-0.6578,0.4431,0.5128,0.7395,0.5345,0.7326,0.0697,0.2963,0.0914,0.2895,0.9015,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,-0.759,0.3529,0.327,0.672,0.3599,0.6612,0.0259,0.3191,0.007,0.3083,0.9015,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,-1.1986,0.3278,0.3069,0.6507,0.3396,0.6388,0.021,0.3228,0.0118,0.311,0.9015,0.05
google/gemma-7b,NaturalQA,NaturalQA,1000,50,-2.8669,0.3356,0.4045,0.6883,0.4315,0.6788,0.0688,0.3526,0.0959,0.3431,0.9015,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-1.4532,0.39,0.3951,0.7095,0.425,0.6994,0.0051,0.3195,0.0351,0.3094,0.9015,0.05
google/text-unicorn@001,NaturalQA,NaturalQA,1000,50,-1.5065,0.4348,0.5026,0.7251,0.5239,0.718,0.0678,0.2903,0.089,0.2832,0.9015,0.05
meta/llama-2-13b,NaturalQA,NaturalQA,1000,50,-2.7682,0.3706,0.3347,0.6958,0.3689,0.6821,0.0359,0.3252,0.0017,0.3115,0.9015,0.05
meta/llama-3-70b,NaturalQA,NaturalQA,1000,50,-1.0058,0.4753,0.4576,0.7301,0.4838,0.7227,0.0176,0.2548,0.0085,0.2474,0.9015,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,-2.5271,0.378,0.3732,0.7357,0.4075,0.7218,0.0049,0.3577,0.0295,0.3438,0.9015,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.355,0.4517,0.487,0.7259,0.5099,0.7186,0.0353,0.2742,0.0581,0.2669,0.9015,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-11.5581,0.209,0.2181,0.4526,0.2404,0.4436,0.0092,0.2436,0.0314,0.2346,0.9015,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,-8.745,0.2342,0.2415,0.4902,0.2651,0.4811,0.0074,0.256,0.031,0.2469,0.9015,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.4846,0.4568,0.4889,0.7283,0.5118,0.721,0.0321,0.2715,0.0549,0.2641,0.9015,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.807,0.4307,0.4216,0.6937,0.4475,0.6844,0.0091,0.263,0.0168,0.2537,0.9015,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,-1.9866,0.4326,0.4636,0.7546,0.4911,0.7433,0.031,0.322,0.0586,0.3108,0.9015,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-3.1973,0.1552,0.0787,0.504,0.119,0.4875,0.0765,0.3488,0.0362,0.3324,0.9015,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,-0.6123,0.3237,0.3574,0.6617,0.3864,0.6514,0.0337,0.338,0.0627,0.3277,0.9015,0.05
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,50,-3.1135,0.2533,0.272,0.5774,0.3009,0.5656,0.0187,0.3241,0.0477,0.3123,0.9015,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,-1.0172,0.3111,0.3432,0.6254,0.37,0.6152,0.0321,0.3143,0.0589,0.3041,0.9015,0.05
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,50,-0.4322,0.4527,0.4933,0.7222,0.5152,0.7156,0.0406,0.2695,0.0625,0.263,0.9015,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,-1.0637,0.2897,0.2926,0.6033,0.3221,0.5918,0.0029,0.3136,0.0324,0.3022,0.9015,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,-1.3876,0.3042,0.3386,0.6216,0.3654,0.6111,0.0344,0.3174,0.0612,0.3068,0.9015,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,-1.9494,0.4273,0.4494,0.7749,0.4804,0.7636,0.0222,0.3477,0.0531,0.3364,0.9015,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,-1.4074,0.2648,0.283,0.661,0.3188,0.6465,0.0182,0.3962,0.054,0.3817,0.9015,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,-1.8748,0.3346,0.2534,0.6218,0.2883,0.6077,0.0812,0.2873,0.0463,0.2732,0.9015,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,-1.0527,0.4347,0.4956,0.7067,0.5159,0.701,0.0609,0.272,0.0812,0.2663,0.9015,0.05
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,50,-1.213,0.4958,0.523,0.727,0.5425,0.7217,0.0271,0.2312,0.0467,0.2259,0.9015,0.05
openai/gpt-4o-mini-2024-07-18,NaturalQA,NaturalQA,1000,50,-1.4302,0.3855,0.3727,0.6725,0.4013,0.6634,0.0128,0.2869,0.0158,0.2778,0.9015,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,-2.6471,0.4134,0.4141,0.7326,0.4444,0.7219,0.0007,0.3191,0.031,0.3084,0.9015,0.05
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,50,0.1517,0.3499,0.2889,0.6431,0.3227,0.6322,0.061,0.2933,0.0272,0.2823,0.9015,0.05
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,50,-1.2664,0.3004,0.2814,0.6152,0.3131,0.6036,0.019,0.3149,0.0128,0.3032,0.9015,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,-1.2535,0.3534,0.3862,0.7408,0.4199,0.7281,0.0328,0.3874,0.0665,0.3747,0.9015,0.05
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,50,0.8038,0.3897,0.4253,0.7259,0.454,0.7167,0.0356,0.3362,0.0643,0.327,0.9015,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.4547,0.3594,0.3804,0.6994,0.4108,0.689,0.0211,0.3401,0.0515,0.3296,0.9015,0.05
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.1459,0.2051,0.1785,0.5722,0.2158,0.5568,0.0266,0.3671,0.0107,0.3517,0.9015,0.05
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,50,-2.2391,0.3898,0.4197,0.718,0.4482,0.7088,0.03,0.3282,0.0584,0.3191,0.9015,0.05
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,50,-3.4636,0.3924,0.4074,0.7232,0.4374,0.7118,0.015,0.3308,0.045,0.3194,0.9015,0.05
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,50,1.3885,0.2852,0.2986,0.5222,0.32,0.5157,0.0134,0.237,0.0348,0.2305,0.9015,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,-0.8521,0.2973,0.3055,0.6433,0.3376,0.6311,0.0082,0.346,0.0402,0.3337,0.9015,0.05
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,50,0.2589,0.4566,0.5189,0.7129,0.5376,0.7081,0.0623,0.2562,0.0809,0.2515,0.9015,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,-0.9705,0.4281,0.4254,0.7279,0.4543,0.718,0.0027,0.2998,0.0262,0.2899,0.9015,0.05
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,50,-1.7566,0.4072,0.5247,0.7237,0.5436,0.7169,0.1175,0.3165,0.1364,0.3097,0.9015,0.05
