model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0924,0.0,0.62,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0527,0.0,0.632,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.004,0.0,0.7432,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0308,0.0,0.7251,0.0,0.7559,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0127,0.0,0.7543,0.0,0.767,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.04,0.0,0.7216,0.0,0.7616,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0873,0.0,0.7046,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.3-70b-instruct-turbo,1,0.0107,0.0,0.7811,0.0,0.7918,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0119,0.0,0.7218,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0118,0.0,0.448,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0522,0.0,0.4862,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0089,0.0,0.7766,0.0,0.7855,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0954,0.0,0.5568,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0674,0.0,0.7113,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0117,0.0,0.7615,0.0,0.7732,0.0,NarrativeQA
openai/text-davinci-003,1,0.0896,0.0,0.6523,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0645,0.0,0.654,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0634,0.0,0.5423,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0531,0.0,0.6842,0.0,0.7373,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0683,0.0,0.582,0.0,0.6503,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0426,0.0,0.7338,0.0,0.7764,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0918,0.0,0.6227,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-6b,1,0.02,0.0,0.78,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.052,0.0,0.22,0.0,0.272,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.024,0.0,0.26,0.0,0.284,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.09,0.0,0.8,0.0,0.89,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.012,0.0,0.94,0.0,0.928,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.012,0.0,0.8,0.0,0.788,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.018,0.0,0.9,0.0,0.918,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.012,0.0,0.94,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.76,0.0,0.776,0.0,OpenBookQA
