model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0255,0.0,0.62,0.0,0.6455,0.0
01-ai/yi-large-preview,1,0.076,0.0,0.64,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0107,0.0,0.24,0.0,0.2293,0.0
ai21/j2-grande,1,0.0379,0.0,0.5,0.0,0.4621,0.0
ai21/j2-jumbo,1,0.0673,0.0,0.54,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0304,0.0,0.72,0.0,0.6896,0.0
ai21/jamba-instruct,1,0.025,0.0,0.6,0.0,0.575,0.0
allenai/olmo-7b,1,0.1019,0.0,0.4,0.0,0.2981,0.0
amazon/nova-micro-v1:0,1,0.0963,0.0,0.74,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.0963,0.0,0.86,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.098,0.0,0.74,0.0,0.642,0.0
anthropic/claude-2.1,1,0.1092,0.0,0.76,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0733,0.0,0.74,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0242,0.0,0.78,0.0,0.8042,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0487,0.0,0.86,0.0,0.8113,0.0
anthropic/claude-3-haiku-20240307,1,0.0569,0.0,0.72,0.0,0.6631,0.0
anthropic/claude-3-opus-20240229,1,0.0416,0.0,0.8,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0492,0.0,0.7,0.0,0.6508,0.0
anthropic/claude-instant-1.2,1,0.0132,0.0,0.62,0.0,0.6332,0.0
anthropic/claude-v1.3,1,0.0132,0.0,0.62,0.0,0.6332,0.0
cohere/command-light,1,0.0227,0.0,0.36,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0368,0.0,0.64,0.0,0.6032,0.0
cohere/command-r,1,0.042,0.0,0.54,0.0,0.582,0.0
cohere/command,1,0.042,0.0,0.48,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.038,0.0,0.68,0.0,0.642,0.0
