model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,1.3001,0.2873,0.2396,0.2219,0.239,0.2246,0.0478,0.0655,0.0483,0.0627,0.9634,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,1.5966,0.6588,0.6717,0.5124,0.6665,0.5277,0.0129,0.1464,0.0076,0.1311,0.9634,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,1.1609,0.6763,0.6808,0.6412,0.6796,0.6462,0.0045,0.0351,0.0033,0.03,0.9634,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,1.5584,0.5663,0.6247,0.4386,0.6183,0.4506,0.0584,0.1277,0.052,0.1158,0.9634,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.8814,0.0713,0.0773,0.2735,0.0839,0.2573,0.0061,0.2022,0.0126,0.186,0.9634,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,2.0865,0.6459,0.6664,0.6207,0.6649,0.6251,0.0205,0.0253,0.019,0.0209,0.9634,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,1.4334,0.3912,0.4458,0.3397,0.4422,0.3487,0.0546,0.0515,0.051,0.0425,0.9634,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,1.1478,0.5853,0.577,0.5508,0.5761,0.554,0.0083,0.0345,0.0092,0.0312,0.9634,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,1.1144,0.7225,0.6513,0.5589,0.6482,0.5684,0.0713,0.1637,0.0743,0.1541,0.9634,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,0.5124,0.5277,0.5231,0.4051,0.5191,0.4129,0.0045,0.1226,0.0086,0.1148,0.9634,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.4709,0.1645,0.1622,0.206,0.1637,0.203,0.0023,0.0415,0.0008,0.0385,0.9634,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,1.6125,0.5421,0.492,0.4217,0.4897,0.4279,0.05,0.1204,0.0524,0.1142,0.9634,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,0.1989,0.1448,0.1274,0.2127,0.1302,0.2045,0.0174,0.0679,0.0146,0.0597,0.9634,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-0.4063,0.1236,0.1327,0.2148,0.1353,0.2057,0.0091,0.0912,0.0118,0.0821,0.9634,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,1.7622,0.5201,0.5224,0.4689,0.5205,0.4726,0.0023,0.0512,0.0005,0.0475,0.9634,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,1.7268,0.5239,0.4792,0.4067,0.4768,0.4142,0.0447,0.1172,0.0471,0.1097,0.9634,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,1.1557,0.7074,0.699,0.5897,0.6954,0.6,0.0083,0.1176,0.012,0.1073,0.9634,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,0.8628,0.1395,0.1554,0.2876,0.1598,0.2751,0.0159,0.1481,0.0203,0.1356,0.9634,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,1.1556,0.3958,0.3791,0.443,0.3813,0.4391,0.0167,0.0473,0.0145,0.0433,0.9634,0.0758
