model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,4,-0.7977,0.0566,0.0,0.0687,0.0627,0.0687,0.0566,0.0121,0.0061,0.0121,0.0868,0.0046
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,4,0.4773,0.0947,0.0155,0.1203,0.1121,0.1213,0.0792,0.0256,0.0174,0.0266,0.0868,0.0046
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,4,2.9105,0.052,0.0,0.0999,0.0912,0.0999,0.052,0.048,0.0392,0.0479,0.0868,0.0046
ai21/j2-large,MATH-Classic,MATH-Classic,866,4,0.6244,0.0416,0.0,0.0699,0.0638,0.0699,0.0416,0.0283,0.0222,0.0283,0.0868,0.0046
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,4,0.4314,0.1617,0.0,0.1443,0.1315,0.144,0.1617,0.0173,0.0301,0.0176,0.0868,0.0046
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,4,-0.199,0.0958,0.0,0.1332,0.1214,0.1329,0.0958,0.0374,0.0255,0.0371,0.0868,0.0046
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,4,0.599,0.1028,0.0157,0.1482,0.1374,0.149,0.087,0.0454,0.0346,0.0462,0.0868,0.0046
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,4,1.6289,0.0889,0.0,0.1629,0.1486,0.1627,0.0889,0.074,0.0597,0.0738,0.0868,0.0046
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,4,2.551,0.1397,0.0,0.2556,0.2326,0.2547,0.1397,0.1159,0.0929,0.115,0.0868,0.0046
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,4,2.796,0.0393,0.0,0.0935,0.0851,0.0932,0.0393,0.0542,0.0459,0.054,0.0868,0.0046
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,4,0.994,0.1455,0.0155,0.2454,0.2261,0.2461,0.13,0.0999,0.0806,0.1006,0.0868,0.0046
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,4,4.1698,0.0115,0.0,0.1181,0.1077,0.118,0.0115,0.1065,0.0962,0.1064,0.0868,0.0046
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,4,0.7687,0.4319,0.0392,0.5267,0.4847,0.5271,0.3926,0.0948,0.0529,0.0952,0.0868,0.0046
together/bloom,MATH-Classic,MATH-Classic,866,4,0.2076,0.0508,0.0,0.0765,0.0699,0.0765,0.0508,0.0257,0.0191,0.0257,0.0868,0.0046
together/opt-175b,MATH-Classic,MATH-Classic,866,4,1.1882,0.0427,0.0157,0.154,0.1423,0.1544,0.027,0.1112,0.0996,0.1116,0.0868,0.0046
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,4,1.4129,0.0416,0.0,0.0611,0.0557,0.061,0.0416,0.0196,0.0142,0.0195,0.0868,0.0046
writer/palmyra-x,MATH-Classic,MATH-Classic,866,4,0.9271,0.3718,0.0342,0.3511,0.3244,0.352,0.3376,0.0207,0.0474,0.0198,0.0868,0.0046
AlephAlpha/luminous-base,QuAC,QuAC,1000,2,-0.7977,0.33,0.0,0.3363,0.0903,0.3357,0.33,0.0063,0.2397,0.0057,0.7309,0.002
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,2,0.4773,0.3883,0.0065,0.4379,0.1225,0.4375,0.3818,0.0496,0.2658,0.0492,0.7309,0.002
ai21/j1-jumbo,QuAC,QuAC,1000,2,2.9105,0.3456,0.0033,0.4082,0.112,0.4074,0.3424,0.0626,0.2336,0.0618,0.7309,0.002
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,2,0.4314,0.4113,0.0014,0.5373,0.1453,0.5362,0.4099,0.126,0.266,0.125,0.7309,0.002
cohere/command-xlarge-beta,QuAC,QuAC,1000,2,-0.199,0.4333,0.0202,0.4545,0.137,0.4545,0.4131,0.0212,0.2962,0.0212,0.7309,0.002
cohere/xlarge-20221108,QuAC,QuAC,1000,2,0.599,0.3782,0.0033,0.4992,0.1365,0.4984,0.3749,0.1211,0.2417,0.1202,0.7309,0.002
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,2,1.6289,0.3972,0.0235,0.3423,0.1093,0.3425,0.3737,0.0549,0.2879,0.0547,0.7309,0.002
microsoft/TNLGv2_530B,QuAC,QuAC,1000,2,2.551,0.3931,0.0202,0.5214,0.155,0.5212,0.3729,0.1283,0.2381,0.1281,0.7309,0.002
microsoft/TNLGv2_7B,QuAC,QuAC,1000,2,2.796,0.3366,0.0033,0.3399,0.0937,0.3394,0.3334,0.0033,0.2429,0.0028,0.7309,0.002
mosaicml/mpt-30b,QuAC,QuAC,1000,2,0.994,0.3879,0.0202,0.4879,0.146,0.4877,0.3677,0.1,0.2419,0.0998,0.7309,0.002
openai/text-babbage-001,QuAC,QuAC,1000,2,4.1698,0.2706,0.0078,0.2485,0.0726,0.2489,0.2628,0.0221,0.198,0.0217,0.7309,0.002
openai/text-davinci-003,QuAC,QuAC,1000,2,0.7687,0.4973,0.0271,0.5713,0.1737,0.5719,0.4702,0.0741,0.3236,0.0747,0.7309,0.002
together/bloom,QuAC,QuAC,1000,2,0.2076,0.3425,0.0,0.3647,0.098,0.3641,0.3425,0.0222,0.2445,0.0216,0.7309,0.002
together/opt-175b,QuAC,QuAC,1000,2,1.1882,0.364,0.0235,0.4157,0.1291,0.4161,0.3406,0.0516,0.2349,0.0521,0.7309,0.002
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,2,1.4129,0.3091,0.0,0.2283,0.0612,0.2275,0.3091,0.0808,0.2478,0.0816,0.7309,0.002
writer/palmyra-x,QuAC,QuAC,1000,2,0.9271,0.4667,0.0069,0.6295,0.1742,0.6286,0.4598,0.1628,0.2925,0.1619,0.7309,0.002
AlephAlpha/luminous-base,IMDB,IMDB,1698,7,-0.7977,0.9212,0.0945,0.5997,0.5152,0.6004,0.8267,0.3215,0.406,0.3208,0.1684,0.0035
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,7,0.4773,0.9299,0.0989,0.6698,0.5747,0.671,0.8311,0.2601,0.3553,0.2589,0.1684,0.0035
ai21/j1-jumbo,IMDB,IMDB,1698,7,2.9105,0.9145,0.0989,0.6247,0.5373,0.6261,0.8156,0.2898,0.3772,0.2884,0.1684,0.0035
ai21/j2-large,IMDB,IMDB,1698,7,0.6244,0.9428,0.0945,0.5383,0.4644,0.5393,0.8482,0.4044,0.4783,0.4034,0.1684,0.0035
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,7,0.4314,0.9309,0.0989,0.7784,0.6648,0.7795,0.832,0.1524,0.266,0.1514,0.1684,0.0035
cohere/command-xlarge-beta,IMDB,IMDB,1698,7,-0.199,0.9517,0.0945,0.6341,0.5439,0.635,0.8572,0.3175,0.4077,0.3167,0.1684,0.0035
cohere/xlarge-20221108,IMDB,IMDB,1698,7,0.599,0.9425,0.0989,0.7038,0.6029,0.705,0.8436,0.2387,0.3395,0.2374,0.1684,0.0035
lmsys/vicuna-7b-v1.3,IMDB,IMDB,1698,7,1.6289,0.916,0.0632,0.4416,0.3785,0.4424,0.8528,0.4744,0.5375,0.4736,0.1684,0.0029
microsoft/TNLGv2_530B,IMDB,IMDB,1698,7,2.551,0.9353,0.0989,0.6173,0.5312,0.6187,0.8365,0.318,0.4041,0.3166,0.1684,0.0035
microsoft/TNLGv2_7B,IMDB,IMDB,1698,7,2.796,0.9264,0.0989,0.5726,0.4942,0.5743,0.8275,0.3538,0.4322,0.3521,0.1684,0.0035
mosaicml/mpt-30b,IMDB,IMDB,1698,7,0.994,0.959,0.0632,0.5324,0.4538,0.5329,0.8958,0.4266,0.5052,0.4261,0.1684,0.0029
openai/text-babbage-001,IMDB,IMDB,1698,7,4.1698,0.91,0.0599,0.4374,0.3745,0.4382,0.8502,0.4726,0.5355,0.4718,0.1684,0.0035
openai/text-davinci-003,IMDB,IMDB,1698,7,0.7687,0.8156,0.0829,0.6841,0.5833,0.6847,0.7328,0.1316,0.2323,0.131,0.1684,0.0035
together/bloom,IMDB,IMDB,1698,7,0.2076,0.9487,0.0989,0.6507,0.5588,0.652,0.8498,0.298,0.3899,0.2967,0.1684,0.0035
together/opt-175b,IMDB,IMDB,1698,7,1.1882,0.9517,0.0989,0.6684,0.5737,0.6699,0.8528,0.2833,0.378,0.2818,0.1684,0.0035
together/redpajama-incite-base-3b-v1,IMDB,IMDB,1698,7,1.4129,0.91,0.0632,0.3837,0.3309,0.3851,0.8468,0.5263,0.5791,0.5249,0.1684,0.0029
writer/palmyra-x,IMDB,IMDB,1698,7,0.9271,0.9301,0.1105,0.6926,0.5955,0.6938,0.8196,0.2375,0.3346,0.2363,0.1684,0.0035
AlephAlpha/luminous-base,BBQ,BBQ,1000,4,-0.7977,0.316,0.0355,0.2838,0.1601,0.2847,0.2805,0.0322,0.1559,0.0313,0.4999,0.004
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,4,0.4773,0.464,0.0355,0.3813,0.2087,0.3818,0.4285,0.0827,0.2553,0.0822,0.4999,0.004
ai21/j1-jumbo,BBQ,BBQ,1000,4,2.9105,0.342,0.0342,0.3184,0.1767,0.3192,0.3078,0.0236,0.1653,0.0228,0.4999,0.004
ai21/j2-large,BBQ,BBQ,1000,4,0.6244,0.327,0.0355,0.2685,0.1525,0.2694,0.2915,0.0585,0.1745,0.0576,0.4999,0.004
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,4,0.4314,0.531,0.0518,0.5466,0.2997,0.5474,0.4792,0.0156,0.2313,0.0164,0.4999,0.004
cohere/command-xlarge-beta,BBQ,BBQ,1000,4,-0.199,0.473,0.0177,0.2809,0.1493,0.2808,0.4553,0.1921,0.3237,0.1922,0.4999,0.004
cohere/xlarge-20221108,BBQ,BBQ,1000,4,0.599,0.372,0.0355,0.4266,0.2313,0.4269,0.3365,0.0546,0.1407,0.0549,0.4999,0.004
microsoft/TNLGv2_530B,BBQ,BBQ,1000,4,2.551,0.452,0.0163,0.3327,0.1744,0.3324,0.4357,0.1193,0.2776,0.1196,0.4999,0.004
microsoft/TNLGv2_7B,BBQ,BBQ,1000,4,2.796,0.332,0.0163,0.3719,0.1939,0.3715,0.3157,0.0399,0.1381,0.0395,0.4999,0.004
openai/text-babbage-001,BBQ,BBQ,1000,4,4.1698,0.344,0.0608,0.3804,0.2214,0.382,0.2832,0.0364,0.1226,0.038,0.4999,0.004
openai/text-davinci-003,BBQ,BBQ,1000,4,0.7687,0.89,0.0593,0.5583,0.3093,0.5591,0.8307,0.3317,0.5807,0.3309,0.4999,0.004
together/bloom,BBQ,BBQ,1000,4,0.2076,0.361,0.0355,0.4026,0.2193,0.403,0.3255,0.0416,0.1417,0.042,0.4999,0.004
together/opt-175b,BBQ,BBQ,1000,4,1.1882,0.339,0.0342,0.5033,0.2688,0.5033,0.3048,0.1643,0.0702,0.1643,0.4999,0.004
writer/palmyra-x,BBQ,BBQ,1000,4,0.9271,0.745,0.043,0.4081,0.2258,0.4084,0.702,0.3369,0.5192,0.3366,0.4999,0.004
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,4,-0.7977,0.5834,0.0651,0.7489,0.706,0.749,0.5183,0.1655,0.1226,0.1656,0.0629,0.0029
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,4,0.4773,0.8585,0.0651,0.8142,0.7671,0.8142,0.7934,0.0443,0.0914,0.0442,0.0629,0.0029
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,4,2.9105,0.8686,0.0651,0.7902,0.7446,0.7902,0.8035,0.0784,0.124,0.0784,0.0629,0.0029
ai21/j2-large,EntityMatching,EntityMatching,1385,4,0.6244,0.8585,0.0651,0.7564,0.713,0.7565,0.7934,0.1021,0.1455,0.102,0.0629,0.0029
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,4,0.4314,0.657,0.0447,0.6342,0.5974,0.6345,0.6123,0.0228,0.0596,0.0226,0.0629,0.0029
