model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-0.8203,0.6255,0.6273,0.6427,0.6275,0.6425,0.0019,0.0172,0.002,0.0171,0.9921,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,0.6214,0.4524,0.4636,0.5484,0.4643,0.5476,0.0113,0.096,0.0119,0.0953,0.9921,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-0.5711,0.6268,0.6295,0.634,0.6295,0.634,0.0026,0.0072,0.0027,0.0071,0.9921,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,0.6453,0.4445,0.4664,0.5245,0.4668,0.5241,0.0219,0.0801,0.0224,0.0797,0.9921,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,-0.6505,0.7787,0.8234,0.7476,0.8228,0.748,0.0447,0.0311,0.0441,0.0306,0.9921,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,-0.8079,0.7805,0.8243,0.7531,0.8238,0.7536,0.0438,0.0275,0.0432,0.027,0.9921,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,-0.2788,0.6547,0.718,0.6621,0.7175,0.6625,0.0633,0.0075,0.0629,0.0078,0.9921,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,0.3223,0.5661,0.5552,0.5902,0.5555,0.5899,0.0109,0.0241,0.0106,0.0238,0.9921,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-0.6817,0.6159,0.6089,0.6366,0.6091,0.6364,0.0071,0.0207,0.0068,0.0204,0.9921,0.0071
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,100,-1.0975,0.6337,0.6272,0.643,0.6273,0.6429,0.0066,0.0092,0.0064,0.0091,0.9921,0.0071
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,100,-0.6631,0.6392,0.6689,0.6649,0.6689,0.6649,0.0298,0.0258,0.0297,0.0257,0.9921,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,1.3137,0.3883,0.4088,0.4592,0.4092,0.4589,0.0205,0.0709,0.0209,0.0706,0.9921,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,-1.1632,0.6406,0.6832,0.6465,0.6829,0.6467,0.0427,0.006,0.0424,0.0061,0.9921,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,100,0.46,0.5453,0.5359,0.5954,0.5364,0.5951,0.0094,0.0501,0.0089,0.0498,0.9921,0.0071
open-llm-leaderboard/details_rishiraj__oswald-2x7b,MMLU,MMLU,14042,100,-0.5494,0.6368,0.6643,0.6362,0.6641,0.6363,0.0275,0.0006,0.0273,0.0005,0.9921,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,100,-0.3831,0.6457,0.6659,0.6439,0.6657,0.6441,0.0202,0.0018,0.02,0.0016,0.9921,0.0071
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,100,0.9787,0.4504,0.4356,0.5681,0.4366,0.5672,0.0148,0.1177,0.0138,0.1168,0.9921,0.0071
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,100,0.5824,0.5845,0.6491,0.5969,0.6487,0.5972,0.0647,0.0124,0.0643,0.0128,0.9921,0.0071
open-llm-leaderboard/details_Delcos__Velara-11B-V2,MMLU,MMLU,14042,100,-0.2348,0.6268,0.6211,0.6259,0.6211,0.6259,0.0058,0.0009,0.0057,0.0009,0.9921,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,0.127,0.6199,0.629,0.6252,0.629,0.6251,0.0092,0.0053,0.0092,0.0052,0.9921,0.0071
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,MMLU,MMLU,14042,100,0.4362,0.6458,0.6837,0.645,0.6834,0.6454,0.038,0.0008,0.0377,0.0004,0.9921,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,100,0.6376,0.6394,0.6718,0.6717,0.6718,0.6717,0.0325,0.0323,0.0325,0.0323,0.9921,0.0071
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,100,-0.5096,0.7724,0.8186,0.7423,0.818,0.7428,0.0462,0.0301,0.0456,0.0296,0.9921,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,0.9348,0.3714,0.2946,0.4559,0.2959,0.4549,0.0768,0.0845,0.0755,0.0836,0.9921,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet,MMLU,MMLU,14042,100,0.7696,0.6532,0.632,0.659,0.6322,0.6589,0.0212,0.0058,0.0209,0.0057,0.9921,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,MMLU,MMLU,14042,100,0.4043,0.4474,0.4484,0.5415,0.4492,0.5409,0.001,0.0941,0.0017,0.0935,0.9921,0.0071
