model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.51,0.77,0.84,0.766,0.8349,0.7834,0.07,0.004,0.0649,0.0134,0.9098,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.8167,0.6,0.59,0.6255,0.5923,0.6159,0.01,0.0255,0.0077,0.0159,0.9098,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.378,0.32,0.38,0.4465,0.3829,0.4125,0.06,0.1265,0.0629,0.0925,0.9098,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.3492,0.47,0.45,0.4859,0.4512,0.463,0.02,0.0159,0.0188,0.007,0.9098,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.8955,0.62,0.58,0.6234,0.5837,0.6208,0.04,0.0034,0.0363,0.0008,0.9098,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.5099,0.5,0.56,0.493,0.5553,0.5081,0.06,0.007,0.0553,0.0081,0.9098,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.0825,0.51,0.53,0.6317,0.5362,0.5989,0.02,0.1217,0.0262,0.0889,0.9098,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.7049,0.49,0.43,0.5151,0.4347,0.4827,0.06,0.0251,0.0553,0.0073,0.9098,0.25
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-3.3535,0.27,0.21,0.3159,0.2162,0.2786,0.06,0.0459,0.0538,0.0086,0.9098,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.1212,0.29,0.47,0.5201,0.4726,0.499,0.18,0.2301,0.1826,0.209,0.9098,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.2759,0.23,0.25,0.3667,0.2566,0.3227,0.02,0.1367,0.0266,0.0927,0.9098,0.25
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.5672,0.7,0.65,0.6725,0.6517,0.669,0.05,0.0275,0.0483,0.031,0.9098,0.25
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.3442,0.52,0.52,0.6027,0.5258,0.5839,0.0,0.0827,0.0058,0.0639,0.9098,0.25
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.4363,0.56,0.5,0.5905,0.5068,0.5758,0.06,0.0305,0.0532,0.0158,0.9098,0.25
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.6553,0.59,0.39,0.6388,0.4091,0.602,0.2,0.0488,0.1809,0.012,0.9098,0.25
