model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,9,0.2063,0.375,0.0683,0.3445,0.1612,0.3452,0.3067,0.0305,0.2138,0.0298,0.6647,0.009
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,9,1.1671,0.075,0.0204,0.0765,0.0394,0.077,0.0546,0.0015,0.0356,0.002,0.6647,0.009
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,9,0.7059,0.67,0.0995,0.562,0.2551,0.5636,0.5705,0.108,0.4149,0.1064,0.6647,0.009
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,9,-0.1838,0.721,0.1175,0.6984,0.3127,0.6999,0.6035,0.0226,0.4083,0.0211,0.6647,0.009
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,9,0.5937,0.149,0.0284,0.14,0.0658,0.1399,0.1206,0.009,0.0832,0.0091,0.6647,0.009
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,9,-0.2349,0.738,0.0952,0.5418,0.2455,0.5435,0.6428,0.1962,0.4925,0.1945,0.6647,0.009
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,9,0.1283,0.452,0.0426,0.2728,0.12,0.2737,0.4094,0.1792,0.332,0.1783,0.6647,0.009
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,9,0.4532,0.816,0.0523,0.3695,0.1589,0.3703,0.7637,0.4465,0.6571,0.4457,0.6647,0.009
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,9,-0.238,0.817,0.1238,0.7279,0.327,0.73,0.6932,0.0891,0.49,0.087,0.6647,0.009
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,9,-0.0698,0.946,0.1175,0.6316,0.2905,0.6335,0.8285,0.3144,0.6555,0.3125,0.6647,0.009
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,9,-0.2137,0.936,0.1175,0.592,0.2773,0.5942,0.8185,0.344,0.6587,0.3418,0.6647,0.009
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,9,0.1742,0.581,0.0757,0.4907,0.215,0.4914,0.5053,0.0903,0.366,0.0896,0.6647,0.009
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,9,-0.2263,0.912,0.1125,0.6274,0.2857,0.629,0.7995,0.2846,0.6263,0.283,0.6647,0.009
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,9,-0.0611,0.8,0.1078,0.571,0.2636,0.5727,0.6922,0.229,0.5364,0.2273,0.6647,0.009
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,9,-0.1018,0.782,0.0946,0.5409,0.2447,0.5425,0.6874,0.2411,0.5373,0.2395,0.6647,0.009
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,9,-0.1118,0.501,0.1059,0.6667,0.2945,0.6685,0.3951,0.1657,0.2065,0.1675,0.6647,0.009
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,9,-0.0687,0.668,0.1059,0.6383,0.285,0.6403,0.5621,0.0297,0.383,0.0277,0.6647,0.009
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,9,-0.2931,0.905,0.1238,0.7408,0.3313,0.7427,0.7812,0.1642,0.5737,0.1623,0.6647,0.009
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,9,-0.2108,0.773,0.1141,0.6898,0.3076,0.6913,0.6589,0.0832,0.4654,0.0817,0.6647,0.009
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,9,0.144,0.83,0.1158,0.6048,0.2804,0.6066,0.7142,0.2252,0.5496,0.2234,0.6647,0.009
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,9,0.6039,0.267,0.022,0.1726,0.0726,0.1729,0.245,0.0944,0.1944,0.0941,0.6647,0.009
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,9,0.2172,0.831,0.0962,0.5417,0.2461,0.5433,0.7348,0.2893,0.5849,0.2877,0.6647,0.009
01-ai/yi-6b,NaturalQA,NaturalQA,1000,7,0.2063,0.31,0.0383,0.2572,0.2013,0.258,0.2716,0.0527,0.1087,0.052,0.2581,0.007
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,7,1.1671,0.2529,0.0281,0.2641,0.2034,0.2644,0.2248,0.0112,0.0496,0.0114,0.2581,0.007
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,7,0.7059,0.3836,0.052,0.3558,0.278,0.3567,0.3316,0.0278,0.1056,0.0269,0.2581,0.007
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,7,-0.1838,0.3432,0.0429,0.2542,0.2001,0.2548,0.3003,0.0891,0.1431,0.0884,0.2581,0.007
cohere/command-light,NaturalQA,NaturalQA,1000,7,0.5937,0.1951,0.0296,0.306,0.2343,0.3055,0.1655,0.1109,0.0392,0.1104,0.2581,0.007
cohere/command-r-plus,NaturalQA,NaturalQA,1000,7,-0.2349,0.3432,0.0499,0.3081,0.2422,0.3091,0.2932,0.0351,0.101,0.0341,0.2581,0.007
