model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.025,0.0,0.4,0.0,0.375,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.035,0.0,0.04,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.7,0.0,0.67,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.021,0.0,0.7,0.0,0.721,0.0,GSM8K-Lite
cohere/command-light,1,0.031,0.0,0.18,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.002,0.0,0.74,0.0,0.738,0.0,GSM8K-Lite
cohere/command,1,0.052,0.0,0.4,0.0,0.452,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.004,0.0,0.82,0.0,0.816,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.023,0.0,0.84,0.0,0.817,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.034,0.0,0.98,0.0,0.946,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.044,0.0,0.98,0.0,0.936,0.0,GSM8K-Lite
microsoft/phi-2,1,0.019,0.0,0.6,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.048,0.0,0.96,0.0,0.912,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.04,0.0,0.84,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.78,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.141,0.0,0.36,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.012,0.0,0.68,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.055,0.0,0.96,0.0,0.905,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.093,0.0,0.68,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.07,0.0,0.9,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.027,0.0,0.24,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.031,0.0,0.8,0.0,0.831,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.0422,0.0,0.3522,0.0,0.31,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0132,0.0,0.2661,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0011,0.0,0.3825,0.0,0.3836,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0763,0.0,0.4196,0.0,0.3432,0.0,NaturalQA
cohere/command-light,1,0.0005,0.0,0.1956,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0398,0.0,0.383,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0933,0.0,0.4845,0.0,0.3911,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0684,0.0,0.4589,0.0,0.3906,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0812,0.0,0.5367,0.0,0.4555,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0445,0.0,0.4876,0.0,0.4431,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0949,0.0,0.5518,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0256,0.0,0.1295,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0448,0.0,0.4975,0.0,0.4527,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.1261,0.0,0.6037,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0085,0.0,0.2733,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.1074,0.0,0.4419,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0845,0.0,0.5192,0.0,0.4347,0.0,NaturalQA
