model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,25,-0.4778,0.0566,0.0196,0.0782,0.0256,0.0772,0.037,0.0216,0.031,0.0206,0.8961,0.0289
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,25,0.0551,0.0947,0.0196,0.1477,0.0326,0.1445,0.0751,0.053,0.0621,0.0498,0.8961,0.0289
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,25,-0.0111,0.052,0.037,0.1043,0.0439,0.1036,0.015,0.0523,0.0081,0.0516,0.8961,0.0289
ai21/j2-large,MATH-Classic,MATH-Classic,866,25,-0.3271,0.0416,0.037,0.0754,0.041,0.0755,0.0046,0.0338,0.0006,0.0339,0.8961,0.0289
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,25,0.0464,0.1617,0.0739,0.1945,0.0861,0.1909,0.0878,0.0328,0.0756,0.0292,0.8961,0.0289
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,25,0.1145,0.0958,0.1259,0.1437,0.1277,0.1431,0.03,0.0479,0.0318,0.0472,0.8961,0.0289
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,25,-0.0762,0.1028,0.0173,0.1341,0.0292,0.1315,0.0855,0.0314,0.0736,0.0287,0.8961,0.0289
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,25,-0.1537,0.1109,0.0531,0.1869,0.0667,0.184,0.0577,0.076,0.0441,0.0731,0.8961,0.0289
meta/llama-7b,MATH-Classic,MATH-Classic,866,25,-0.2459,0.0831,0.037,0.1134,0.0448,0.1123,0.0462,0.0303,0.0384,0.0291,0.8961,0.0289
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,25,0.1186,0.1397,0.0,0.1443,0.0146,0.1403,0.1397,0.0046,0.1251,0.0006,0.8961,0.0289
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,25,0.0794,0.2771,0.1882,0.2364,0.1932,0.2357,0.0889,0.0408,0.084,0.0414,0.8961,0.0289
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,25,-0.5608,0.0115,0.0,0.153,0.0155,0.1489,0.0115,0.1415,0.0039,0.1373,0.8961,0.0289
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,25,-0.4883,0.0624,0.0335,0.0972,0.04,0.0962,0.0289,0.0349,0.0223,0.0339,0.8961,0.0289
together/bloom,MATH-Classic,MATH-Classic,866,25,-0.3945,0.0508,0.045,0.1197,0.0527,0.1184,0.0058,0.0689,0.0019,0.0676,0.8961,0.0289
together/opt-175b,MATH-Classic,MATH-Classic,866,25,-0.3259,0.0427,0.0,0.0807,0.0081,0.0781,0.0427,0.038,0.0346,0.0354,0.8961,0.0289
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,25,-0.4988,0.0312,0.0,0.062,0.0063,0.0602,0.0312,0.0309,0.0249,0.0291,0.8961,0.0289
together/yalm,MATH-Classic,MATH-Classic,866,25,-1.0622,0.0,0.0,0.0387,0.0039,0.0376,0.0,0.0387,0.0039,0.0376,0.8961,0.0289
