model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,25,1.4327,0.0566,0.1316,0.0604,0.123,0.0611,0.0751,0.0038,0.0664,0.0046,0.8777,0.0289
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,25,0.9633,0.0947,0.1039,0.066,0.0994,0.0673,0.0092,0.0287,0.0048,0.0274,0.8777,0.0289
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,25,1.0723,0.052,0.0439,0.0888,0.0494,0.0887,0.0081,0.0369,0.0026,0.0367,0.8777,0.0289
ai21/j2-large,MATH-Classic,MATH-Classic,866,25,2.2833,0.0416,0.0266,0.0545,0.0299,0.0542,0.015,0.0129,0.0116,0.0126,0.8777,0.0289
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,25,0.1596,0.1617,0.1339,0.114,0.1315,0.1139,0.0277,0.0477,0.0302,0.0478,0.8777,0.0289
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,25,0.9645,0.0958,0.1697,0.1616,0.1688,0.1619,0.0739,0.0657,0.0729,0.0661,0.8777,0.0289
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,25,0.7701,0.1028,0.0635,0.1176,0.07,0.1165,0.0393,0.0148,0.0328,0.0137,0.8777,0.0289
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,25,0.18,0.1109,0.1028,0.0454,0.096,0.047,0.0081,0.0655,0.0149,0.0639,0.8777,0.0289
meta/llama-7b,MATH-Classic,MATH-Classic,866,25,0.1674,0.0831,0.1005,0.1633,0.1082,0.1634,0.0173,0.0802,0.025,0.0803,0.8777,0.0289
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,25,0.8387,0.1397,0.1212,0.1699,0.1271,0.1691,0.0185,0.0302,0.0126,0.0293,0.8777,0.0289
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,25,-0.9136,0.2771,0.4088,0.1967,0.3836,0.2026,0.1316,0.0804,0.1064,0.0745,0.8777,0.0289
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,25,0.616,0.0115,0.0635,0.2297,0.0833,0.2254,0.052,0.2182,0.0718,0.2139,0.8777,0.0289
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,25,1.5942,0.0624,0.0924,0.091,0.0925,0.0933,0.03,0.0286,0.0301,0.031,0.8777,0.0289
together/bloom,MATH-Classic,MATH-Classic,866,25,1.5878,0.0508,0.0635,0.0615,0.0633,0.0616,0.0127,0.0106,0.0125,0.0108,0.8777,0.0289
together/opt-175b,MATH-Classic,MATH-Classic,866,25,0.9423,0.0427,0.0219,0.0532,0.0257,0.0524,0.0208,0.0105,0.0171,0.0097,0.8777,0.0289
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,25,1.9849,0.0312,0.0762,0.0702,0.0757,0.072,0.045,0.039,0.0445,0.0408,0.8777,0.0289
together/yalm,MATH-Classic,MATH-Classic,866,25,0.4645,0.0,0.0,0.1554,0.0184,0.1507,0.0,0.1554,0.0184,0.1507,0.8777,0.0289
