model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.3908,0.3627,0.4314,0.4312,0.431,0.4272,0.0686,0.0685,0.0683,0.0645,0.9199,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-14.8044,0.3431,0.2941,0.3416,0.2977,0.3394,0.049,0.0016,0.0454,0.0037,0.9199,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.5075,0.2745,0.2941,0.3452,0.2979,0.3411,0.0196,0.0707,0.0234,0.0666,0.9199,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.0316,0.2255,0.1765,0.283,0.1845,0.277,0.049,0.0575,0.041,0.0515,0.9199,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.9927,0.3529,0.2941,0.4327,0.304,0.4177,0.0588,0.0798,0.0489,0.0647,0.9199,0.098
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.135,0.1765,0.049,0.2584,0.0649,0.2471,0.1275,0.0819,0.1116,0.0706,0.9199,0.098
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.909,0.3235,0.3725,0.4711,0.3795,0.4593,0.049,0.1475,0.056,0.1358,0.9199,0.098
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.8575,0.2549,0.2941,0.2754,0.2928,0.2773,0.0392,0.0205,0.0379,0.0224,0.9199,0.098
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-3.2307,0.2255,0.1961,0.4978,0.2175,0.4638,0.0294,0.2723,0.008,0.2384,0.9199,0.098
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.187,0.1471,0.1373,0.3358,0.1518,0.3192,0.0098,0.1887,0.0048,0.1721,0.9199,0.098
