model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,10,-54.4197,0.8082,0.3236,0.8311,0.4605,0.8311,0.4847,0.0229,0.3477,0.0229,0.7303,0.001
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,10,-258.8306,0.8607,0.3236,0.8655,0.4697,0.8655,0.5371,0.0048,0.3909,0.0048,0.7303,0.001
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,10,-83.2099,0.8554,0.2985,0.7959,0.4326,0.7959,0.5569,0.0595,0.4228,0.0595,0.7303,0.001
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,10,-1.6817,0.7671,0.3257,0.8266,0.4608,0.8266,0.4414,0.0595,0.3063,0.0596,0.7303,0.001
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,10,-3.8254,0.888,0.3257,0.8463,0.4661,0.8463,0.5623,0.0417,0.4219,0.0417,0.7303,0.001
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,10,-125.0023,0.8485,0.2985,0.8226,0.4398,0.8226,0.5501,0.026,0.4087,0.026,0.7303,0.001
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,10,-3.2149,0.8435,0.2985,0.7877,0.4304,0.7877,0.545,0.0558,0.413,0.0558,0.7303,0.001
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,10,-5.9059,0.8319,0.3257,0.836,0.4633,0.8361,0.5062,0.0041,0.3686,0.0042,0.7303,0.001
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,10,-1026.5282,0.7142,0.2985,0.7766,0.4274,0.7766,0.4157,0.0624,0.2868,0.0624,0.7303,0.001
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,10,-608.1646,0.8199,0.2896,0.7911,0.4249,0.7911,0.5302,0.0288,0.395,0.0288,0.7303,0.001
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,10,-53.1457,0.8521,0.3236,0.8511,0.4658,0.8511,0.5286,0.001,0.3863,0.001,0.7303,0.001
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,10,-32.9888,0.8856,0.3236,0.8606,0.4684,0.8606,0.562,0.025,0.4172,0.025,0.7303,0.001
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,10,-4.4087,0.8473,0.3257,0.7993,0.4534,0.7994,0.5217,0.048,0.3939,0.0479,0.7303,0.001
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,10,-465.9153,0.8546,0.3236,0.8771,0.4729,0.8771,0.5311,0.0225,0.3817,0.0225,0.7303,0.001
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,10,-3.3608,0.7785,0.2646,0.7001,0.3821,0.7001,0.514,0.0784,0.3965,0.0784,0.7303,0.001
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,10,-465.9153,0.8537,0.3236,0.8771,0.4729,0.8771,0.5302,0.0234,0.3808,0.0234,0.7303,0.001
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,10,-49.579,0.8717,0.3507,0.9001,0.4989,0.9001,0.521,0.0283,0.3728,0.0283,0.7303,0.001
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,10,-319.2556,0.816,0.3507,0.8999,0.4989,0.8999,0.4652,0.0839,0.3171,0.0839,0.7303,0.001
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,10,-2.2405,0.8772,0.3507,0.8624,0.4888,0.8624,0.5265,0.0148,0.3884,0.0148,0.7303,0.001
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,10,-319.2556,0.8211,0.3507,0.8999,0.4989,0.8999,0.4703,0.0788,0.3222,0.0788,0.7303,0.001
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,10,-51.0342,0.8083,0.2985,0.8033,0.4347,0.8033,0.5098,0.005,0.3737,0.005,0.7303,0.001
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,10,-3.1806,0.8386,0.3257,0.7947,0.4522,0.7948,0.5129,0.0439,0.3864,0.0438,0.7303,0.001
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,HellaSwag,HellaSwag,10042,10,-316.3745,0.8522,0.3257,0.8188,0.4587,0.8188,0.5266,0.0334,0.3935,0.0334,0.7303,0.001
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,10,-49.579,0.8713,0.3507,0.9001,0.4989,0.9001,0.5206,0.0287,0.3724,0.0287,0.7303,0.001
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,10,-176.0305,0.8262,0.2985,0.8105,0.4366,0.8105,0.5278,0.0157,0.3896,0.0157,0.7303,0.001
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,10,-4.2153,0.5887,0.2646,0.7095,0.3846,0.7095,0.3242,0.1208,0.2041,0.1208,0.7303,0.001
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,10,-4.1992,0.8279,0.2918,0.779,0.4232,0.779,0.5362,0.049,0.4047,0.0489,0.7303,0.001
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,10,-1.7096,0.6813,0.2472,0.5887,0.3393,0.5888,0.4341,0.0926,0.342,0.0926,0.7303,0.001
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,10,-3.698,0.8342,0.3257,0.8271,0.4609,0.8271,0.5085,0.0071,0.3733,0.0071,0.7303,0.001
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,10,-258.8306,0.8566,0.3236,0.8655,0.4697,0.8655,0.533,0.0089,0.3869,0.0089,0.7303,0.001
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,HellaSwag,HellaSwag,10042,10,-32.9888,0.8643,0.3236,0.8606,0.4684,0.8606,0.5407,0.0036,0.3958,0.0036,0.7303,0.001
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,10,-125.0023,0.8569,0.2985,0.8226,0.4398,0.8226,0.5584,0.0343,0.4171,0.0343,0.7303,0.001
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,HellaSwag,HellaSwag,10042,10,-94.3849,0.8482,0.2985,0.7986,0.4334,0.7986,0.5498,0.0496,0.4149,0.0496,0.7303,0.001
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,HellaSwag,HellaSwag,10042,10,-2806.7643,0.8639,0.2985,0.8511,0.4475,0.8511,0.5654,0.0127,0.4163,0.0127,0.7303,0.001
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,HellaSwag,HellaSwag,10042,10,-129.2227,0.8554,0.3257,0.8243,0.4602,0.8243,0.5297,0.0311,0.3952,0.0311,0.7303,0.001
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,10,-52.6766,0.8176,0.2985,0.7986,0.4334,0.7986,0.5191,0.019,0.3842,0.019,0.7303,0.001
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,10,-118.8762,0.8759,0.3257,0.8379,0.4638,0.8379,0.5503,0.038,0.4121,0.038,0.7303,0.001
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,10,-4.0548,0.8078,0.3507,0.8483,0.485,0.8484,0.4571,0.0405,0.3228,0.0406,0.7303,0.001
