model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-3.1589,0.8082,0.8324,0.8169,0.8252,0.817,0.0242,0.0087,0.017,0.0088,0.5329,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-1.8455,0.8197,0.8323,0.8281,0.8304,0.8281,0.0126,0.0085,0.0107,0.0085,0.5329,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-1.8487,0.8603,0.8581,0.8793,0.8678,0.8788,0.0022,0.019,0.0075,0.0185,0.5329,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-2.9663,0.7977,0.8083,0.79,0.7999,0.7902,0.0106,0.0077,0.0021,0.0075,0.5329,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-1.7508,0.7671,0.7249,0.7405,0.7321,0.7403,0.0422,0.0266,0.035,0.0267,0.5329,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-2.1352,0.888,0.8894,0.8921,0.8906,0.892,0.0014,0.0041,0.0026,0.004,0.5329,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,-1.4001,0.819,0.8451,0.7984,0.8236,0.799,0.0261,0.0206,0.0046,0.0199,0.5329,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-1.675,0.8435,0.8483,0.8533,0.8506,0.8531,0.0049,0.0098,0.0071,0.0097,0.5329,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-1.0682,0.6531,0.6599,0.6753,0.6669,0.6748,0.0069,0.0222,0.0138,0.0218,0.5329,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-2.149,0.8307,0.8617,0.8558,0.8589,0.8558,0.031,0.0251,0.0282,0.0251,0.5329,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-4.3336,0.8319,0.8434,0.8342,0.8391,0.8342,0.0115,0.0022,0.0072,0.0023,0.5329,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.5273,0.7142,0.6823,0.7381,0.708,0.7373,0.0319,0.0239,0.0062,0.0231,0.5329,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,-3.6782,0.858,0.8606,0.8548,0.8578,0.8547,0.0026,0.0032,0.0002,0.0033,0.5329,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-2.4332,0.8568,0.8686,0.8866,0.8768,0.8862,0.0118,0.0298,0.02,0.0294,0.5329,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-2.7432,0.8453,0.8653,0.838,0.8527,0.8384,0.0199,0.0074,0.0074,0.007,0.5329,0.01
