model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0499,0.0,0.2031,0.0,0.2529,0.0
ai21/j2-grande,1,0.0169,0.0,0.3331,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0239,0.0,0.3698,0.0,0.3937,0.0
anthropic/claude-v1.3,1,0.0125,0.0,0.3963,0.0,0.4089,0.0
deepseek-ai/deepseek-v3,1,0.029,0.0,0.438,0.0,0.467,0.0
mistralai/mixtral-8x22b,1,0.0124,0.0,0.49,0.0,0.4776,0.0
openai/gpt-3.5-turbo-0613,1,0.0425,0.0,0.292,0.0,0.3346,0.0
openai/text-davinci-003,1,0.0021,0.0,0.4155,0.0,0.4134,0.0
upstage/solar-pro-241126,1,0.1231,0.0,0.1742,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0207,0.0,0.3865,0.0,0.4072,0.0
