model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0025,0.0,0.4459,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0072,0.0,0.3064,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0504,0.0,0.2081,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0395,0.0,0.1042,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0116,0.0,0.3316,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0053,0.0,0.3379,0.0,0.3432,0.0
cohere/command-r,1,0.0091,0.0,0.3432,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0325,0.0,0.4446,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0638,0.0,0.3267,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0421,0.0,0.4852,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0678,0.0,0.3028,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0129,0.0,0.3652,0.0,0.378,0.0
meta/llama-65b,1,0.0416,0.0,0.391,0.0,0.4326,0.0
microsoft/phi-2,1,0.0432,0.0,0.112,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0451,0.0,0.266,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0108,0.0,0.3005,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0218,0.0,0.435,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0523,0.0,0.3824,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0235,0.0,0.4587,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0514,0.0,0.2489,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0218,0.0,0.3752,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0136,0.0,0.3761,0.0,0.3897,0.0
