model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.0273,0.3627,0.3725,0.1667,0.3078,0.174,0.0098,0.1961,0.055,0.1888,0.6739,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.6658,0.3431,0.4608,0.5114,0.483,0.529,0.1176,0.1682,0.1399,0.1858,0.6739,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.7477,0.2745,0.2549,0.1865,0.2347,0.1928,0.0196,0.088,0.0399,0.0817,0.6739,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-3.2359,0.2255,0.1961,0.2513,0.2122,0.2456,0.0294,0.0258,0.0133,0.0201,0.6739,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.6021,0.3529,0.3137,0.2917,0.3085,0.2977,0.0392,0.0613,0.0445,0.0553,0.6739,0.098
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.6825,0.1765,0.1275,0.2395,0.1634,0.2375,0.049,0.063,0.0131,0.0611,0.6739,0.098
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.8021,0.3235,0.3431,0.3388,0.3467,0.3541,0.0196,0.0153,0.0232,0.0306,0.6739,0.098
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.8441,0.2549,0.1961,0.1449,0.1781,0.1408,0.0588,0.11,0.0768,0.1141,0.6739,0.098
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.9132,0.2255,0.4804,0.2509,0.4108,0.2671,0.2549,0.0254,0.1853,0.0416,0.6739,0.098
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.2504,0.1471,0.3137,0.1876,0.2713,0.1837,0.1667,0.0406,0.1243,0.0367,0.6739,0.098
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.8723,0.2745,0.4608,0.3783,0.4415,0.4015,0.1863,0.1038,0.1669,0.127,0.6739,0.098
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.8725,0.3137,0.098,0.2662,0.1509,0.2601,0.2157,0.0475,0.1628,0.0536,0.6739,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.5106,0.2745,0.3725,0.1982,0.3193,0.2091,0.098,0.0763,0.0447,0.0654,0.6739,0.098
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.0408,0.2353,0.2353,0.5117,0.3256,0.5122,0.0,0.2764,0.0903,0.2769,0.6739,0.098
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.0428,0.402,0.3725,0.581,0.438,0.5731,0.0294,0.179,0.036,0.1712,0.6739,0.098
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.5132,0.3824,0.402,0.4279,0.4121,0.4329,0.0196,0.0456,0.0297,0.0506,0.6739,0.098
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.0663,0.3824,0.3725,0.4002,0.381,0.3985,0.0098,0.0178,0.0013,0.0162,0.6739,0.098
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,19.7398,0.3824,0.2549,0.2662,0.2588,0.2669,0.1275,0.1162,0.1235,0.1154,0.6739,0.098
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.2495,0.451,0.5196,0.5682,0.5337,0.5628,0.0686,0.1172,0.0827,0.1118,0.6739,0.098
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.8829,0.4608,0.5196,0.429,0.4897,0.428,0.0588,0.0318,0.0289,0.0328,0.6739,0.098
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.3539,0.2843,0.1961,0.2368,0.2071,0.2298,0.0882,0.0476,0.0773,0.0546,0.6739,0.098
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.4073,0.3529,0.4608,0.4822,0.4739,0.501,0.1078,0.1293,0.1209,0.148,0.6739,0.098
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.4348,0.2549,0.2451,0.2807,0.2568,0.2811,0.0098,0.0258,0.0019,0.0262,0.6739,0.098
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.8192,0.2353,0.1275,0.2645,0.1706,0.2597,0.1078,0.0292,0.0647,0.0244,0.6739,0.098
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,302.8894,0.4608,0.4608,0.5866,0.5018,0.5866,0.0,0.1258,0.041,0.1258,0.6739,0.098
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.2495,0.4314,0.5196,0.5682,0.5337,0.5628,0.0882,0.1369,0.1023,0.1314,0.6739,0.098
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.9997,0.3824,0.3333,0.3759,0.3445,0.3675,0.049,0.0064,0.0379,0.0149,0.6739,0.098
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.5151,0.4216,0.5784,0.4163,0.5281,0.4239,0.1569,0.0053,0.1065,0.0024,0.6739,0.098
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.4204,0.4804,0.9118,0.3894,0.7473,0.4073,0.4314,0.0909,0.2669,0.0731,0.6739,0.098
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.118,0.3627,0.3333,0.3207,0.3276,0.3159,0.0294,0.0421,0.0351,0.0469,0.6739,0.098
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.4348,0.2451,0.2451,0.2807,0.2568,0.2811,0.0,0.0356,0.0117,0.036,0.6739,0.098
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.8163,0.3725,0.402,0.2732,0.3644,0.2867,0.0294,0.0994,0.0082,0.0859,0.6739,0.098
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.4365,0.5588,0.5784,0.3423,0.5035,0.3488,0.0196,0.2165,0.0553,0.21,0.6739,0.098
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.118,0.3627,0.3333,0.3207,0.3276,0.3159,0.0294,0.0421,0.0351,0.0469,0.6739,0.098
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.7032,0.3824,0.4902,0.3554,0.4473,0.3586,0.1078,0.027,0.0649,0.0237,0.6739,0.098
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.4265,0.3333,0.3922,0.3359,0.3745,0.3379,0.0588,0.0026,0.0411,0.0046,0.6739,0.098
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.1822,0.3725,0.4608,0.2298,0.3862,0.232,0.0882,0.1428,0.0136,0.1405,0.6739,0.098
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.5151,0.3922,0.5784,0.4163,0.5281,0.4239,0.1863,0.0241,0.1359,0.0318,0.6739,0.098
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.0273,0.3627,0.3725,0.1667,0.3078,0.174,0.0098,0.1961,0.055,0.1888,0.6739,0.098
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.2503,0.3529,0.2451,0.3098,0.2654,0.3072,0.1078,0.0432,0.0876,0.0457,0.6739,0.098
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.3068,0.5784,0.5784,0.4494,0.5383,0.4554,0.0,0.1291,0.0401,0.123,0.6739,0.098
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.8034,0.3235,0.2451,0.2708,0.2537,0.2716,0.0784,0.0528,0.0698,0.052,0.6739,0.098
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.7396,0.4314,0.4804,0.4947,0.4821,0.4855,0.049,0.0634,0.0507,0.0541,0.6739,0.098
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.1484,0.4314,0.3333,0.5078,0.3864,0.4961,0.098,0.0764,0.045,0.0647,0.6739,0.098
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,6.2351,0.2353,0.1863,0.2576,0.2081,0.2533,0.049,0.0223,0.0272,0.018,0.6739,0.098
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.9467,0.3824,0.2451,0.2857,0.2582,0.2854,0.1373,0.0966,0.1241,0.097,0.6739,0.098
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.8503,0.4314,0.2843,0.4406,0.3361,0.4431,0.1471,0.0093,0.0953,0.0118,0.6739,0.098
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.1484,0.4216,0.3333,0.5078,0.3864,0.4961,0.0882,0.0862,0.0352,0.0745,0.6739,0.098
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.5043,0.1961,0.2745,0.3262,0.2914,0.3264,0.0784,0.1301,0.0953,0.1303,0.6739,0.098
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,15.6961,0.3137,0.5588,0.3575,0.4907,0.3501,0.2451,0.0438,0.177,0.0363,0.6739,0.098
open-llm-leaderboard/details_haoranxu__ALMA-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.9505,0.2843,0.2745,0.3241,0.2904,0.3233,0.0098,0.0398,0.0061,0.039,0.6739,0.098
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.7101,0.2843,0.0686,0.2702,0.1298,0.2561,0.2157,0.0141,0.1546,0.0282,0.6739,0.098
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.3743,0.2647,0.1078,0.2619,0.1544,0.2507,0.1569,0.0028,0.1103,0.014,0.6739,0.098
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.2702,0.3725,0.2451,0.3971,0.2937,0.3943,0.1275,0.0245,0.0788,0.0217,0.6739,0.098
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.0146,0.4216,0.2451,0.3114,0.2667,0.3115,0.1765,0.1102,0.1548,0.1101,0.6739,0.098
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.1762,0.3529,0.3333,0.4468,0.3679,0.4395,0.0196,0.0939,0.015,0.0865,0.6739,0.098
open-llm-leaderboard/details_argilla__notus-7b-v1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.3379,0.3824,0.2843,0.3133,0.2955,0.3187,0.098,0.0691,0.0868,0.0637,0.6739,0.098
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.3338,0.3922,0.4804,0.4096,0.4546,0.4013,0.0882,0.0174,0.0624,0.0091,0.6739,0.098
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.456,0.2353,0.1667,0.2617,0.1967,0.2589,0.0686,0.0264,0.0385,0.0236,0.6739,0.098
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.0932,0.2745,0.3137,0.1869,0.2722,0.1864,0.0392,0.0876,0.0023,0.0881,0.6739,0.098
open-llm-leaderboard/details_chargoddard__storytime-13b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.1797,0.2647,0.2451,0.2804,0.2578,0.2842,0.0196,0.0157,0.0069,0.0194,0.6739,0.098
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.57,0.2353,0.2451,0.2992,0.2628,0.2994,0.0098,0.0639,0.0275,0.0641,0.6739,0.098
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.016,0.3039,0.1863,0.3577,0.2383,0.3457,0.1176,0.0538,0.0657,0.0418,0.6739,0.098
open-llm-leaderboard/details_DopeorNope__LaOT,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.6181,0.2745,0.3725,0.2289,0.3261,0.23,0.098,0.0456,0.0515,0.0445,0.6739,0.098
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.4375,0.2451,0.1275,0.2186,0.1555,0.2135,0.1176,0.0265,0.0896,0.0316,0.6739,0.098
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.0621,0.3333,0.598,0.4252,0.5433,0.4302,0.2647,0.0919,0.21,0.0969,0.6739,0.098
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.0397,0.2941,0.3137,0.1588,0.2632,0.1588,0.0196,0.1353,0.0309,0.1353,0.6739,0.098
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.8564,0.3235,0.4314,0.4768,0.4491,0.4859,0.1078,0.1533,0.1256,0.1623,0.6739,0.098
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,5.2557,0.2451,0.2451,0.3079,0.2667,0.3112,0.0,0.0628,0.0216,0.0661,0.6739,0.098
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.7538,0.1667,0.1275,0.2647,0.1704,0.2591,0.0392,0.098,0.0037,0.0925,0.6739,0.098
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.9001,0.2745,0.3137,0.2099,0.28,0.2104,0.0392,0.0646,0.0055,0.0641,0.6739,0.098
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.6021,0.3431,0.3137,0.2917,0.3085,0.2977,0.0294,0.0515,0.0347,0.0455,0.6739,0.098
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-14.4552,0.1765,0.1275,0.2609,0.1693,0.2559,0.049,0.0845,0.0071,0.0794,0.6739,0.098
open-llm-leaderboard/details_Brouz__Slerpeno,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.8034,0.2843,0.2451,0.2708,0.2537,0.2716,0.0392,0.0135,0.0306,0.0128,0.6739,0.098
open-llm-leaderboard/details_Sao10K__BrainDerp2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.773,0.3529,0.3922,0.3121,0.3671,0.3155,0.0392,0.0409,0.0142,0.0375,0.6739,0.098
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.7512,0.3333,0.3922,0.2921,0.3627,0.3018,0.0588,0.0412,0.0294,0.0315,0.6739,0.098
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.4375,0.2157,0.1275,0.2186,0.1555,0.2135,0.0882,0.003,0.0602,0.0022,0.6739,0.098
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.9546,0.1765,0.1275,0.2571,0.1684,0.2529,0.049,0.0807,0.0081,0.0764,0.6739,0.098
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.3882,0.3725,0.3824,0.2857,0.3509,0.286,0.0098,0.0869,0.0216,0.0865,0.6739,0.098
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.5046,0.2941,0.3431,0.3878,0.3624,0.4021,0.049,0.0937,0.0682,0.108,0.6739,0.098
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.4634,0.2353,0.1275,0.2648,0.1723,0.265,0.1078,0.0295,0.063,0.0297,0.6739,0.098
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.1205,0.2451,0.3333,0.3178,0.3291,0.3203,0.0882,0.0727,0.084,0.0752,0.6739,0.098
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.8765,0.2255,0.1863,0.2686,0.2117,0.2643,0.0392,0.0431,0.0138,0.0389,0.6739,0.098
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.5808,0.2745,0.3725,0.189,0.3147,0.1952,0.098,0.0855,0.0402,0.0793,0.6739,0.098
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-4.9154,0.2059,0.1275,0.4731,0.2385,0.4681,0.0784,0.2672,0.0327,0.2622,0.6739,0.098
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.6021,0.3333,0.3137,0.2917,0.3085,0.2977,0.0196,0.0417,0.0248,0.0357,0.6739,0.098
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.6238,0.3824,0.3039,0.3084,0.3089,0.3191,0.0784,0.074,0.0735,0.0633,0.6739,0.098
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.4634,0.1961,0.1275,0.2648,0.1723,0.265,0.0686,0.0687,0.0238,0.0689,0.6739,0.098
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.9156,0.2941,0.4314,0.3474,0.4071,0.3571,0.1373,0.0533,0.113,0.0629,0.6739,0.098
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.2731,0.1569,0.1275,0.2372,0.1631,0.2368,0.0294,0.0803,0.0063,0.08,0.6739,0.098
open-llm-leaderboard/details_huggingface__llama-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.7134,0.2353,0.3137,0.2617,0.3025,0.2792,0.0784,0.0264,0.0672,0.0439,0.6739,0.098
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.0163,0.2745,0.3922,0.3451,0.3757,0.3416,0.1176,0.0706,0.1012,0.0671,0.6739,0.098
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.1679,0.2549,0.1863,0.1911,0.1876,0.1903,0.0686,0.0638,0.0673,0.0646,0.6739,0.098
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.2901,0.3039,0.2843,0.3116,0.2947,0.3161,0.0196,0.0077,0.0093,0.0121,0.6739,0.098
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-646.5243,0.2451,0.1863,0.3137,0.2278,0.3137,0.0588,0.0686,0.0173,0.0686,0.6739,0.098
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.2813,0.3333,0.3922,0.3582,0.3816,0.3597,0.0588,0.0249,0.0483,0.0264,0.6739,0.098
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.7347,0.1961,0.0588,0.3239,0.1415,0.3125,0.1373,0.1278,0.0545,0.1164,0.6739,0.098
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.4348,0.3529,0.2451,0.2807,0.2568,0.2811,0.1078,0.0722,0.0961,0.0719,0.6739,0.098
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.2267,0.2843,0.3333,0.3892,0.3518,0.3898,0.049,0.1049,0.0674,0.1055,0.6739,0.098
open-llm-leaderboard/details_chargoddard__MelangeC-70b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.4348,0.3922,0.2451,0.2807,0.2568,0.2811,0.1471,0.1114,0.1353,0.1111,0.6739,0.098
