model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,135.0921,0.6705,0.8497,0.7223,0.7949,0.7223,0.1792,0.0518,0.1243,0.0518,0.5693,0.0578
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,29.9764,0.6705,0.7457,0.6944,0.7236,0.6944,0.0751,0.0239,0.0531,0.0239,0.5693,0.0578
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,184.4289,0.6532,0.8497,0.7634,0.8125,0.7634,0.1965,0.1102,0.1594,0.1102,0.5693,0.0578
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.0283,0.763,0.8497,0.6093,0.7479,0.6132,0.0867,0.1537,0.0151,0.1498,0.5693,0.0578
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,445.977,0.6647,0.6821,0.6916,0.6862,0.6916,0.0173,0.0269,0.0215,0.0269,0.5693,0.0578
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.8825,0.6012,0.7283,0.5964,0.6714,0.596,0.1272,0.0048,0.0702,0.0051,0.5693,0.0578
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.0706,0.6416,0.578,0.6394,0.603,0.6361,0.0636,0.0022,0.0386,0.0055,0.5693,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8111,0.4682,0.5376,0.3005,0.4393,0.3094,0.0694,0.1677,0.0289,0.1589,0.5693,0.0578
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.1341,0.4046,0.4162,0.4154,0.4154,0.4144,0.0116,0.0108,0.0108,0.0098,0.5693,0.0578
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,17.8504,0.6358,0.6647,0.7046,0.6807,0.7018,0.0289,0.0688,0.0448,0.0659,0.5693,0.0578
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.2699,0.5896,0.763,0.5228,0.665,0.5355,0.1734,0.0668,0.0754,0.0541,0.5693,0.0578
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,6.1351,0.4566,0.4393,0.4261,0.4321,0.4227,0.0173,0.0305,0.0245,0.034,0.5693,0.0578
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,10.5795,0.5202,0.6127,0.4617,0.5479,0.4623,0.0925,0.0585,0.0277,0.058,0.5693,0.0578
