model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,12,-0.1414,0.483,0.077,0.5122,0.1644,0.5128,0.406,0.0292,0.3186,0.0298,0.7997,0.012
01-ai/yi-large-preview,MedQA,MedQA,1000,12,-0.1286,0.664,0.0854,0.5715,0.183,0.5726,0.5786,0.0925,0.481,0.0914,0.7997,0.012
ai21/jamba-instruct,MedQA,MedQA,1000,12,-0.225,0.537,0.0625,0.4513,0.1405,0.4519,0.4745,0.0857,0.3965,0.0851,0.7997,0.012
amazon/nova-micro-v1:0,MedQA,MedQA,1000,12,-0.2004,0.591,0.0626,0.5191,0.154,0.5188,0.5284,0.0719,0.437,0.0722,0.7997,0.012
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,12,-0.4312,0.853,0.1056,0.7054,0.2261,0.7068,0.7474,0.1476,0.6269,0.1462,0.7997,0.012
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,12,-0.2232,0.685,0.1023,0.7496,0.2321,0.7503,0.5827,0.0646,0.4529,0.0653,0.7997,0.012
anthropic/claude-instant-1.2,MedQA,MedQA,1000,12,-0.164,0.548,0.056,0.4122,0.1274,0.4123,0.492,0.1358,0.4206,0.1357,0.7997,0.012
google/gemma-2-27b-it,MedQA,MedQA,1000,12,-0.4099,0.672,0.0626,0.4826,0.1468,0.4826,0.6094,0.1894,0.5252,0.1894,0.7997,0.012
google/gemma-2-9b-it,MedQA,MedQA,1000,12,-0.3746,0.605,0.0867,0.6052,0.1907,0.6054,0.5183,0.0002,0.4143,0.0004,0.7997,0.012
google/text-bison@001,MedQA,MedQA,1000,12,-0.2549,0.54,0.0589,0.4845,0.1442,0.4847,0.4811,0.0555,0.3958,0.0553,0.7997,0.012
meta/llama-2-70b,MedQA,MedQA,1000,12,-0.358,0.582,0.0626,0.4772,0.1457,0.4774,0.5194,0.1048,0.4363,0.1046,0.7997,0.012
meta/llama-2-7b,MedQA,MedQA,1000,12,0.5054,0.361,0.0293,0.2794,0.0794,0.2793,0.3317,0.0816,0.2816,0.0817,0.7997,0.012
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,12,-0.546,0.824,0.1101,0.7175,0.2322,0.7193,0.7139,0.1065,0.5918,0.1047,0.7997,0.012
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,12,-0.3722,0.699,0.1018,0.6384,0.2097,0.6405,0.5972,0.0606,0.4893,0.0585,0.7997,0.012
mistralai/mixtral-8x22b,MedQA,MedQA,1000,12,-0.3784,0.708,0.0887,0.5939,0.1901,0.5948,0.6193,0.1141,0.5179,0.1132,0.7997,0.012
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,12,0.1028,0.61,0.0721,0.5885,0.1755,0.5882,0.5379,0.0215,0.4345,0.0218,0.7997,0.012
openai/gpt-4-1106-preview,MedQA,MedQA,1000,12,-0.3289,0.817,0.0988,0.727,0.2247,0.7271,0.7182,0.09,0.5923,0.0899,0.7997,0.012
qwen/qwen1.5-72b,MedQA,MedQA,1000,12,-0.3656,0.664,0.0748,0.494,0.159,0.4948,0.5892,0.17,0.505,0.1692,0.7997,0.012
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,12,-0.5235,0.748,0.0854,0.6154,0.1917,0.6159,0.6626,0.1326,0.5563,0.1321,0.7997,0.012
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,12,-0.1877,0.577,0.0721,0.5846,0.1747,0.5844,0.5049,0.0076,0.4023,0.0074,0.7997,0.012
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,12,-0.3799,0.552,0.0854,0.5433,0.1774,0.5446,0.4666,0.0087,0.3746,0.0074,0.7997,0.012
writer/palmyra-x-v3,MedQA,MedQA,1000,12,-0.4583,0.681,0.0761,0.5908,0.1791,0.5903,0.6049,0.0902,0.5019,0.0907,0.7997,0.012
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,23,-0.1414,0.1067,0.0726,0.4908,0.3953,0.4895,0.0341,0.3841,0.2887,0.3829,0.2259,0.0046
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,23,-0.1286,0.1601,0.0783,0.5414,0.4357,0.5401,0.0818,0.3813,0.2756,0.38,0.2259,0.0046
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,23,-0.225,0.148,0.0501,0.6258,0.495,0.6249,0.0979,0.4778,0.347,0.4768,0.2259,0.003
