model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,0.6504,0.6847,0.6525,0.2605,0.632,0.2903,0.0322,0.4242,0.0527,0.3944,0.9434,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,0.1303,0.7585,0.7263,0.2989,0.7037,0.3276,0.0322,0.4596,0.0548,0.4309,0.9434,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,-0.2449,0.7421,0.7494,0.2827,0.7249,0.3165,0.0072,0.4594,0.0173,0.4256,0.9434,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,-0.6033,0.7196,0.7037,0.2519,0.6801,0.2869,0.0159,0.4678,0.0395,0.4327,0.9434,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-0.6991,0.6796,0.6497,0.2371,0.6278,0.2635,0.0299,0.4425,0.0518,0.4161,0.9434,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-0.7309,0.7346,0.7697,0.3064,0.7454,0.3411,0.035,0.4282,0.0108,0.3935,0.9434,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-0.2749,0.7329,0.7111,0.2463,0.687,0.286,0.0218,0.4866,0.0459,0.4469,0.9434,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,-0.8738,0.7964,0.7816,0.3825,0.7607,0.4127,0.0148,0.4139,0.0357,0.3837,0.9434,0.1064
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,50,-0.7663,0.58,0.5518,0.2516,0.536,0.2717,0.0281,0.3284,0.044,0.3083,0.9434,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.6004,0.7619,0.7918,0.3353,0.7678,0.3677,0.0299,0.4265,0.0059,0.3941,0.9434,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.7598,0.7625,0.7804,0.3649,0.7585,0.3943,0.0178,0.3976,0.004,0.3683,0.9434,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.8776,0.7918,0.7742,0.3511,0.752,0.3813,0.0176,0.4407,0.0399,0.4105,0.9434,0.1064
meta/llama-65b,NarrativeQA,NarrativeQA,470,50,-0.1168,0.7663,0.7928,0.3284,0.7685,0.3643,0.0265,0.4378,0.0023,0.402,0.9434,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,0.0797,0.7202,0.7064,0.2148,0.6805,0.2497,0.0139,0.5055,0.0397,0.4705,0.9434,0.1064
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,50,-0.3532,0.7229,0.7262,0.2198,0.6997,0.2591,0.0033,0.5031,0.0232,0.4638,0.9434,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,-0.3666,0.4598,0.46,0.2035,0.4464,0.2199,0.0002,0.2563,0.0134,0.2398,0.9434,0.1064
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,50,-0.7169,0.7814,0.7778,0.3189,0.7539,0.3554,0.0036,0.4625,0.0275,0.426,0.9434,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,-0.55,0.7742,0.7656,0.3473,0.7436,0.378,0.0087,0.4269,0.0306,0.3963,0.9434,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,-0.4017,0.7402,0.7222,0.2618,0.6981,0.2971,0.018,0.4784,0.0421,0.4431,0.9434,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,-0.9036,0.7787,0.7926,0.3541,0.7697,0.3885,0.014,0.4246,0.0089,0.3902,0.9434,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,-0.837,0.8014,0.7635,0.3508,0.7419,0.3813,0.0379,0.4506,0.0595,0.4201,0.9434,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,-0.6866,0.7304,0.7407,0.303,0.7177,0.3352,0.0102,0.4274,0.0127,0.3952,0.9434,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,0.2203,0.6729,0.6141,0.2774,0.5964,0.3011,0.0588,0.3955,0.0765,0.3719,0.9434,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,1.0356,0.633,0.6302,0.2997,0.6126,0.3198,0.0028,0.3333,0.0204,0.3131,0.9434,0.1064
upstage/solar-pro-241126,NarrativeQA,NarrativeQA,470,50,-0.4896,0.7623,0.7457,0.2811,0.7213,0.3151,0.0166,0.4812,0.041,0.4472,0.9434,0.1064
