model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,-0.15,0.7124,0.6868,0.2846,0.6656,0.3122,0.0256,0.4278,0.0468,0.4002,0.9434,0.1064
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,-0.4452,0.381,0.3853,0.1863,0.3747,0.1991,0.0043,0.1947,0.0063,0.1819,0.9434,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,-0.3422,0.6678,0.648,0.215,0.6252,0.2445,0.0198,0.4528,0.0426,0.4234,0.9434,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,-0.5526,0.7477,0.736,0.3273,0.7145,0.3556,0.0117,0.4204,0.0332,0.3921,0.9434,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,-0.8411,0.7808,0.7816,0.3495,0.759,0.3829,0.0008,0.4313,0.0218,0.3979,0.9434,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-0.3647,0.242,0.2054,0.0917,0.1995,0.1012,0.0366,0.1503,0.0425,0.1408,0.9434,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,-0.4506,0.6296,0.6425,0.2341,0.6209,0.2605,0.013,0.3955,0.0087,0.3691,0.9434,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-0.6469,0.7918,0.7942,0.3411,0.7705,0.3745,0.0024,0.4507,0.0214,0.4173,0.9434,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,-0.6612,0.7797,0.7796,0.3038,0.7547,0.3391,0.0001,0.4759,0.025,0.4406,0.9434,0.1064
google/text-bison@001,NarrativeQA,NarrativeQA,470,50,-0.5481,0.7217,0.7572,0.3361,0.7351,0.3679,0.0355,0.3856,0.0134,0.3538,0.9434,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,-0.4228,0.7653,0.776,0.3471,0.7534,0.3763,0.0107,0.4182,0.0119,0.389,0.9434,0.1064
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,50,0.1107,0.7008,0.7302,0.3218,0.7086,0.3487,0.0295,0.379,0.0078,0.352,0.9434,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.9012,0.7787,0.7842,0.3443,0.7612,0.3776,0.0055,0.4343,0.0175,0.401,0.9434,0.1064
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,50,-0.6057,0.7389,0.7397,0.3124,0.7173,0.3437,0.0008,0.4265,0.0216,0.3953,0.9434,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,-0.6933,0.7855,0.7774,0.3363,0.7543,0.3692,0.0081,0.4492,0.0312,0.4163,0.9434,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-0.4479,0.6522,0.6409,0.2608,0.6207,0.2839,0.0113,0.3914,0.0315,0.3683,0.9434,0.1064
openai/gpt-4-1106-preview,NarrativeQA,NarrativeQA,470,50,-0.6966,0.7289,0.7137,0.2879,0.6914,0.3194,0.0151,0.441,0.0375,0.4095,0.9434,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,-0.5197,0.6057,0.5642,0.2464,0.5474,0.2667,0.0414,0.3593,0.0583,0.3389,0.9434,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,-0.7668,0.7373,0.708,0.3162,0.6874,0.3435,0.0293,0.4211,0.05,0.3938,0.9434,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.4248,0.7405,0.7695,0.3142,0.7455,0.3459,0.029,0.4264,0.005,0.3946,0.9434,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,-0.3768,0.6503,0.672,0.2734,0.6509,0.2992,0.0217,0.377,0.0006,0.3511,0.9434,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,-0.7064,0.7144,0.715,0.3317,0.6948,0.3593,0.0005,0.3827,0.0196,0.3551,0.9434,0.1064
