model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.031733333333333336,0.021768887074089117,0.5146666666666666,0.037333333333333336,0.524,0.0
ai21/j1-grande-v2-beta,10,0.04133333333333333,0.02013289182738867,0.6333333333333334,0.04472135954999579,0.644,0.0
ai21/j1-jumbo,10,0.052000000000000005,0.03587633079219656,0.484,0.06111555539395115,0.4680000000000001,5.551115123125783e-17
ai21/j2-large,10,0.04279999999999997,0.023845428166515376,0.5600000000000002,0.04695151163109068,0.574,0.0
anthropic/stanford-online-all-v4-s3,10,0.042666666666666665,0.027560035478125862,0.8253333333333334,0.044402202147591247,0.85,0.0
cohere/command-xlarge-beta,10,0.028000000000000014,0.025307003861469737,0.4653333333333333,0.03600000000000001,0.454,0.0
cohere/xlarge-20221108,10,0.046799999999999974,0.03878693938256365,0.5893333333333334,0.0601627422542852,0.598,0.0
lmsys/vicuna-13b-v1.3,10,0.04146666666666665,0.02735901232785195,0.6906666666666668,0.04945929864264374,0.686,0.0
meta/llama-7b,10,0.026666666666666672,0.01686548085423135,0.5520000000000002,0.030521395046025582,0.5600000000000002,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.04586666666666668,0.03265686927908293,0.7693333333333334,0.05563372278673351,0.7780000000000001,1.1102230246251565e-16
mistralai/mistral-7b-v0.1,10,0.05013333333333333,0.01698312888329671,0.7093333333333333,0.05122499389946278,0.696,0.0
openai/text-babbage-001,10,0.02426666666666666,0.020254382241875465,0.20933333333333332,0.03158058475287203,0.20800000000000002,2.7755575615628914e-17
stanford/alpaca-7b,10,0.025866666666666642,0.010382891911430313,0.5226666666666666,0.027840817357094785,0.524,0.0
together/bloom,10,0.040266666666666666,0.028157020044347336,0.5186666666666667,0.04824014004033478,0.5280000000000001,1.1102230246251565e-16
together/opt-175b,10,0.02933333333333333,0.016275407487644944,0.512,0.03330665599145812,0.516,0.0
together/redpajama-incite-instruct-3b-v1,10,0.03999999999999998,0.03560274646084983,0.6986666666666667,0.05272991982209382,0.708,0.0
together/yalm,10,0.04346666666666667,0.02348484144672427,0.6386666666666667,0.04824014004033479,0.628,0.0
