model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,200,0.0421,0.6385,0.6285,0.6733,0.6328,0.6654,0.01,0.0348,0.0057,0.0269,0.8851,0.2448
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,200,1.0253,0.4722,0.4972,0.4913,0.4966,0.4921,0.025,0.0191,0.0244,0.0199,0.8851,0.2448
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,200,0.5828,0.5378,0.5358,0.5435,0.5366,0.5431,0.002,0.0056,0.0012,0.0052,0.8851,0.2448
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,200,-0.6249,0.6542,0.6607,0.6454,0.6587,0.6429,0.0065,0.0088,0.0044,0.0113,0.8851,0.2448
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,200,-5.448,0.7092,0.7196,0.7239,0.7198,0.7218,0.0104,0.0147,0.0106,0.0126,0.8851,0.2448
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,200,-0.5976,0.6631,0.6734,0.6275,0.6693,0.6377,0.0103,0.0356,0.0062,0.0254,0.8851,0.2448
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,200,-0.443,0.6493,0.6509,0.6716,0.6527,0.6664,0.0016,0.0223,0.0034,0.0171,0.8851,0.2448
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,200,0.3052,0.456,0.4865,0.5082,0.4885,0.5042,0.0304,0.0522,0.0325,0.0482,0.8851,0.2448
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,200,0.0808,0.5547,0.5654,0.5811,0.5668,0.5777,0.0107,0.0264,0.0121,0.023,0.8851,0.2448
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,200,-0.793,0.6711,0.6649,0.7012,0.6678,0.69,0.0062,0.03,0.0033,0.0189,0.8851,0.2448
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,200,-0.4248,0.586,0.5788,0.5788,0.5787,0.578,0.0072,0.0073,0.0073,0.0081,0.8851,0.2448
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,200,0.7668,0.4502,0.4327,0.4828,0.4374,0.4731,0.0175,0.0325,0.0129,0.0228,0.8851,0.2448
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,200,1.8301,0.4829,0.4741,0.4534,0.4724,0.4594,0.0087,0.0295,0.0104,0.0234,0.8851,0.2448
