model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.32,0.375,0.348,0.3459,0.3472,0.3259,0.027,0.0291,0.0278,0.0491,0.9635,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2237,0.075,0.088,0.1699,0.0899,0.1392,0.013,0.0949,0.0149,0.0642,0.9635,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3778,0.691,0.701,0.6447,0.6986,0.6353,0.01,0.0463,0.0076,0.0557,0.9635,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5794,0.67,0.676,0.5585,0.6714,0.5492,0.006,0.1115,0.0014,0.1208,0.9635,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3069,0.044,0.054,0.1965,0.058,0.1624,0.01,0.1525,0.014,0.1184,0.9635,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3734,0.949,0.971,0.8354,0.9664,0.8438,0.022,0.1136,0.0174,0.1052,0.9635,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.194,0.956,0.971,0.8006,0.9652,0.8108,0.015,0.1554,0.0092,0.1452,0.9635,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3248,0.699,0.639,0.4553,0.632,0.4482,0.06,0.2437,0.067,0.2508,0.9635,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6493,0.907,0.943,0.2676,0.9186,0.2736,0.036,0.6394,0.0116,0.6334,0.9635,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5728,0.551,0.535,0.6797,0.5398,0.6662,0.016,0.1287,0.0112,0.1152,0.9635,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3632,0.94,0.97,0.8454,0.9658,0.854,0.03,0.0946,0.0258,0.086,0.9635,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2695,0.949,0.944,0.8366,0.9403,0.8439,0.005,0.1124,0.0087,0.1051,0.9635,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4218,0.942,0.97,0.8151,0.9646,0.8229,0.028,0.1269,0.0226,0.1191,0.9635,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5225,0.489,0.508,0.48,0.5064,0.4651,0.019,0.009,0.0174,0.0239,0.9635,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5287,0.694,0.707,0.7771,0.7093,0.771,0.013,0.0831,0.0153,0.077,0.9635,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5683,0.734,0.76,0.6925,0.7574,0.6874,0.026,0.0415,0.0234,0.0466,0.9635,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4901,0.92,0.897,0.7821,0.8929,0.7843,0.023,0.1379,0.0271,0.1357,0.9635,0.05
qwen/qwen2.5-72b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5153,0.9,0.937,0.8323,0.9333,0.8363,0.037,0.0677,0.0333,0.0637,0.9635,0.05
