model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.6726,0.7686,0.719,0.8611,0.7261,0.7872,0.0496,0.0925,0.0425,0.0186,0.8961,0.4132
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7936,0.6198,0.6446,0.7691,0.6534,0.7291,0.0248,0.1493,0.0336,0.1093,0.8961,0.4132
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7027,0.719,0.7355,0.8263,0.7402,0.7805,0.0165,0.1073,0.0212,0.0615,0.8961,0.4132
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7283,0.6281,0.6529,0.7498,0.66,0.7217,0.0248,0.1217,0.0319,0.0936,0.8961,0.4132
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.6736,0.4545,0.5372,0.7738,0.5502,0.6627,0.0826,0.3193,0.0957,0.2082,0.8961,0.4132
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.8045,0.3306,0.2975,0.7485,0.3295,0.6055,0.0331,0.418,0.0011,0.2749,0.8961,0.4132
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7836,0.7686,0.7686,0.7901,0.7705,0.7871,0.0,0.0215,0.0019,0.0185,0.8961,0.4132
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.861,0.6364,0.6281,0.7659,0.6367,0.7112,0.0083,0.1295,0.0004,0.0748,0.8961,0.4132
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7588,0.8017,0.8099,0.842,0.8086,0.7971,0.0083,0.0404,0.0069,0.0046,0.8961,0.4132
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.6265,0.6446,0.7521,0.7654,0.75,0.7318,0.1074,0.1208,0.1053,0.0871,0.8961,0.4132
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.0018,0.9091,0.8678,0.863,0.87,0.889,0.0413,0.0461,0.0391,0.0201,0.8961,0.4132
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.9414,0.7603,0.7273,0.8448,0.7334,0.7863,0.0331,0.0844,0.0269,0.026,0.8961,0.4132
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.5645,0.8099,0.8099,0.8384,0.8111,0.8212,0.0,0.0285,0.0012,0.0112,0.8961,0.4132
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.2603,0.8843,0.8512,0.8573,0.8513,0.8521,0.0331,0.027,0.033,0.0322,0.8961,0.4132
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.8588,0.7686,0.8099,0.8445,0.8098,0.8088,0.0413,0.0759,0.0412,0.0402,0.8961,0.4132
