model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8507,0.6705,0.7457,0.6533,0.7392,0.6544,0.0751,0.0172,0.0687,0.0162,0.9294,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.5144,0.6185,0.7341,0.597,0.7248,0.6029,0.1156,0.0215,0.1063,0.0156,0.9294,0.0578
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.2588,0.3353,0.6879,0.4138,0.6698,0.4327,0.3526,0.0785,0.3346,0.0974,0.9294,0.0578
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.3084,0.3815,0.4162,0.386,0.4144,0.3909,0.0347,0.0045,0.0329,0.0094,0.9294,0.0578
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.9276,0.4451,0.6474,0.481,0.6365,0.4924,0.2023,0.0359,0.1914,0.0474,0.9294,0.0578
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.4285,0.4046,0.3526,0.3833,0.3547,0.3829,0.052,0.0213,0.0499,0.0217,0.9294,0.0578
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.5196,0.4624,0.526,0.4618,0.5219,0.4679,0.0636,0.0006,0.0595,0.0055,0.9294,0.0578
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.3239,0.2254,0.2197,0.2924,0.2246,0.2902,0.0058,0.067,0.0008,0.0648,0.9294,0.0578
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.3597,0.2659,0.4624,0.417,0.4592,0.4165,0.1965,0.1511,0.1933,0.1506,0.9294,0.0578
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.3261,0.4509,0.3699,0.4397,0.3747,0.4368,0.0809,0.0112,0.0762,0.014,0.9294,0.0578
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.2215,0.4046,0.4624,0.4555,0.462,0.4566,0.0578,0.0509,0.0574,0.0519,0.9294,0.0578
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8822,0.3353,0.5896,0.3543,0.574,0.3693,0.2543,0.0191,0.2388,0.034,0.9294,0.0578
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.4188,0.3931,0.4509,0.4519,0.451,0.4524,0.0578,0.0589,0.0579,0.0594,0.9294,0.0578
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.9026,0.422,0.3757,0.4522,0.3811,0.4518,0.0462,0.0302,0.0409,0.0298,0.9294,0.0578
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.402,0.659,0.5318,0.6043,0.5363,0.5952,0.1272,0.0547,0.1227,0.0638,0.9294,0.0578
