model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0283,0.0,0.3017,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0277,0.0,0.3734,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0138,0.0,0.4251,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0206,0.0,0.3152,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0764,0.0,0.1919,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0019,0.0,0.3492,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0032,0.0,0.403,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0221,0.0,0.3145,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0126,0.0,0.3179,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0135,0.0,0.2094,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0059,0.0,0.2765,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0228,0.0,0.2463,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0703,0.0,0.2937,0.0,0.364,0.0,QuAC
together/ul2,1,0.009,0.0,0.1515,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0079,0.0,0.1415,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0005,0.0,0.4662,0.0,0.4667,0.0,QuAC
