model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.024033872209391842,0.024154342234182273,0.076,0.028,0.05658198614318707,0.0
ai21/j1-grande-v2-beta,10,0.024270977675134715,0.01447168718911936,0.088,0.027455013709298665,0.09468822170900693,0.0
ai21/j1-jumbo,10,0.017607390300230945,0.014744149626556801,0.044,0.021540659228538015,0.05196304849884527,0.0
ai21/j2-large,10,0.025333333333333336,0.014521033963437124,0.04666666666666667,0.02875181153713043,0.0415704387990762,6.938893903907228e-18
anthropic/stanford-online-all-v4-s3,10,0.029333333333333333,0.03286672279395934,0.176,0.041654664938168835,0.16166281755196305,0.0
cohere/command-xlarge-beta,10,0.027999999999999997,0.016531213319641042,0.1,0.0322490309931942,0.09584295612009239,1.3877787807814457e-17
cohere/xlarge-20221108,10,0.03922093918398768,0.027160012490714106,0.10933333333333332,0.047253453724451604,0.10277136258660509,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.033829099307159355,0.034399678331390654,0.128,0.04509742540076737,0.11085450346420325,1.3877787807814457e-17
meta/llama-7b,10,0.023923017705927634,0.026333509939445228,0.08666666666666668,0.035402448126271344,0.0831408775981524,1.3877787807814457e-17
microsoft/TNLGv2_530B,10,0.029333333333333333,0.015858199809424326,0.1413333333333333,0.03330665599145813,0.1397228637413395,0.0
mistralai/mistral-7b-v0.1,10,0.04552117013086989,0.02700500270522662,0.24933333333333332,0.04503825534414543,0.27713625866050806,0.0
openai/text-babbage-001,10,0.007023864511162434,0.0053344221749596936,0.009333333333333334,0.008537498983243798,0.011547344110854504,0.0
stanford/alpaca-7b,10,0.016471131639722865,0.014689812590263588,0.06533333333333334,0.021868292622475635,0.062355658198614314,6.938893903907228e-18
together/bloom,10,0.018666666666666668,0.009655048490237818,0.048,0.02082733246908441,0.05080831408775981,6.938893903907228e-18
together/opt-175b,10,0.013090069284064665,0.010793400377299941,0.044,0.016918103387266025,0.042725173210161664,0.0
together/redpajama-incite-instruct-3b-v1,10,0.010235565819861433,0.007140763401856993,0.03333333333333333,0.012292725943057184,0.031177829099307157,3.469446951953614e-18
together/yalm,10,0.0,0.0,0.0,0.0,0.0,0.0
