model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.024,0.014849732157504113,0.07466666666666669,0.027455013709298665,0.06812933025404157,0.0
AlephAlpha/luminous-supreme,10,0.02533333333333333,0.016357428847715415,0.10800000000000001,0.028875210436943622,0.09930715935334875,1.3877787807814457e-17
ai21/j1-grande,10,0.008615858352578904,0.008332361521880893,0.052000000000000005,0.011075498483890767,0.05658198614318707,0.0
ai21/j1-large,10,0.011190146266358735,0.006170415116751562,0.029333333333333333,0.011623730516108466,0.03464203233256351,0.0
ai21/j2-grande,10,0.020270977675134715,0.013461162243278061,0.092,0.024184476196289405,0.09468822170900693,0.0
ai21/j2-jumbo,10,0.03237259430331024,0.029068527452665936,0.14533333333333334,0.036974465663632126,0.12240184757505772,1.3877787807814457e-17
cohere/command-medium-beta,10,0.01978137028483449,0.01722437128184647,0.058666666666666666,0.021664102412362562,0.04387990762124711,0.0
cohere/large-20220720,10,0.018666666666666665,0.011369183887473665,0.05333333333333333,0.02065591117977289,0.046189376443418015,0.0
cohere/medium-20220720,10,0.014595842956120094,0.013333333333333332,0.04,0.013333333333333332,0.025404157043879903,3.469446951953614e-18
cohere/medium-20221108,10,0.025071593533487303,0.012115679175496493,0.04,0.027325202042558925,0.03464203233256351,0.0
cohere/small-20220720,10,0.00784295612009238,0.003970472997360798,0.012,0.007180219742846005,0.006928406466512703,8.673617379884035e-19
cohere/xlarge-20220609,10,0.010441878367975362,0.0053836588629195105,0.09733333333333336,0.010413666234542204,0.10277136258660509,1.3877787807814457e-17
eleutherai/pythia-12b-v0,10,0.019704387990762122,0.013152869188157477,0.07066666666666667,0.02235073948565361,0.07852193995381063,0.0
eleutherai/pythia-6.9b,10,0.01740415704387991,0.015565325217586136,0.06133333333333333,0.023247461032216924,0.06351039260969979,1.3877787807814457e-17
lmsys/vicuna-7b-v1.3,10,0.02623248652809853,0.010413035667957034,0.07866666666666668,0.026297443897754694,0.08891454965357967,0.0
meta/llama-13b,10,0.030666666666666665,0.024038444157861806,0.132,0.03745219174716837,0.12124711316397227,1.3877787807814457e-17
meta/llama-2-13b,10,0.030894534257120864,0.017493136702372836,0.148,0.035502738548518264,0.14780600461893761,2.7755575615628914e-17
meta/llama-2-70b,10,0.03735488837567357,0.023375423607268186,0.296,0.03362538723444929,0.32448036951501147,5.551115123125783e-17
meta/llama-2-7b,10,0.019855273287143954,0.015950583013865732,0.11333333333333333,0.024765567494675608,0.1073903002309469,1.3877787807814457e-17
meta/llama-30b,10,0.034786759045419544,0.022561027649261683,0.22266666666666665,0.04133333333333333,0.21939953810623555,0.0
meta/llama-65b,10,0.039999999999999994,0.024083625936957297,0.27199999999999996,0.04626493752772659,0.27829099307159355,0.0
microsoft/TNLGv2_7B,10,0.02162894534257121,0.013439415004237072,0.04533333333333334,0.024729649321321875,0.03926096997690531,0.0
