model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,100,1.1076,0.1557,0.1713,0.1546,0.1698,0.1552,0.0156,0.0011,0.0141,0.0005,0.9085,0.02
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,100,0.9014,0.1067,0.1102,0.119,0.1111,0.1193,0.0036,0.0124,0.0044,0.0126,0.9085,0.02
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,100,0.9934,0.1601,0.1597,0.1296,0.157,0.1306,0.0005,0.0305,0.0031,0.0295,0.9085,0.02
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,100,0.5664,0.0625,0.0602,0.0786,0.0619,0.0788,0.0023,0.0161,0.0006,0.0163,0.9085,0.02
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,100,0.8581,0.0769,0.0786,0.1041,0.081,0.1042,0.0018,0.0272,0.0041,0.0273,0.9085,0.02
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,100,1.1515,0.0932,0.0922,0.091,0.0921,0.0914,0.001,0.0022,0.0011,0.0018,0.9085,0.02
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,100,1.0232,0.0943,0.0957,0.0968,0.0959,0.0973,0.0014,0.0025,0.0015,0.0029,0.9085,0.02
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,100,1.0282,0.1032,0.1186,0.1145,0.1183,0.115,0.0154,0.0113,0.0151,0.0118,0.9085,0.02
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,100,0.5774,0.1853,0.1785,0.1099,0.1724,0.1117,0.0068,0.0754,0.0129,0.0735,0.9085,0.02
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,100,0.8609,0.148,0.1144,0.1034,0.1135,0.104,0.0336,0.0447,0.0346,0.0441,0.9085,0.0152
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,100,0.5853,0.0912,0.096,0.0972,0.0961,0.0977,0.0048,0.006,0.0049,0.0065,0.9085,0.02
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,100,0.973,0.1812,0.1975,0.1329,0.1917,0.1346,0.0162,0.0484,0.0105,0.0467,0.9085,0.02
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,100,0.6296,0.1712,0.1813,0.1214,0.176,0.1233,0.0102,0.0498,0.0048,0.0479,0.9085,0.02
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,100,1.0605,0.2026,0.1921,0.1175,0.1854,0.1193,0.0105,0.0851,0.0172,0.0833,0.9085,0.02
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,100,0.9017,0.1923,0.1939,0.1346,0.1886,0.1361,0.0016,0.0577,0.0037,0.0563,0.9085,0.02
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,100,0.8878,0.1819,0.1791,0.1162,0.1735,0.1178,0.0028,0.0658,0.0085,0.0642,0.9085,0.02
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,100,0.6504,0.1208,0.1388,0.0889,0.1343,0.0902,0.018,0.0319,0.0135,0.0306,0.9085,0.02
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,100,0.5651,0.1299,0.1304,0.0712,0.1252,0.0728,0.0006,0.0586,0.0047,0.057,0.9085,0.02
