model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.1348,0.32,0.14,0.4098,0.1639,0.3939,0.18,0.0898,0.1561,0.0739,0.9057,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.1348,0.3,0.14,0.4098,0.1639,0.3939,0.16,0.1098,0.1361,0.0939,0.9057,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,129.6911,0.34,0.28,0.2987,0.2818,0.2987,0.06,0.0413,0.0582,0.0413,0.9057,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,4.0609,0.35,0.4,0.4691,0.4067,0.4709,0.05,0.1191,0.0567,0.1209,0.9057,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.1161,0.33,0.42,0.3564,0.4146,0.3631,0.09,0.0264,0.0846,0.0331,0.9057,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,127.0626,0.33,0.41,0.45,0.4138,0.45,0.08,0.12,0.0838,0.12,0.9057,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-37.9718,0.32,0.33,0.32,0.3291,0.32,0.01,0.0,0.0091,0.0,0.9057,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-5.4232,0.33,0.53,0.5179,0.5295,0.5251,0.2,0.1879,0.1995,0.1951,0.9057,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.712,0.32,0.28,0.3899,0.2894,0.3796,0.04,0.0699,0.0306,0.0596,0.9057,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.027,0.33,0.31,0.3504,0.3141,0.3533,0.02,0.0204,0.0159,0.0233,0.9057,0.1
