model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,0.8462,0.8761,0.2115,0.907,0.363,0.907,0.6645,0.0309,0.5131,0.0309,0.7822,0.0043
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,50.4974,0.8846,0.0,0.8515,0.1854,0.8515,0.8846,0.0331,0.6992,0.0331,0.7822,0.0043
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,39.2834,0.6282,0.0,0.6468,0.1409,0.6468,0.6282,0.0186,0.4873,0.0186,0.7822,0.0043
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-3.3367,0.8761,0.0,0.751,0.1635,0.751,0.8761,0.1251,0.7125,0.1251,0.7822,0.0043
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-111.461,0.8034,0.2115,0.5712,0.2899,0.5712,0.5919,0.2323,0.5136,0.2323,0.7822,0.0043
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-6.8249,0.7179,0.2115,0.7259,0.3236,0.7259,0.5064,0.0079,0.3944,0.0079,0.7822,0.0043
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-7.4279,0.3248,0.0,0.1089,0.0237,0.1089,0.3248,0.2158,0.3011,0.2158,0.7822,0.0043
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-4.6788,0.4573,0.2115,0.257,0.2214,0.257,0.2457,0.2002,0.2358,0.2002,0.7822,0.0043
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,739.4559,0.3034,0.0,0.5178,0.1128,0.5178,0.3034,0.2144,0.1907,0.2144,0.7822,0.0043
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-45.0566,0.8718,0.2115,0.8819,0.3575,0.8819,0.6603,0.0102,0.5143,0.0102,0.7822,0.0043
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,50.4974,0.7436,0.0,0.8515,0.1854,0.8515,0.7436,0.1079,0.5582,0.1079,0.7822,0.0043
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,0.8462,0.8803,0.2115,0.907,0.363,0.907,0.6688,0.0266,0.5174,0.0266,0.7822,0.0043
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,0.8462,0.8889,0.2115,0.907,0.363,0.907,0.6774,0.0181,0.5259,0.0181,0.7822,0.0043
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,0.8462,0.859,0.2115,0.907,0.363,0.907,0.6474,0.048,0.496,0.048,0.7822,0.0043
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-229.122,0.7863,0.0,0.6134,0.1336,0.6134,0.7863,0.1729,0.6527,0.1729,0.7822,0.0043
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,50.4974,0.6709,0.0,0.8515,0.1854,0.8515,0.6709,0.1805,0.4855,0.1805,0.7822,0.0043
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-45.0566,0.906,0.2115,0.8819,0.3575,0.8819,0.6944,0.024,0.5484,0.024,0.7822,0.0043
