model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,1.6218,0.6455,0.6649,0.6562,0.6628,0.6564,0.0194,0.0107,0.0173,0.0109,0.7536,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,0.5613,0.716,0.7196,0.7514,0.7278,0.753,0.0035,0.0353,0.0118,0.037,0.7536,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,3.2032,0.2293,0.3122,0.303,0.3096,0.3019,0.0829,0.0737,0.0804,0.0726,0.7536,0.0882
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,3.7174,0.4621,0.5591,0.4704,0.5391,0.4782,0.097,0.0083,0.0771,0.0161,0.7536,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,3.2444,0.4727,0.3845,0.4992,0.4112,0.4929,0.0882,0.0265,0.0615,0.0202,0.7536,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.6,0.6896,0.7072,0.7411,0.715,0.7386,0.0176,0.0515,0.0254,0.049,0.7536,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,0.7712,0.575,0.575,0.6696,0.5965,0.6625,0.0,0.0947,0.0216,0.0876,0.7536,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,3.7556,0.2981,0.2734,0.265,0.2715,0.2659,0.0247,0.033,0.0265,0.0321,0.7536,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.2549,0.6437,0.6543,0.7691,0.6801,0.759,0.0106,0.1254,0.0364,0.1153,0.7536,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,-0.4154,0.7637,0.7566,0.8186,0.7704,0.8126,0.0071,0.0549,0.0067,0.0489,0.7536,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,0.1,0.642,0.6702,0.7094,0.6793,0.7072,0.0282,0.0674,0.0373,0.0652,0.7536,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.6189,0.6508,0.7019,0.6937,0.7,0.6942,0.0511,0.0429,0.0492,0.0434,0.7536,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.0102,0.6667,0.709,0.8073,0.7315,0.8003,0.0423,0.1406,0.0648,0.1336,0.7536,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-0.917,0.8042,0.7954,0.835,0.8042,0.831,0.0088,0.0308,0.0001,0.0268,0.7536,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,-1.0565,0.8113,0.7919,0.837,0.8015,0.831,0.0194,0.0257,0.0098,0.0197,0.7536,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,1.7388,0.6631,0.6755,0.6699,0.6743,0.6707,0.0123,0.0067,0.0112,0.0076,0.7536,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,-0.4746,0.7584,0.7213,0.7854,0.736,0.7808,0.037,0.027,0.0224,0.0224,0.7536,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,2.7606,0.6508,0.6261,0.6554,0.633,0.6543,0.0247,0.0046,0.0177,0.0035,0.7536,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,1.4694,0.6332,0.612,0.6705,0.6252,0.6656,0.0212,0.0373,0.0079,0.0325,0.7536,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,1.2578,0.6332,0.6332,0.6957,0.648,0.6935,0.0,0.0626,0.0149,0.0603,0.7536,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,2.741,0.3827,0.3616,0.3463,0.3581,0.3474,0.0212,0.0364,0.0246,0.0353,0.7536,0.0882
