model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0192,0.846,0.89,0.8973,0.8907,0.8969,0.044,0.0513,0.0447,0.0509,0.8943,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.2334,0.87,0.884,0.8783,0.8835,0.8792,0.014,0.0083,0.0135,0.0092,0.8943,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1482,0.583,0.606,0.74,0.6197,0.7355,0.023,0.157,0.0367,0.1525,0.8943,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.0525,0.815,0.822,0.8693,0.8269,0.8685,0.007,0.0543,0.0119,0.0535,0.8943,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,0.3418,0.949,0.955,0.9357,0.9532,0.9379,0.006,0.0133,0.0042,0.0111,0.8943,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1493,0.149,0.084,0.1693,0.0927,0.1661,0.065,0.0203,0.0563,0.0171,0.8943,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6049,0.452,0.415,0.4526,0.4188,0.4514,0.037,0.0006,0.0332,0.0006,0.8943,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,0.2087,0.836,0.813,0.849,0.8168,0.8486,0.023,0.013,0.0192,0.0126,0.8943,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,0.2929,0.946,0.909,0.9022,0.9083,0.9026,0.037,0.0438,0.0377,0.0434,0.8943,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4072,0.559,0.622,0.6476,0.6248,0.6484,0.063,0.0886,0.0658,0.0894,0.8943,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4573,0.61,0.488,0.5733,0.4969,0.5717,0.122,0.0367,0.1131,0.0383,0.8943,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0288,0.805,0.793,0.8187,0.7957,0.8184,0.012,0.0137,0.0093,0.0134,0.8943,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.337,0.823,0.843,0.7772,0.8363,0.7798,0.02,0.0458,0.0133,0.0432,0.8943,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3721,0.734,0.703,0.7873,0.7115,0.7837,0.031,0.0533,0.0225,0.0497,0.8943,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2782,0.782,0.779,0.7891,0.78,0.7881,0.003,0.0071,0.002,0.0061,0.8943,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3871,0.501,0.456,0.6195,0.4727,0.6143,0.045,0.1185,0.0283,0.1133,0.8943,0.05
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2654,0.693,0.653,0.7094,0.6589,0.7084,0.04,0.0164,0.0341,0.0154,0.8943,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1288,0.799,0.776,0.8406,0.7828,0.8401,0.023,0.0416,0.0162,0.0411,0.8943,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.0827,0.92,0.911,0.874,0.9073,0.876,0.009,0.046,0.0127,0.044,0.8943,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,0.1317,0.905,0.913,0.8875,0.9105,0.8897,0.008,0.0175,0.0055,0.0153,0.8943,0.05
writer/palmyra-x-v2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1753,0.735,0.752,0.791,0.7561,0.7905,0.017,0.056,0.0211,0.0555,0.8943,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,0.0487,0.831,0.815,0.8873,0.8223,0.8844,0.016,0.0563,0.0087,0.0534,0.8943,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-0.0192,0.697,0.687,0.7001,0.691,0.6993,0.01,0.0031,0.006,0.0023,0.6768,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,0.2334,0.793,0.762,0.7738,0.765,0.7714,0.031,0.0192,0.028,0.0216,0.6768,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,-0.1482,0.629,0.688,0.6416,0.6734,0.6427,0.059,0.0126,0.0444,0.0137,0.6768,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,0.0525,0.724,0.762,0.7106,0.7455,0.7108,0.038,0.0134,0.0215,0.0132,0.6768,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,0.3418,0.831,0.832,0.8002,0.8214,0.7994,0.001,0.0308,0.0096,0.0316,0.6768,0.05
cohere/command-light,MedQA,MedQA,1000,50,-1.1493,0.294,0.206,0.251,0.2203,0.2502,0.088,0.043,0.0737,0.0438,0.6768,0.05
cohere/command,MedQA,MedQA,1000,50,-0.6049,0.435,0.464,0.4726,0.4657,0.4694,0.029,0.0376,0.0307,0.0344,0.6768,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,0.2087,0.692,0.736,0.7566,0.742,0.7547,0.044,0.0646,0.05,0.0627,0.6768,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,0.2929,0.723,0.878,0.7846,0.8486,0.7871,0.155,0.0616,0.1256,0.0641,0.6768,0.05
google/gemma-7b,MedQA,MedQA,1000,50,-0.4072,0.52,0.502,0.5437,0.5141,0.5395,0.018,0.0237,0.0059,0.0195,0.6768,0.05
google/text-bison@001,MedQA,MedQA,1000,50,-0.4573,0.54,0.585,0.5279,0.5671,0.5295,0.045,0.0121,0.0271,0.0105,0.6768,0.05
meta/llama-3-70b,MedQA,MedQA,1000,50,0.0288,0.77,0.817,0.7195,0.7865,0.7228,0.047,0.0505,0.0165,0.0472,0.6768,0.05
