model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,3.5406,0.1729,0.1782,0.1938,0.1841,0.1928,0.0053,0.0209,0.0112,0.0199,0.5944,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.4543,0.373,0.3222,0.2908,0.3097,0.2915,0.0508,0.0822,0.0633,0.0815,0.5944,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-0.4147,0.6763,0.6967,0.6886,0.6936,0.6889,0.0205,0.0123,0.0173,0.0126,0.5944,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,2.5325,0.1668,0.097,0.1082,0.1016,0.1083,0.0697,0.0585,0.0652,0.0584,0.5944,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,2.096,0.1304,0.1562,0.1675,0.1605,0.1668,0.0258,0.0371,0.0301,0.0364,0.5944,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.5514,0.2214,0.2396,0.2333,0.2368,0.2327,0.0182,0.0119,0.0154,0.0113,0.5944,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,1.7137,0.6869,0.699,0.6908,0.6957,0.6908,0.0121,0.0039,0.0088,0.0039,0.5944,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,2.035,0.7225,0.7817,0.7394,0.7647,0.7399,0.0591,0.0169,0.0422,0.0174,0.5944,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,2.829,0.7286,0.7794,0.7575,0.7708,0.7581,0.0508,0.0289,0.0422,0.0296,0.5944,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,1.9651,0.5277,0.5595,0.5428,0.553,0.5434,0.0318,0.0152,0.0253,0.0157,0.5944,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,2.3158,0.3457,0.3374,0.3631,0.3476,0.3626,0.0083,0.0174,0.0019,0.0169,0.5944,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,0.8419,0.5201,0.5057,0.5338,0.5169,0.5334,0.0144,0.0137,0.0032,0.0133,0.5944,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-2.0079,0.7074,0.7104,0.7022,0.707,0.7021,0.003,0.0051,0.0003,0.0052,0.5944,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-0.0858,0.1395,0.135,0.1523,0.1418,0.1519,0.0045,0.0128,0.0023,0.0124,0.5944,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,4.103,0.3958,0.4306,0.4632,0.4435,0.4624,0.0349,0.0675,0.0478,0.0667,0.5944,0.0758
