model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,0.6172,0.483,0.44,0.4749,0.4496,0.4739,0.043,0.0081,0.0334,0.0091,0.7165,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,1.3262,0.236,0.152,0.2465,0.1783,0.2446,0.084,0.0105,0.0577,0.0086,0.7165,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,0.8669,0.26,0.285,0.2501,0.2756,0.2517,0.025,0.0099,0.0156,0.0083,0.7165,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-0.3618,0.438,0.474,0.3809,0.4487,0.3848,0.036,0.0571,0.0107,0.0532,0.7165,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-0.5721,0.697,0.751,0.7252,0.7434,0.7243,0.054,0.0282,0.0464,0.0273,0.7165,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,-0.8923,0.537,0.535,0.4927,0.5233,0.4936,0.002,0.0443,0.0137,0.0434,0.7165,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,1.4653,0.215,0.256,0.274,0.2608,0.2729,0.041,0.059,0.0458,0.0579,0.7165,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,-0.669,0.7,0.718,0.6807,0.7077,0.6817,0.018,0.0193,0.0077,0.0183,0.7165,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,-0.3672,0.591,0.57,0.6165,0.5826,0.6143,0.021,0.0255,0.0084,0.0233,0.7165,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,-1.0373,0.629,0.629,0.6482,0.6339,0.6462,0.0,0.0192,0.0049,0.0172,0.7165,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,-1.7366,0.637,0.617,0.6289,0.6203,0.6286,0.02,0.0081,0.0167,0.0084,0.7165,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,-0.7237,0.724,0.739,0.7174,0.7327,0.7168,0.015,0.0066,0.0087,0.0072,0.7165,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,0.2926,0.831,0.859,0.813,0.846,0.8133,0.028,0.018,0.015,0.0177,0.7165,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-0.4726,0.853,0.863,0.8372,0.8558,0.8375,0.01,0.0158,0.0028,0.0155,0.7165,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,0.3572,0.685,0.727,0.6042,0.6941,0.6109,0.042,0.0808,0.0091,0.0741,0.7165,0.05
anthropic/claude-3-opus-20240229,MedQA,MedQA,1000,50,-0.0904,0.776,0.803,0.7528,0.7891,0.7539,0.027,0.0232,0.0131,0.0221,0.7165,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-1.0135,0.548,0.549,0.5942,0.5611,0.5915,0.001,0.0462,0.0131,0.0435,0.7165,0.05
anthropic/claude-v1.3,MedQA,MedQA,1000,50,-1.0552,0.608,0.543,0.6054,0.5597,0.6017,0.065,0.0026,0.0483,0.0063,0.7165,0.05
